Recall,Precision
1.0,0.9038461538461539
0.9964539007092199,0.9035369774919614
0.9929078014184397,0.9032258064516129
0.9929078014184397,0.9061488673139159
0.9929078014184397,0.9090909090909091
0.9893617021276596,0.9087947882736156
0.9893617021276596,0.9117647058823529
0.9858156028368794,0.9114754098360656
0.9822695035460993,0.9111842105263158
0.9822695035460993,0.9141914191419142
0.9822695035460993,0.9172185430463576
0.9822695035460993,0.920265780730897
0.9822695035460993,0.9233333333333333
0.9822695035460993,0.9264214046822743
0.9787234042553191,0.9261744966442953
0.9787234042553191,0.9292929292929293
0.975177304964539,0.9290540540540541
0.9716312056737588,0.9288135593220339
0.9680851063829787,0.9285714285714286
0.9645390070921985,0.9283276450511946
0.9645390070921985,0.9315068493150684
0.9609929078014184,0.9312714776632303
0.9574468085106383,0.9310344827586207
0.9539007092198581,0.9307958477508651
0.950354609929078,0.9305555555555556
0.9468085106382979,0.9303135888501742
0.9432624113475178,0.9300699300699301
0.9397163120567376,0.9298245614035088
0.9361702127659575,0.9295774647887324
0.9326241134751773,0.9293286219081273
0.9290780141843972,0.9290780141843972
0.925531914893617,0.9288256227758007
0.9219858156028369,0.9285714285714286
0.9184397163120568,0.9283154121863799
0.9148936170212766,0.9280575539568345
0.9113475177304965,0.927797833935018
0.9078014184397163,0.927536231884058
0.9042553191489362,0.9272727272727272
0.900709219858156,0.927007299270073
0.8971631205673759,0.9267399267399268
0.8971631205673759,0.9301470588235294
0.8936170212765957,0.9298892988929889
0.8936170212765957,0.9333333333333333
0.8900709219858156,0.9330855018587361
0.8865248226950354,0.9328358208955224
0.8829787234042553,0.9325842696629213
0.8794326241134752,0.9323308270676691
0.875886524822695,0.9320754716981132
0.8723404255319149,0.9318181818181818
0.8687943262411347,0.9315589353612167
0.8652482269503546,0.9312977099236641
0.8617021276595744,0.9310344827586207
0.8581560283687943,0.9307692307692308
0.8546099290780141,0.9305019305019305
0.851063829787234,0.9302325581395349
0.8475177304964538,0.9299610894941635
0.8475177304964538,0.93359375
0.8475177304964538,0.9372549019607843
0.8439716312056738,0.937007874015748
0.8404255319148937,0.9367588932806324
0.8368794326241135,0.9365079365079365
0.8333333333333334,0.9362549800796812
0.8297872340425532,0.936
0.8262411347517731,0.9357429718875502
0.8262411347517731,0.9395161290322581
0.8226950354609929,0.9392712550607287
0.8191489361702128,0.9390243902439024
0.8156028368794326,0.9387755102040817
0.8120567375886525,0.9385245901639344
0.8085106382978723,0.9382716049382716
0.8049645390070922,0.9380165289256198
0.8014184397163121,0.9377593360995851
0.7978723404255319,0.9375
0.7978723404255319,0.9414225941422594
0.7943262411347518,0.9411764705882353
0.7907801418439716,0.9409282700421941
0.7872340425531915,0.940677966101695
0.7872340425531915,0.9446808510638298
0.7836879432624113,0.9444444444444444
0.7801418439716312,0.944206008583691
0.776595744680851,0.9439655172413793
0.7730496453900709,0.9437229437229437
0.7730496453900709,0.9478260869565217
0.7695035460992907,0.9475982532751092
0.7659574468085106,0.9473684210526315
0.7624113475177305,0.947136563876652
0.7588652482269503,0.9469026548672567
0.7588652482269503,0.9511111111111111
0.7588652482269503,0.9553571428571429
0.7553191489361702,0.9551569506726457
0.7553191489361702,0.9594594594594594
0.75177304964539,0.9592760180995475
0.74822695035461,0.9590909090909091
0.7446808510638298,0.958904109589041
0.7411347517730497,0.9587155963302753
0.7375886524822695,0.9585253456221198
0.7375886524822695,0.9629629629629629
0.7340425531914894,0.9627906976744186
0.7304964539007093,0.9626168224299065
0.7269503546099291,0.9624413145539906
0.723404255319149,0.9622641509433962
0.7198581560283688,0.9620853080568721
0.7163120567375887,0.9619047619047619
0.7127659574468085,0.9617224880382775
0.7092198581560284,0.9615384615384616
0.7056737588652482,0.961352657004831
0.7021276595744681,0.9611650485436893
0.6985815602836879,0.9609756097560975
0.6950354609929078,0.9607843137254902
0.6914893617021277,0.9605911330049262
0.6879432624113475,0.9603960396039604
0.6843971631205674,0.9601990049751243
0.6808510638297872,0.96
0.6808510638297872,0.964824120603015
0.6808510638297872,0.9696969696969697
0.6773049645390071,0.9695431472081218
0.6737588652482269,0.9693877551020408
0.6702127659574468,0.9692307692307692
0.6666666666666666,0.9690721649484536
0.6631205673758865,0.9689119170984456
0.6595744680851063,0.96875
0.6560283687943262,0.9685863874345549
0.6560283687943262,0.9736842105263158
0.6524822695035462,0.9735449735449735
0.648936170212766,0.973404255319149
0.6453900709219859,0.9732620320855615
0.6418439716312057,0.9731182795698925
0.6382978723404256,0.972972972972973
0.6347517730496454,0.9728260869565217
0.6312056737588653,0.9726775956284153
0.6312056737588653,0.978021978021978
0.6276595744680851,0.9779005524861878
0.624113475177305,0.9777777777777777
0.6205673758865248,0.9776536312849162
0.6170212765957447,0.9775280898876404
0.6134751773049646,0.9774011299435028
0.6099290780141844,0.9772727272727273
0.6063829787234043,0.9771428571428571
0.6028368794326241,0.9770114942528736
0.599290780141844,0.976878612716763
0.5957446808510638,0.9767441860465116
0.5921985815602837,0.9766081871345029
0.5886524822695035,0.9764705882352941
0.5851063829787234,0.9763313609467456
