FPR,TPR
0.0,0.0
0.0,0.0035460992907801418
0.0,0.15602836879432624
0.029411764705882353,0.15602836879432624
0.029411764705882353,0.18439716312056736
0.058823529411764705,0.18439716312056736
0.058823529411764705,0.1879432624113475
0.08823529411764706,0.1879432624113475
0.08823529411764706,0.23049645390070922
0.11764705882352941,0.23049645390070922
0.11764705882352941,0.6312056737588653
0.14705882352941177,0.6312056737588653
0.14705882352941177,0.6560283687943262
0.17647058823529413,0.6560283687943262
0.17647058823529413,0.6808510638297872
0.23529411764705882,0.6808510638297872
0.23529411764705882,0.7375886524822695
0.2647058823529412,0.7375886524822695
0.2647058823529412,0.7553191489361702
0.29411764705882354,0.7553191489361702
0.29411764705882354,0.7588652482269503
0.35294117647058826,0.7588652482269503
0.35294117647058826,0.7730496453900709
0.38235294117647056,0.7730496453900709
0.38235294117647056,0.7872340425531915
0.4117647058823529,0.7872340425531915
0.4117647058823529,0.7978723404255319
0.4411764705882353,0.7978723404255319
0.4411764705882353,0.8262411347517731
0.47058823529411764,0.8262411347517731
0.47058823529411764,0.8475177304964538
0.5294117647058824,0.8475177304964538
0.5294117647058824,0.8936170212765957
0.5588235294117647,0.8936170212765957
0.5588235294117647,0.8971631205673759
0.5882352941176471,0.8971631205673759
0.5882352941176471,0.9645390070921985
0.6176470588235294,0.9645390070921985
0.6176470588235294,0.9787234042553191
0.6470588235294118,0.9787234042553191
0.6470588235294118,0.9822695035460993
0.7941176470588235,0.9822695035460993
0.7941176470588235,0.9893617021276596
0.8235294117647058,0.9893617021276596
0.8235294117647058,0.9929078014184397
0.8823529411764706,0.9929078014184397
0.8823529411764706,1.0
1.0,1.0
