FPR,TPR
0.0,0.0
0.0,0.0136986301369863
0.0,0.2602739726027397
0.0,0.2876712328767123
0.0,0.3424657534246575
0.0,0.3835616438356164
0.0,0.4383561643835616
0.0,0.4657534246575342
0.0,0.4794520547945205
0.0,0.5068493150684932
0.0,0.547945205479452
0.029411764705882353,0.547945205479452
0.029411764705882353,0.589041095890411
0.029411764705882353,0.6164383561643836
0.029411764705882353,0.6438356164383562
0.029411764705882353,0.6712328767123288
0.029411764705882353,0.6986301369863014
0.058823529411764705,0.6986301369863014
0.058823529411764705,0.726027397260274
0.08823529411764706,0.726027397260274
0.08823529411764706,0.7397260273972602
0.14705882352941177,0.7671232876712328
0.14705882352941177,0.7945205479452054
0.17647058823529413,0.821917808219178
0.17647058823529413,0.8356164383561644
0.20588235294117646,0.8356164383561644
0.20588235294117646,0.8493150684931506
0.23529411764705882,0.8493150684931506
0.2647058823529412,0.863013698630137
0.2647058823529412,0.9041095890410958
0.29411764705882354,0.9041095890410958
0.29411764705882354,0.9178082191780822
0.3235294117647059,0.9178082191780822
0.3235294117647059,0.9315068493150684
0.35294117647058826,0.9315068493150684
0.35294117647058826,0.958904109589041
0.4411764705882353,0.958904109589041
0.5294117647058824,0.958904109589041
0.5294117647058824,0.9726027397260274
0.6764705882352942,0.9726027397260274
0.6764705882352942,1.0
1.0,1.0
