SampleID,TrueValue,PredictedValue
12382.103,41.000000,36.772511
12382.104,47.000000,30.483181
12382.105,41.000000,33.106377
12382.106,47.000000,34.162357
12382.108,40.000000,33.446671
12382.109,40.000000,31.198513
12382.112,46.000000,32.978817
12382.113,46.000000,35.327881
12382.114,51.000000,32.033546
12382.115,27.000000,33.545063
12382.116,47.000000,34.354931
12382.117,40.000000,32.851772
12382.118,47.000000,34.939075
12382.119,50.000000,33.431305
12382.121,42.000000,30.735222
12382.122,42.000000,32.431499
12382.124,39.000000,35.271599
12382.125,21.000000,34.336117
12382.126,50.000000,34.536892
12382.127,37.000000,32.947094
12382.128,40.000000,33.069046
12382.129,37.000000,27.590282
12382.131,27.000000,36.174274
12382.132,40.000000,35.853844
12382.136,33.000000,29.368469
12382.137,33.000000,33.991863
12382.141,29.000000,31.170368
12382.142,29.000000,31.970636
12382.144,19.000000,32.743454
12382.145,19.000000,32.496410
12382.146,45.000000,28.102465
12382.149,45.000000,36.051182
12382.151,45.000000,34.466831
12382.152,21.000000,34.494911
12382.153,35.000000,35.407215
12382.158,32.000000,34.070866
12382.162,36.000000,31.958790
12382.163,34.000000,28.231159
12382.164,34.000000,29.231096
12382.165,37.000000,34.761173
12382.166,33.000000,34.754215
12382.167,33.000000,29.837709
12382.168,30.000000,32.502167
12382.169,30.000000,27.839527
12382.172,34.000000,34.225307
12382.173,34.000000,31.422585
12382.174,40.000000,33.071049
12382.175,40.000000,32.435467
12382.176,39.000000,35.445110
12382.179,25.000000,36.662426
12382.184,51.000000,34.342522
12382.185,51.000000,34.433613
12382.188,36.000000,33.320137
12382.192,41.000000,34.694645
12382.197,22.000000,33.227818
12382.198,35.000000,34.082230
12382.202,21.000000,34.410282
12382.203,21.000000,34.618980
12382.204,38.000000,33.539253
12382.206,26.000000,29.487930
12382.207,26.000000,29.186306
12382.208,43.000000,35.958260
12382.212,45.000000,27.380074
12382.213,45.000000,30.185205
12382.217,34.000000,35.580723
12382.218,34.000000,35.917736
12382.221,50.000000,36.934521
12382.222,21.000000,32.011379
12382.223,21.000000,35.103909
12382.225,46.000000,33.024834
12382.226,46.000000,35.688812
12382.227,30.000000,29.512396
12382.235,39.000000,33.961071
12382.236,43.000000,31.022739
12382.237,43.000000,31.021042
12382.238,41.000000,35.519001
12382.239,46.000000,33.113499
12382.241,22.000000,31.249958
12382.242,22.000000,29.715477
12382.245,33.000000,34.649799
12382.246,30.000000,31.110912
12382.249,34.000000,33.227413
12382.251,51.000000,33.498188
12382.252,39.000000,32.603237
12382.254,50.000000,32.037971
12382.255,46.000000,37.211746
12382.256,46.000000,36.883301
12382.257,30.000000,32.058601
12382.258,30.000000,32.569370
12382.259,36.000000,32.694218
12382.261,47.000000,35.089844
12382.262,40.000000,30.927744
12382.263,35.000000,28.776051
12382.267,42.000000,32.272953
12382.271,48.000000,33.726658
12382.273,51.000000,30.772818
12382.274,49.000000,29.481960
12382.275,49.000000,29.411444
12382.276,52.000000,36.237484
12382.277,52.000000,33.262539
12382.278,52.000000,17.970581
12382.279,52.000000,29.973642
12382.281,38.000000,34.065861
12382.283,42.000000,29.169083
12382.287,39.000000,33.183498
12382.288,39.000000,33.194237
12382.291,41.000000,33.022202
12382.292,41.000000,33.385551
12382.293,39.000000,30.662956
12382.294,39.000000,28.380928
12382.295,36.000000,30.471365
12382.296,36.000000,31.970367
12382.297,37.000000,36.140232
12382.298,37.000000,34.632328
12382.299,34.000000,33.998013
12382.301,47.000000,20.149073
12382.303,33.000000,35.222282
12382.304,52.000000,35.249836
12382.309,23.000000,34.112125
12382.313,39.000000,33.356838
12382.315,34.000000,32.351788
