FPR,TPR
0.0,0.0
0.006578947368421052,0.0
0.006578947368421052,0.004132231404958678
0.006578947368421052,0.012396694214876033
0.006578947368421052,0.01652892561983471
0.019736842105263157,0.024793388429752067
0.019736842105263157,0.028925619834710745
0.019736842105263157,0.0371900826446281
0.019736842105263157,0.04132231404958678
0.019736842105263157,0.05785123966942149
0.019736842105263157,0.06198347107438017
0.019736842105263157,0.07851239669421488
0.019736842105263157,0.08264462809917356
0.03289473684210526,0.08264462809917356
0.03289473684210526,0.09504132231404959
0.03289473684210526,0.10330578512396695
0.03289473684210526,0.10743801652892562
0.03289473684210526,0.12396694214876033
0.046052631578947366,0.1322314049586777
0.05263157894736842,0.1446280991735537
0.05921052631578947,0.1446280991735537
0.06578947368421052,0.15289256198347106
0.06578947368421052,0.15702479338842976
0.07894736842105263,0.16115702479338842
0.07894736842105263,0.17768595041322313
0.08552631578947369,0.19008264462809918
0.08552631578947369,0.19834710743801653
0.09210526315789473,0.2024793388429752
0.1118421052631579,0.2066115702479339
0.13815789473684212,0.21487603305785125
0.15789473684210525,0.2231404958677686
0.17105263157894737,0.22727272727272727
0.17763157894736842,0.24380165289256198
0.17763157894736842,0.24793388429752067
0.18421052631578946,0.26859504132231404
0.20394736842105263,0.2809917355371901
0.21052631578947367,0.2809917355371901
0.2236842105263158,0.2975206611570248
0.25,0.3140495867768595
0.26973684210526316,0.33884297520661155
0.2894736842105263,0.3760330578512397
0.3223684210526316,0.3884297520661157
0.3355263157894737,0.4132231404958678
0.35526315789473684,0.4256198347107438
0.3618421052631579,0.4297520661157025
0.3618421052631579,0.45041322314049587
0.3684210526315789,0.4669421487603306
0.3881578947368421,0.49173553719008267
0.4144736842105263,0.512396694214876
0.45394736842105265,0.5247933884297521
0.45394736842105265,0.5371900826446281
0.45394736842105265,0.5578512396694215
0.47368421052631576,0.5578512396694215
0.4868421052631579,0.5702479338842975
0.5131578947368421,0.5867768595041323
0.5131578947368421,0.6074380165289256
0.5328947368421053,0.6322314049586777
0.5657894736842105,0.6487603305785123
0.5723684210526315,0.6735537190082644
0.5789473684210527,0.6900826446280992
0.6052631578947368,0.6942148760330579
0.631578947368421,0.7066115702479339
0.631578947368421,0.7148760330578512
0.6447368421052632,0.743801652892562
0.6644736842105263,0.7603305785123967
0.6776315789473685,0.7768595041322314
0.6842105263157895,0.7851239669421488
0.7039473684210527,0.7933884297520661
0.7105263157894737,0.8016528925619835
0.7171052631578947,0.8181818181818182
0.7302631578947368,0.8347107438016529
0.7302631578947368,0.8388429752066116
0.7368421052631579,0.8429752066115702
0.743421052631579,0.8553719008264463
0.75,0.8760330578512396
0.7697368421052632,0.8842975206611571
0.7828947368421053,0.8925619834710744
0.7894736842105263,0.9008264462809917
0.8355263157894737,0.9049586776859504
0.8486842105263158,0.9090909090909091
0.8552631578947368,0.9173553719008265
0.8552631578947368,0.9256198347107438
0.8552631578947368,0.9297520661157025
0.868421052631579,0.9297520661157025
0.875,0.9380165289256198
0.875,0.9421487603305785
0.8881578947368421,0.9462809917355371
0.8947368421052632,0.9504132231404959
0.8947368421052632,0.9586776859504132
0.9078947368421053,0.9586776859504132
0.9210526315789473,0.9628099173553719
0.9276315789473685,0.9628099173553719
0.9276315789473685,0.9710743801652892
0.9342105263157895,0.9752066115702479
0.9342105263157895,0.9834710743801653
0.9473684210526315,0.9834710743801653
0.9736842105263158,0.9834710743801653
0.9736842105263158,0.987603305785124
0.9802631578947368,0.9917355371900827
0.9802631578947368,0.9958677685950413
0.993421052631579,0.9958677685950413
0.993421052631579,1.0
1.0,1.0
