sample_id,true_label,prob,pred_label
SRS2855539,0,0.28643113374710083,0
SRS2855540,0,0.7203521728515625,1
SRS2855545,0,0.48897477984428406,0
SRS2855547,0,0.43359750509262085,0
SRS2855548,0,0.599376916885376,1
SRS2855550,0,0.6077937483787537,1
SRS2855551,0,0.6929401159286499,1
SRS2855552,0,0.5252712965011597,1
SRS2855553,0,0.4118668735027313,0
SRS2855554,0,0.17329716682434082,0
SRS2855555,0,0.3566219210624695,0
SRS2855556,1,0.5777968168258667,1
SRS2855557,1,0.604751706123352,1
SRS2855558,0,0.7291959524154663,1
SRS2855561,1,0.6416440010070801,1
SRS2855564,0,0.7227887511253357,1
SRS2855565,0,0.5003954768180847,0
SRS2855572,0,0.6591257452964783,1
SRS2855575,0,0.6500073075294495,1
SRS2855576,0,0.5979397296905518,1
SRS2855577,0,0.651516854763031,1
SRS2855578,0,0.511293888092041,0
SRS2855579,0,0.4772150218486786,0
SRS2855580,0,0.63511061668396,1
SRS2855581,0,0.6712749600410461,1
SRS2855582,0,0.7168904542922974,1
SRS2855583,0,0.4053839147090912,0
SRS2855586,0,0.713763415813446,1
SRS2855588,0,0.5762732028961182,1
SRS2855589,0,0.5942386984825134,1
SRS2855590,0,0.6250563263893127,1
SRS2855591,0,0.7310428023338318,1
SRS2855593,0,0.5813767313957214,1
SRS2855594,0,0.6309185028076172,1
SRS2855595,0,0.7081946730613708,1
SRS2855596,0,0.6079044342041016,1
SRS2855597,0,0.7052344679832458,1
SRS2855598,0,0.7435696721076965,1
SRS2855599,0,0.5371524691581726,1
SRS2855600,0,0.669121503829956,1
SRS2855601,0,0.35923779010772705,0
SRS2855602,0,0.5701627731323242,1
SRS2855603,0,0.695762038230896,1
SRS2855605,0,0.5682738423347473,1
SRS2855609,0,0.6231740117073059,1
SRS2855610,1,0.7312480211257935,1
SRS2855614,1,0.6569223403930664,1
SRS2855615,1,0.7499958872795105,1
SRS2855616,1,0.524309515953064,1
SRS2855617,1,0.5462181568145752,1
SRS2855618,1,0.6535268425941467,1
SRS2855620,0,0.6175697445869446,1
SRS2855621,0,0.6125189661979675,1
SRS2855622,1,0.7402052283287048,1
SRS2855623,0,0.4231729507446289,0
SRS2855624,0,0.4430088400840759,0
SRS2855625,0,0.6248929500579834,1
SRS2855626,0,0.4342536926269531,0
SRS2855633,0,0.7770023941993713,1
SRS2855635,0,0.4658321142196655,0
SRS2855636,0,0.4763791859149933,0
SRS2855637,0,0.6038287281990051,1
SRS2855638,0,0.7596104145050049,1
SRS2855639,0,0.6792861819267273,1
SRS2855640,0,0.809174120426178,1
SRS2855641,0,0.4604964554309845,0
SRS2855642,0,0.563843309879303,1
SRS2855643,0,0.5950379371643066,1
SRS2855645,0,0.7329315543174744,1
SRS2855646,0,0.49378934502601624,0
SRS2855647,0,0.6797433495521545,1
SRS2855648,0,0.5078121423721313,0
SRS2855649,0,0.6146738529205322,1
SRS2855650,0,0.5429145693778992,1
SRS2855651,0,0.5433346629142761,1
SRS2855652,0,0.6888043880462646,1
SRS2855664,0,0.5909377932548523,1
SRS2855665,0,0.4617919623851776,0
SRS2855666,0,0.3987533748149872,0
SRS2855667,0,0.5826728940010071,1
SRS2855668,0,0.5613553524017334,1
SRS2855669,0,0.3346364200115204,0
SRS2855671,0,0.6736003160476685,1
SRS2855672,0,0.6644956469535828,1
SRS2855681,1,0.6071681380271912,1
SRS2855682,1,0.43077680468559265,0
SRS2855683,1,0.5556105971336365,1
SRS2855684,1,0.7492495179176331,1
SRS2855685,1,0.7390105724334717,1
SRS2855686,1,0.6611875295639038,1
SRS2855687,1,0.5632283687591553,1
SRS2855688,1,0.5978105664253235,1
SRS2855689,0,0.41176894307136536,0
SRS2855690,1,0.8505482077598572,1
SRS2855691,0,0.42702609300613403,0
SRS2855692,1,0.4928954839706421,0
SRS2855693,0,0.6302354335784912,1
SRS2855694,0,0.7004739046096802,1
SRS2855695,0,0.6893223524093628,1
SRS2855696,0,0.6126781702041626,1
SRS2855697,0,0.6117868423461914,1
SRS2855699,0,0.23389436304569244,0
SRS2855701,1,0.5421509146690369,1
SRS2855702,0,0.38765332102775574,0
SRS2855722,0,0.5482001900672913,1
SRS2855723,0,0.661360502243042,1
SRS2855724,0,0.48521554470062256,0
SRS2855725,0,0.5915324687957764,1
SRS2855726,0,0.6369994878768921,1
SRS2855727,0,0.4915718138217926,0
SRS2855728,0,0.378053218126297,0
SRS2855729,0,0.581482470035553,1
SRS2855730,0,0.5692710280418396,1
SRS2855731,0,0.7365126609802246,1
SRS2855732,0,0.4765262007713318,0
SRS2855733,0,0.6933769583702087,1
SRS2855734,0,0.5151827931404114,0
SRS2855735,0,0.42575109004974365,0
SRS2855759,0,0.6350027918815613,1
SRS2855761,0,0.5771291255950928,1
SRS2855763,0,0.6494356989860535,1
SRS2855764,0,0.7073513865470886,1
SRS2855765,0,0.6051132678985596,1
SRS2855766,0,0.7137168049812317,1
SRS2855767,0,0.6760303378105164,1
SRS2855769,1,0.823198139667511,1
SRS2855770,1,0.5722455978393555,1
SRS2855773,1,0.3967617452144623,0
SRS2855774,1,0.5173144936561584,1
SRS2859541,1,0.578411340713501,1
SRS2859542,1,0.7049941420555115,1
SRS2859544,0,0.7686271667480469,1
SRS2859546,0,0.3552190363407135,0
SRS2859548,0,0.7563729882240295,1
SRS2859550,0,0.3414721190929413,0
SRS2859554,0,0.6112530827522278,1
SRS2859559,0,0.730319082736969,1
SRS2859560,0,0.712534487247467,1
SRS2859563,0,0.5962664484977722,1
SRS2859564,0,0.4534381330013275,0
SRS2859565,0,0.7855026721954346,1
SRS2859566,0,0.4712572991847992,0
SRS2859567,0,0.734991192817688,1
SRS2861563,0,0.4644516408443451,0
SRS2861568,0,0.8371949791908264,1
SRS2861655,0,0.41435107588768005,0
