sample_id,true_label,prob,pred_label
ERR475468,0,0.4113169312477112,0
ERR475469,0,0.5853002667427063,1
ERR475470,0,0.5382866263389587,1
ERR475471,0,0.2431056648492813,0
ERR475473,0,0.15980856120586395,0
ERR475474,0,0.6576701402664185,1
ERR475476,0,0.5015669465065002,0
ERR475477,0,0.23581570386886597,0
ERR475478,0,0.4146575331687927,0
ERR475480,0,0.6378573179244995,1
ERR475481,0,0.269901841878891,0
ERR475482,1,0.7109814286231995,1
ERR475483,0,0.3212927281856537,0
ERR475484,0,0.40328046679496765,0
ERR475485,0,0.6216065287590027,1
ERR475486,0,0.38836583495140076,0
ERR475487,0,0.3562844693660736,0
ERR475488,0,0.18260891735553741,0
ERR475491,0,0.6961432695388794,1
ERR475492,0,0.2612733840942383,0
ERR475493,1,0.24488379061222076,0
ERR475494,0,0.34000012278556824,0
ERR475495,0,0.3925081193447113,0
ERR475497,0,0.33407530188560486,0
ERR475499,0,0.7292261123657227,1
ERR475500,1,0.8530343174934387,1
ERR475501,1,0.816787600517273,1
ERR475503,0,0.7418915033340454,1
ERR475504,0,0.6728272438049316,1
ERR475508,0,0.4034830629825592,0
ERR475509,1,0.8445729613304138,1
ERR475512,0,0.27221715450286865,0
ERR475513,1,0.37414976954460144,0
ERR475514,0,0.25249046087265015,0
ERR475515,1,0.4415050446987152,0
ERR475516,1,0.33971351385116577,0
ERR475517,0,0.40310531854629517,0
ERR475519,0,0.5352074503898621,1
ERR475520,1,0.6216123104095459,1
ERR475521,1,0.5964083671569824,1
ERR475522,0,0.21555568277835846,0
ERR475523,0,0.47569310665130615,0
ERR475524,0,0.6305455565452576,1
ERR475525,0,0.3546031415462494,0
ERR475526,0,0.5277345180511475,1
ERR475527,1,0.622437596321106,1
ERR475529,1,0.6288032531738281,1
ERR475531,1,0.3754367530345917,0
ERR475532,1,0.36298373341560364,0
ERR475533,1,0.6736651062965393,1
ERR475534,0,0.5442754030227661,1
ERR475539,1,0.6122010946273804,1
ERR475540,1,0.774807870388031,1
ERR475541,1,0.53743577003479,1
ERR475545,0,0.41488343477249146,0
ERR475547,1,0.5847275853157043,1
ERR475548,1,0.33111971616744995,0
ERR475549,0,0.3070322573184967,0
ERR475550,0,0.3252488672733307,0
ERR475553,1,0.34744927287101746,0
ERR475555,1,0.415372371673584,0
ERR475557,1,0.8404842615127563,1
ERR475560,1,0.444333553314209,0
ERR475562,0,0.6085162162780762,1
ERR475563,0,0.5913593173027039,1
ERR475564,0,0.31302809715270996,0
ERR475565,0,0.4707679748535156,0
ERR475566,0,0.27853500843048096,0
ERR475567,0,0.6489861607551575,1
ERR475568,1,0.5396442413330078,1
ERR475569,1,0.6295279860496521,1
ERR475570,0,0.26798245310783386,0
ERR475571,0,0.41910985112190247,0
ERR475572,0,0.5960772037506104,1
ERR475573,1,0.5825857520103455,1
ERR475574,0,0.584787905216217,1
ERR475575,0,0.5141200423240662,0
ERR475576,1,0.733421802520752,1
ERR475577,1,0.3962500989437103,0
ERR475578,1,0.6102690696716309,1
ERR475579,1,0.5514469146728516,1
ERR475580,1,0.6777883172035217,1
ERR475581,1,0.3933177888393402,0
ERR475582,1,0.6147890686988831,1
ERR475585,1,0.6733481884002686,1
ERR475586,1,0.6702528595924377,1
ERR475588,1,0.5499187111854553,1
ERR475589,1,0.5597081780433655,1
ERR475591,1,0.6343856453895569,1
ERR475592,1,0.613454282283783,1
ERR475594,1,0.7697723507881165,1
