sample_id,true_label,prob
ERR1513669,0,1.000862912811213
ERR1513670,0,0.9436668659961329
ERR1513671,0,0.5129917014264754
ERR1513672,0,1.0810074353594212
ERR1513673,0,0.8212172642355099
ERR1513674,0,0.4133747319730151
ERR1513675,0,0.8300924417100684
ERR1513676,0,0.3204674017201162
ERR1513677,0,0.4954073639917702
ERR1513678,0,0.08104225223902353
ERR1513679,0,1.403501852145166
ERR1513680,0,1.629292424188196
ERR1513681,0,0.6570874562431334
ERR1513682,1,0.9245131840869011
ERR1513683,1,0.7299603724858665
ERR1513684,1,0.8538953187960451
ERR1513685,1,1.272054536821832
ERR1513686,1,0.38596758778969137
ERR1513687,1,1.600248965087177
ERR1513688,1,1.6495200271404151
ERR1513689,1,1.0024327459526847
ERR1513690,1,1.0766170754321711
ERR1513691,1,1.2689565850829645
ERR1513692,1,0.7165983140387819
ERR1513693,1,0.8744307607764426
ERR1513694,1,0.8495772614947299
ERR1513695,1,1.1760996761612494
ERR1513696,1,1.2260374255333961
ERR1513698,1,1.2714450439307157
ERR1513699,1,1.275077598005894
ERR1513700,1,1.381212940840755
ERR1513701,1,1.1956248276439034
ERR1513702,1,0.36865833923266444
ERR1513703,1,1.3146858664482244
ERR1513704,1,1.0225401717015192
ERR1513705,1,0.8098413163824587
ERR1513706,1,0.9696723202033304
ERR1513707,1,0.8801882635637236
ERR1513708,1,0.6105080927377007
ERR1513709,1,1.022831228127137
ERR1513710,1,0.04393797861599025
ERR1513711,1,1.038165368086853
ERR1513712,1,0.5666975359115188
ERR1513713,1,0.8777768981556037
ERR1513714,1,0.3705754634558138
ERR1513715,0,0.37709789986793385
ERR1513716,0,0.5505600428878066
ERR1513717,0,0.4624103070156496
ERR1513718,0,0.9168509925359004
ERR1513719,0,1.1482506473711223
ERR1513721,0,1.1361283339723218
ERR1513722,0,1.3873819747692837
ERR1513723,0,0.9559250498410927
ERR1513724,0,1.3352028536668226
ERR1513725,0,1.1749064633065358
ERR1513726,0,0.9669382516437357
ERR1513727,0,0.33337704756221936
ERR1513728,0,1.3083563783614904
ERR1513729,0,1.3846326318450486
ERR1513730,0,0.6907987461933242
ERR1513731,0,0.8904066165538174
ERR1513732,0,0.6125242370646742
ERR1513733,0,0.6646771471248132
ERR1513734,0,0.816832439834079
ERR1513735,0,0.3708550829751535
ERR1513736,0,1.116146858211498
ERR1513737,0,1.125781019812607
ERR1513738,0,0.657045505822741
ERR1513739,0,0.7706385998991567
ERR1513740,0,1.005511042575286
ERR1513741,0,0.770527087680334
ERR1513742,0,0.7396831769706068
ERR1513743,0,0.38204547760443336
ERR1513744,0,0.15236214013979937
ERR1513745,0,1.168534826598888
ERR1513746,0,1.3296402450116387
ERR1513747,0,0.4775359978878856
ERR1513748,0,1.4249984503654836
ERR1513749,0,0.1942057411239761
ERR1513750,0,0.35849986051308885
ERR1513751,0,1.0145832672544548
ERR1513752,0,0.7549576621135491
ERR1513753,0,1.0698528438943458
ERR1513754,0,0.10918642413844465
ERR1513755,0,1.116771769792333
ERR1513756,0,1.1764113500208564
ERR1513757,0,1.0922349684505106
ERR1513758,0,-0.08567235502035561
ERR1513759,0,0.7003236392990789
ERR1513760,0,0.7592964085551305
ERR1513761,0,-0.03619971575392846
ERR1513762,0,0.9130656167485514
ERR1513763,0,0.45428761490266734
ERR1513764,0,0.47176597115118674
ERR1513765,0,1.066958344511667
ERR1513766,0,0.46687411491966496
ERR1513767,0,0.6784557705445817
ERR1513768,0,0.08332734044787476
ERR1513769,0,0.7967306237307848
ERR1513770,0,0.805877448912913
ERR1513771,0,0.14746781775103313
ERR1513772,0,0.5323440309624203
ERR1513773,0,0.4778372289108151
ERR1513775,0,1.23174257376972
ERR1513776,0,0.6541489155670404
ERR1513777,0,0.6010459197378752
ERR1513778,1,1.3990969311745176
ERR1513779,1,1.7174101249083151
ERR1513780,1,1.1486652639220996
ERR1513781,1,1.2341360301438142
ERR1513782,1,1.3750835400031463
ERR1513783,1,1.1953319903662665
ERR1513784,1,1.119607993385763
ERR1513785,1,1.0248148475981196
ERR1513786,1,1.118725089302297
ERR1513787,1,1.1900063178242095
ERR1513788,1,1.2237289233248767
ERR1513789,1,1.0908618587401977
ERR1513790,1,1.2029028980044165
ERR1513793,1,1.3900812781879828
ERR1513794,1,1.5271018565836767
ERR1513795,1,0.9851338803979186
ERR1513796,1,0.8016851745549898
ERR1513797,1,1.2737574490123311
ERR1513798,1,1.7688417056343857
ERR1513799,1,1.3937851755374553
ERR1513800,1,1.275459875448831
ERR1513801,1,1.4722967880532651
ERR1513802,1,1.1209445339189912
ERR1513803,1,1.2194481503221086
ERR1513804,1,0.771248076089769
ERR1513805,1,0.857664858681702
ERR1513806,1,1.444950504420402
ERR1513807,1,1.3863210793183571
ERR1513808,1,1.5114400247727644
ERR1513810,1,1.0919146336273675
ERR1513811,1,1.1792571753921226
ERR1513812,1,0.07803843134820669
ERR1513813,1,0.7208208554582454
ERR1513815,1,0.8545299309541842
ERR1513816,1,0.8691150497636266
ERR1513817,1,0.47282989241123313
ERR1513819,1,1.3212885200263753
ERR1513820,1,1.1963586227302068
ERR1513821,1,1.302546334376339
ERR1513822,1,1.465025268875487
ERR1513823,1,0.866534800558431
ERR1513825,1,0.9912136082913178
ERR1513826,1,1.0784495255967452
ERR1513827,1,1.7139771989548944
ERR1513828,1,0.8136563685700228
ERR1513829,1,1.4543088709174627
ERR1513830,1,1.5154728065635137
ERR1513831,1,1.4892788557313754
ERR1513832,1,0.3689866902894889
ERR1513833,1,1.1427929996520598
ERR1513834,1,1.305524864564236
ERR1513835,1,0.4412586738498492
ERR1513836,1,1.1991144126942193
ERR1513837,1,1.0187700993762263
ERR1513838,1,1.3782278351180721
ERR1513839,1,-0.14354109105421084
ERR1513840,1,1.0381332050769112
ERR1513841,1,0.9371888783183006
ERR1513842,1,1.0093980501387152
ERR1513843,1,1.032087987192284
ERR1513844,1,1.0380985500609796
ERR1513845,1,0.26487527960556156
ERR1513846,1,0.48906019580576554
ERR1513847,1,1.3364189994204683
ERR1513849,1,0.9938356330163028
ERR1513850,1,1.279354398129305
ERR1513851,1,0.8299715301207784
ERR1513853,1,0.7805290131627368
ERR1513854,1,1.0293183972699935
ERR1513856,1,1.074687574461821
ERR1513857,1,0.8935257544448514
ERR1513858,1,1.2393207237362662
ERR1513859,1,0.7789797368543929
ERR1513860,1,1.7602325792404305
ERR1513861,1,1.2517343553571314
ERR1513862,1,0.4246684882244002
ERR1513863,1,0.1482984767216478
ERR1513864,1,1.1166503400198253
ERR1513865,1,0.44209950986930896
ERR1513866,1,0.744930493712518
ERR1513867,1,1.1459410037835878
