sample_id,true_label,prob,pred_label
SRR11321049,1,0.6148735880851746,1
SRR11321050,1,0.6888157725334167,1
SRR11321051,1,0.6452449560165405,1
SRR11321052,1,0.7349681258201599,1
SRR11321053,1,0.6382436752319336,1
SRR11321054,0,0.7154990434646606,1
SRR11321055,1,0.5477590560913086,1
SRR11321056,0,0.5908287763595581,1
SRR11321057,1,0.7905259728431702,1
SRR11321058,1,0.7199658155441284,1
SRR11321059,0,0.6601080894470215,1
SRR11321060,1,0.5857710838317871,1
SRR11321061,1,0.6860079169273376,1
SRR11321062,1,0.5233852863311768,1
SRR11321063,1,0.7447595596313477,1
SRR11321064,0,0.6184089779853821,1
SRR11321065,1,0.8593758940696716,1
SRR11321066,1,0.5818001627922058,1
SRR11321067,1,0.5248986482620239,1
SRR11321068,0,0.8120810985565186,1
SRR11321069,1,0.6592875123023987,1
SRR11321070,1,0.6998462080955505,1
SRR11321071,0,0.6866774559020996,1
SRR11321072,0,0.5652063488960266,1
SRR11321073,1,0.6554489731788635,1
SRR11321074,1,0.5831834673881531,1
SRR11321075,1,0.7658732533454895,1
SRR11321076,1,0.5947797894477844,1
SRR11321077,0,0.5316122770309448,1
SRR11321078,0,0.5865922570228577,1
SRR11321079,1,0.7099672555923462,1
SRR11321080,1,0.6180362105369568,1
SRR11321081,1,0.6105511784553528,1
SRR11321082,1,0.6048498153686523,1
SRR11321083,1,0.8168901205062866,1
SRR11321084,1,0.5395246744155884,1
SRR11321085,1,0.7255004644393921,1
SRR11321086,1,0.7029703259468079,1
SRR11321087,1,0.7833665013313293,1
SRR11321088,1,0.6238710880279541,1
SRR11321089,1,0.611576497554779,1
SRR11321090,1,0.8180625438690186,1
SRR11321091,0,0.6658475399017334,1
SRR11321092,1,0.6362141966819763,1
SRR11321093,1,0.5939311981201172,1
SRR11321094,0,0.6251473426818848,1
SRR11321095,1,0.6197634339332581,1
SRR11321096,0,0.6827176809310913,1
SRR11321097,1,0.6845352053642273,1
SRR11321098,1,0.7138286828994751,1
SRR8351974,0,0.6856063008308411,1
SRR8351975,1,0.6375139951705933,1
SRR8351976,0,0.4882669150829315,0
SRR8351977,1,0.6093344688415527,1
SRR8351978,1,0.6016563177108765,1
SRR8351979,1,0.6683143973350525,1
SRR8351980,0,0.6314182281494141,1
SRR8351981,1,0.6786245107650757,1
SRR8351982,1,0.6412955522537231,1
SRR8351983,0,0.6118742227554321,1
SRR8351984,1,0.727352499961853,1
SRR8351985,0,0.602035641670227,1
SRR8351986,1,0.7766770720481873,1
SRR8351987,0,0.74733966588974,1
SRR8351988,0,0.6219474673271179,1
SRR8351989,1,0.5414181351661682,1
SRR8351990,0,0.6777918934822083,1
SRR8351991,0,0.5785121917724609,1
SRR8351992,0,0.5672101378440857,1
SRR8351993,1,0.6151357889175415,1
SRR8351994,0,0.5570282936096191,1
SRR8351995,0,0.6426509618759155,1
SRR8351996,0,0.629565417766571,1
SRR8351997,0,0.5861883759498596,1
SRR8351998,0,0.6383528113365173,1
SRR8352000,0,0.5933877229690552,1
SRR8352001,0,0.6046205759048462,1
SRR8352002,0,0.5770670771598816,1
SRR8352003,0,0.5230453014373779,1
SRR8352004,1,0.7703654766082764,1
SRR8352005,0,0.5454137921333313,1
SRR8352006,1,0.6329917311668396,1
SRR8352007,1,0.8137001395225525,1
SRR8352008,1,0.5704957246780396,1
SRR8352009,0,0.643002986907959,1
SRR8352010,0,0.5518198609352112,1
SRR8352011,1,0.645163893699646,1
SRR8352012,0,0.7489751577377319,1
SRR8352013,0,0.7232049703598022,1
SRR8352014,1,0.622746467590332,1
SRR8352015,0,0.5520629286766052,1
SRR8352016,1,0.5247798562049866,1
SRR8352017,1,0.6550894975662231,1
SRR8352018,1,0.7794011235237122,1
SRR8352019,1,0.7162833213806152,1
SRR8352020,1,0.6931940913200378,1
SRR8352021,0,0.5925367474555969,1
SRR8352022,0,0.6431046724319458,1
SRR8352023,0,0.7284968495368958,1
SRR8352024,0,0.6616678833961487,1
SRR8352025,1,0.5167816281318665,1
SRR8352026,0,0.6143621802330017,1
SRR8352027,1,0.69599848985672,1
SRR8352028,0,0.5665233135223389,1
SRR8352029,0,0.611446738243103,1
SRR8352030,0,0.5663609504699707,1
SRR8352031,1,0.5329914689064026,1
SRR8352032,0,0.5707790851593018,1
SRR8352033,0,0.6748164296150208,1
SRR8352034,1,0.6950129866600037,1
SRR8352035,0,0.6941620707511902,1
SRR8352036,1,0.688596248626709,1
SRR8352037,0,0.4939716160297394,0
SRR8352038,1,0.8107700347900391,1
SRR8352039,1,0.755794882774353,1
SRR8352040,1,0.5776022672653198,1
SRR8352041,0,0.7473832964897156,1
SRR8352042,1,0.8216635584831238,1
SRR8352043,1,0.6379576921463013,1
SRR8352044,1,0.6699745655059814,1
SRR8352045,0,0.5918276906013489,1
SRR8352046,0,0.46952274441719055,0
SRR8352047,1,0.7590802907943726,1
SRR8352048,1,0.7025498151779175,1
SRR8352049,1,0.7391161918640137,1
SRR8352050,1,0.4760132431983948,0
SRR8352051,1,0.7193950414657593,1
SRR8352052,1,0.6558508276939392,1
SRR8352053,0,0.5599619746208191,1
SRR8352054,1,0.6767864227294922,1
SRR8352055,1,0.6981934309005737,1
SRR8352056,0,0.6443050503730774,1
SRR8352057,1,0.7715791463851929,1
SRR8352058,0,0.6485751867294312,1
SRR8352059,0,0.6797147393226624,1
SRR8352060,0,0.7066113948822021,1
SRR8352061,1,0.8682940602302551,1
SRR8352062,1,0.5423272252082825,1
SRR8352063,1,0.8334046602249146,1
SRR8352064,0,0.7497062683105469,1
SRR8352065,1,0.7555233836174011,1
SRR8352066,0,0.5373789668083191,1
SRR8352067,1,0.5780416131019592,1
SRR8352068,0,0.6396754384040833,1
SRR8352069,1,0.808588981628418,1
SRR8352070,0,0.6648526191711426,1
SRR8352071,1,0.7054336071014404,1
SRR8352072,1,0.6901003122329712,1
SRR8352073,0,0.7622336149215698,1
SRR8352074,1,0.8160514831542969,1
SRR8352075,0,0.6214478611946106,1
SRR8352076,1,0.6705396175384521,1
SRR8352077,1,0.6505420804023743,1
SRR8352078,0,0.4753859341144562,0
SRR8352079,1,0.8605614900588989,1
SRR8352080,0,0.5812265276908875,1
SRR8352081,1,0.7227270603179932,1
SRR8352082,0,0.6562480926513672,1
SRR8352083,1,0.5864507555961609,1
SRR8352084,1,0.613591730594635,1
SRR8352085,0,0.8008149862289429,1
SRR8352086,1,0.7520970106124878,1
SRR8352087,0,0.5889440178871155,1
SRR8352088,1,0.5707411766052246,1
SRR8352089,0,0.6732192039489746,1
SRR8352090,1,0.7187413573265076,1
SRR8352091,1,0.7386067509651184,1
SRR8352092,0,0.6338680982589722,1
SRR8352093,1,0.5570517778396606,1
SRR8352094,0,0.6462107300758362,1
SRR8352095,1,0.6290382742881775,1
SRR8352096,1,0.7671993970870972,1
SRR8352097,0,0.6463631391525269,1
SRR8352098,1,0.6446503400802612,1
SRR8352099,0,0.7473320960998535,1
SRR8352100,1,0.6891417503356934,1
SRR8352101,1,0.7134870290756226,1
SRR8352102,1,0.6817594170570374,1
SRR8352103,1,0.818089485168457,1
SRR8352104,1,0.6839227676391602,1
SRR8352105,1,0.5799673795700073,1
SRR8352106,0,0.626209020614624,1
SRR8352107,0,0.7336953282356262,1
SRR8352108,1,0.7628805041313171,1
SRR8352109,0,0.7240342497825623,1
SRR8352110,0,0.5584360361099243,1
SRR8352111,1,0.5901342034339905,1
SRR8352112,0,0.5969389081001282,1
SRR8352113,1,0.7880285978317261,1
SRR8352114,1,0.6503954529762268,1
SRR8352115,0,0.5496258735656738,1
SRR8352116,1,0.5415346026420593,1
SRR8352117,0,0.7074614763259888,1
SRR8352118,1,0.6978820562362671,1
SRR8352119,0,0.568285346031189,1
SRR8352120,1,0.7181652784347534,1
SRR8352121,0,0.7577323913574219,1
SRR8352122,0,0.7335937023162842,1
SRR8352123,1,0.8224511742591858,1
SRR8352124,1,0.6605303883552551,1
SRR8352125,1,0.7411868572235107,1
