sample_id,true_label,prob,pred_label
SRR18048946,1,0.8550502061843872,1
SRR18048947,1,0.7607073783874512,0
SRR18048948,1,0.5989014506340027,0
SRR18048949,1,0.8393524289131165,1
SRR18048950,1,0.7648353576660156,0
SRR18048951,1,0.8307535648345947,1
SRR18048952,1,0.8267771005630493,1
SRR18048953,1,0.9197441339492798,1
SRR18048954,1,0.7714616060256958,1
SRR18048955,1,0.7227293848991394,0
SRR18048956,0,0.519417941570282,0
SRR18048957,1,0.9245181679725647,1
SRR18048958,1,0.757979691028595,0
SRR18048959,1,0.8847151398658752,1
SRR18048960,0,0.8992992639541626,1
SRR18048961,0,0.7940611243247986,1
SRR18048962,0,0.5496649146080017,0
SRR18048963,0,0.5571062564849854,0
SRR18048964,0,0.45665067434310913,0
SRR18048965,0,0.6718958020210266,0
SRR18048966,0,0.6675841212272644,0
SRR18048967,0,0.8657878637313843,1
SRR18048968,0,0.4698050618171692,0
SRR18048969,0,0.49070805311203003,0
SRR18048970,0,0.7602853178977966,0
SRR18048971,0,0.4189594089984894,0
SRR18048972,0,0.8036181330680847,1
SRR18048973,0,0.6893804669380188,0
SRR18048974,0,0.6430113911628723,0
SRR18048975,0,0.4886804223060608,0
SRR18048976,0,0.6938008666038513,0
SRR18048977,0,0.5089075565338135,0
SRR18048978,0,0.784213662147522,1
SRR18048979,0,0.672100305557251,0
SRR18048980,0,0.5133147239685059,0
SRR18048981,0,0.6172168850898743,0
SRR18048982,0,0.6019958257675171,0
SRR18048983,0,0.5214673280715942,0
SRR18048984,0,0.6115337610244751,0
SRR18048985,0,0.5592241883277893,0
SRR18048986,0,0.8564200401306152,1
SRR18048987,0,0.43030861020088196,0
SRR18048988,0,0.805924117565155,1
SRR18048989,0,0.47343066334724426,0
SRR18048990,0,0.6117017865180969,0
SRR18048991,0,0.7989854216575623,1
SRR18048992,0,0.6122905015945435,0
SRR18048993,0,0.39386966824531555,0
SRR18048994,0,0.5437237024307251,0
SRR18048995,0,0.5308911204338074,0
SRR18048996,1,0.7634307146072388,0
SRR18048997,1,0.8113169074058533,1
SRR18048998,1,0.8366818428039551,1
SRR18048999,1,0.8992952108383179,1
SRR18049000,1,0.8412054181098938,1
SRR18049001,1,0.8688972592353821,1
SRR18049002,1,0.7587045431137085,0
SRR18049003,0,0.7990912199020386,1
SRR18049004,1,0.9077804684638977,1
SRR18049005,1,0.6042548418045044,0
SRR18049006,1,0.6936557292938232,0
SRR18049007,1,0.3631003201007843,0
SRR18049008,1,0.7547751069068909,0
SRR18049009,1,0.8183560967445374,1
SRR18049010,1,0.7872519493103027,1
SRR18049011,1,0.8419637680053711,1
SRR18049012,1,0.8465063571929932,1
SRR18049013,0,0.5601043105125427,0
SRR18049014,0,0.4834102392196655,0
SRR18049015,0,0.49581262469291687,0
SRR18049016,0,0.6306878924369812,0
SRR18049017,0,0.5796080231666565,0
SRR18049018,0,0.5196229815483093,0
SRR18049019,0,0.7944528460502625,1
SRR18049020,0,0.6508404612541199,0
SRR18049021,0,0.4190126359462738,0
SRR18049022,0,0.6955908536911011,0
SRR18049023,0,0.5621840357780457,0
SRR18049024,0,0.7164640426635742,0
SRR18049025,0,0.40553733706474304,0
SRR18049026,0,0.7097920775413513,0
SRR18049027,0,0.4941970109939575,0
SRR18049028,0,0.6207113265991211,0
SRR18049029,0,0.5898339748382568,0
SRR18049030,0,0.6614446640014648,0
SRR18049031,0,0.5709200501441956,0
SRR18049032,0,0.8061850666999817,1
SRR18049033,0,0.4702797830104828,0
SRR18049034,0,0.7812247276306152,1
SRR18049035,0,0.4647597074508667,0
SRR18049036,0,0.5298688411712646,0
SRR18049037,1,0.9125616550445557,1
SRR18049038,0,0.4706084132194519,0
SRR18049039,1,0.5221123695373535,0
SRR18049040,1,0.906210720539093,1
SRR18049041,1,0.7457721829414368,0
SRR18049042,1,0.8583770394325256,1
SRR18049043,1,0.8529135584831238,1
SRR18049044,1,0.9308344125747681,1
SRR18049045,1,0.8801144957542419,1
SRR18049046,1,0.734637439250946,0
SRR18049047,1,0.7351685166358948,0
SRR18049048,1,0.7863677740097046,1
SRR18049049,0,0.6588602066040039,0
SRR18049050,1,0.7029114961624146,0
SRR18049051,1,0.5702074766159058,0
SRR18049052,1,0.7990466952323914,1
SRR18049053,1,0.8542236089706421,1
SRR18049054,1,0.47158083319664,0
SRR18049055,1,0.8460763096809387,1
SRR18049056,1,0.932602047920227,1
SRR18049057,1,0.8690935969352722,1
SRR18049058,1,0.629840612411499,0
SRR18049059,1,0.8944933414459229,1
SRR18049060,0,0.4885252118110657,0
SRR18049061,1,0.8853606581687927,1
SRR18049062,1,0.7135260701179504,0
SRR18049063,1,0.3557555377483368,0
SRR18049064,1,0.7203730344772339,0
SRR18049065,1,0.8275859951972961,1
SRR18049066,1,0.702313244342804,0
SRR18049067,1,0.8875133991241455,1
SRR18049068,1,0.8858910799026489,1
SRR18049069,1,0.7160004377365112,0
SRR18049070,1,0.8027585744857788,1
SRR18049071,0,0.48756858706474304,0
SRR18049072,1,0.8283231854438782,1
SRR18049073,1,0.588994026184082,0
SRR18049074,1,0.7845392823219299,1
SRR18049075,1,0.8765321969985962,1
SRR18049076,1,0.707766592502594,0
SRR18049077,1,0.7132235765457153,0
SRR18049078,1,0.8865898251533508,1
SRR18049079,1,0.7210269570350647,0
SRR18049080,1,0.8021743297576904,1
SRR18049081,1,0.9337314367294312,1
SRR18049082,0,0.5054266452789307,0
SRR18049083,1,0.9217754006385803,1
SRR18049084,1,0.5820298194885254,0
SRR18049085,1,0.7645767331123352,0
SRR18049086,1,0.5481013059616089,0
SRR18049087,1,0.8449226021766663,1
SRR18049088,1,0.8753359913825989,1
SRR18049089,1,0.35088133811950684,0
SRR18049090,1,0.8450508117675781,1
SRR18049091,1,0.8415490388870239,1
SRR18049092,1,0.7469511032104492,0
SRR18049093,0,0.5646819472312927,0
SRR18049094,1,0.8148857355117798,1
SRR18049095,1,0.8688980937004089,1
SRR18049096,1,0.7380689382553101,0
SRR18049097,1,0.8616688251495361,1
SRR18049098,1,0.7584961652755737,0
SRR18049099,1,0.41617608070373535,0
SRR18049100,1,0.5609628558158875,0
SRR18049101,1,0.30035829544067383,0
SRR18049102,1,0.9053053259849548,1
SRR18049103,1,0.748879075050354,0
SRR18049104,0,0.7411587834358215,0
SRR18049105,0,0.7942119240760803,1
SRR18049106,0,0.7909436821937561,1
