FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.09615384615384616
0.02,0.09615384615384616
0.02,0.19230769230769232
0.06,0.19230769230769232
0.06,0.34615384615384615
0.1,0.34615384615384615
0.1,0.46153846153846156
0.16,0.46153846153846156
0.16,0.5
0.18,0.5
0.18,0.5192307692307693
0.22,0.5192307692307693
0.22,0.5576923076923077
0.24,0.5576923076923077
0.24,0.6923076923076923
0.28,0.6923076923076923
0.28,0.7115384615384616
0.3,0.7115384615384616
0.3,0.7307692307692307
0.32,0.7307692307692307
0.32,0.7884615384615384
0.36,0.7884615384615384
0.36,0.8076923076923077
0.42,0.8076923076923077
0.42,0.8269230769230769
0.44,0.8269230769230769
0.44,0.8653846153846154
0.46,0.8653846153846154
0.46,0.8846153846153846
0.48,0.8846153846153846
0.48,0.9038461538461539
0.52,0.9038461538461539
0.52,0.9230769230769231
0.58,0.9230769230769231
0.58,0.9807692307692307
0.6,0.9807692307692307
0.6,1.0
1.0,1.0
