sample_id,true_label,prob,pred_label
SRR8534043,0,0.49819526076316833,1
SRR8534044,0,0.4428761899471283,0
SRR8534045,0,0.4488009214401245,0
SRR8534046,0,0.26771247386932373,0
SRR8534047,0,0.41150763630867004,0
SRR8534049,0,0.46411511301994324,0
SRR8534050,0,0.3723391890525818,0
SRR8534056,1,0.4714222848415375,1
SRR8534059,1,0.5412247776985168,1
SRR8534060,1,0.5380071997642517,1
SRR8534061,1,0.5088704824447632,1
SRR8534062,1,0.5820000171661377,1
SRR8534063,1,0.4792461693286896,1
SRR8534064,1,0.5267875790596008,1
SRR8534065,0,0.3599205017089844,0
SRR8534069,1,0.5018936991691589,1
SRR8534075,1,0.4548494219779968,0
SRR8534077,0,0.41478854417800903,0
SRR8534079,0,0.40042051672935486,0
SRR8534080,0,0.4759574830532074,1
SRR8534081,0,0.5376268029212952,1
SRR8534082,0,0.48955196142196655,1
SRR8534084,0,0.26934951543807983,0
SRR8534087,0,0.39688190817832947,0
SRR8534090,0,0.48589974641799927,1
SRR8534099,0,0.4334128201007843,0
SRR8534100,0,0.3904845714569092,0
SRR8534109,0,0.46755266189575195,0
SRR8534114,0,0.41032251715660095,0
SRR8534123,0,0.46527692675590515,0
SRR8534126,1,0.7082753777503967,1
SRR8534127,0,0.44625937938690186,0
SRR8534128,1,0.6622955799102783,1
SRR8534133,0,0.46959972381591797,1
SRR8534146,0,0.5006048083305359,1
SRR8534147,0,0.43386194109916687,0
SRR8534148,0,0.4053055942058563,0
SRR8534159,0,0.4093095660209656,0
SRR8534160,0,0.45511332154273987,0
SRR8534173,0,0.535202145576477,1
SRR8534182,0,0.4001099765300751,0
SRR8534185,0,0.45970410108566284,0
SRR8534186,0,0.5081380605697632,1
SRR8534187,0,0.3786897361278534,0
SRR8534188,0,0.4903094470500946,1
SRR8534199,1,0.46826761960983276,1
SRR8534201,1,0.4647778570652008,0
SRR8534202,1,0.5241482257843018,1
SRR8534204,1,0.47733330726623535,1
SRR8534205,1,0.572230339050293,1
SRR8534206,1,0.4885215759277344,1
SRR8534207,1,0.5103170275688171,1
SRR8534208,1,0.522502064704895,1
SRR8534209,0,0.4176632761955261,0
SRR8534210,0,0.4492872357368469,0
SRR8534213,0,0.48555615544319153,1
SRR8534214,0,0.4829375445842743,1
SRR8534215,0,0.2640441060066223,0
SRR8534216,0,0.2777366042137146,0
SRR8534217,0,0.26587146520614624,0
SRR8534218,0,0.267061322927475,0
SRR8534219,1,0.5145487785339355,1
SRR8534220,1,0.49069398641586304,1
SRR8534221,1,0.556344747543335,1
SRR8534222,1,0.5101100206375122,1
SRR8534223,1,0.4961960017681122,1
SRR8534224,1,0.5920916199684143,1
SRR8534225,1,0.5922179222106934,1
SRR8534232,1,0.5422437191009521,1
SRR8534234,1,0.4959756135940552,1
SRR8534235,1,0.5442864894866943,1
SRR8534240,0,0.4163327217102051,0
SRR8534242,1,0.4452863037586212,0
SRR8534243,1,0.42617422342300415,0
SRR8534244,1,0.4283941686153412,0
SRR8534245,1,0.44938206672668457,0
SRR8534246,1,0.4499714970588684,0
SRR8534247,1,0.5014454126358032,1
SRR8534248,1,0.5325086712837219,1
SRR8534249,1,0.5917414426803589,1
SRR8534250,0,0.4986347258090973,1
SRR8534251,0,0.5455132722854614,1
SRR8534252,0,0.371877521276474,0
SRR8534253,1,0.4417906701564789,0
SRR8534254,1,0.48567962646484375,1
