sample_id,true_label,prob,pred_label
CRR024587,0,0.49588388204574585,0
CRR024588,0,0.5098766684532166,0
CRR024589,0,0.6362264752388,1
CRR024590,0,0.5498995780944824,0
CRR024591,0,0.6452774405479431,1
CRR024592,0,0.750263512134552,1
CRR024593,0,0.8685758113861084,1
CRR024594,0,0.5346851944923401,0
CRR024595,0,0.544006884098053,0
CRR024596,0,0.6385201215744019,1
CRR024597,0,0.5232839584350586,0
CRR024598,0,0.5429723858833313,0
CRR024599,0,0.5231119990348816,0
CRR024600,0,0.5254755020141602,0
CRR024601,0,0.4994179904460907,0
CRR024602,0,0.4730362892150879,0
CRR024603,0,0.5194895267486572,0
CRR024604,0,0.5200712084770203,0
CRR024605,0,0.4995126724243164,0
CRR024606,0,0.5295974612236023,0
CRR024607,0,0.5033508539199829,0
CRR024608,0,0.49245646595954895,0
CRR024609,0,0.6541535258293152,1
CRR024610,0,0.5878099203109741,1
CRR024611,0,0.5282359719276428,0
CRR024612,0,0.6538081169128418,1
CRR024613,0,0.5490759611129761,0
CRR024614,0,0.47958943247795105,0
CRR024615,0,0.5012838840484619,0
CRR024616,0,0.6507886052131653,1
CRR024617,0,0.5484653115272522,0
CRR024618,0,0.6187005639076233,1
CRR024619,0,0.5676969289779663,1
CRR024620,0,0.6100687980651855,1
CRR024621,0,0.5897499322891235,1
CRR024622,0,0.4886007308959961,0
CRR024623,0,0.6400837898254395,1
CRR024624,0,0.6507370471954346,1
CRR024625,0,0.5102458000183105,0
CRR024626,0,0.5372536778450012,0
CRR024627,0,0.5845580697059631,1
CRR024628,0,0.6136147379875183,1
CRR024629,0,0.5438812375068665,0
CRR024630,0,0.5430396199226379,0
CRR024631,0,0.5313330292701721,0
CRR024632,0,0.6549789905548096,1
CRR024633,0,0.8561632633209229,1
CRR024634,0,0.804829478263855,1
CRR024635,0,0.5380882620811462,0
CRR024636,0,0.7546185851097107,1
CRR024637,0,0.8948690295219421,1
CRR024638,0,0.5473955273628235,0
CRR024639,0,0.6981013417243958,1
CRR024640,1,0.6375679969787598,1
CRR024641,1,0.720125138759613,1
CRR024642,1,0.5906326770782471,1
CRR024643,1,0.6553508043289185,1
CRR024644,1,0.6068217158317566,1
CRR024645,1,0.7690641283988953,1
CRR024646,1,0.6763762831687927,1
CRR024647,1,0.788068950176239,1
CRR024648,1,0.557612955570221,1
CRR024649,1,0.8027093410491943,1
CRR024650,1,0.6972066760063171,1
CRR024651,1,0.7041802406311035,1
CRR024652,1,0.5600654482841492,1
CRR024653,1,0.7111959457397461,1
CRR024654,1,0.6398095488548279,1
CRR024655,1,0.9357290863990784,1
CRR024656,1,0.6077952980995178,1
CRR024657,1,0.638126790523529,1
CRR024658,1,0.8237298727035522,1
CRR024659,1,0.6986788511276245,1
CRR024660,1,0.9334233999252319,1
CRR024661,1,0.7691195607185364,1
CRR024662,1,0.5048942565917969,0
CRR024663,1,0.7144095301628113,1
CRR024664,1,0.8444088101387024,1
CRR024665,1,0.6556451320648193,1
CRR024666,1,0.6809720993041992,1
CRR024667,1,0.6449774503707886,1
CRR024668,1,0.6768881678581238,1
CRR024669,1,0.7418245077133179,1
CRR024670,1,0.8266182541847229,1
CRR024671,1,0.508619487285614,0
CRR024672,1,0.5755282640457153,1
CRR024673,1,0.6043253540992737,1
CRR024674,1,0.8562658429145813,1
CRR024675,1,0.9462148547172546,1
CRR024676,1,0.5566473603248596,1
CRR024677,1,0.4795163869857788,0
CRR024678,1,0.5774742960929871,1
CRR024679,1,0.5869767665863037,1
CRR024680,1,0.5866482257843018,1
CRR024681,1,0.6580577492713928,1
CRR024682,1,0.5698710083961487,1
CRR024683,1,0.5074454545974731,0
CRR024684,1,0.7611224055290222,1
CRR024685,1,0.7167736291885376,1
CRR024686,1,0.5856102705001831,1
CRR024687,1,0.6621728539466858,1
CRR024688,1,0.562325656414032,1
CRR024689,1,0.8978947997093201,1
CRR024690,1,0.6061607003211975,1
CRR024691,1,0.7003327012062073,1
CRR024692,1,0.4869910478591919,0
CRR024693,1,0.5653589367866516,1
CRR024694,1,0.5494710206985474,0
CRR024695,1,0.9297647476196289,1
CRR024696,1,0.5811793804168701,1
CRR024697,1,0.5332094430923462,0
CRR024698,1,0.728655993938446,1
CRR024699,1,0.8656581044197083,1
CRR024700,1,0.5874745845794678,1
CRR024701,1,0.6933250427246094,1
CRR024702,1,0.6731210947036743,1
CRR024703,1,0.8767421245574951,1
CRR345250,1,0.6272993087768555,1
CRR345251,1,0.6441195011138916,1
CRR345252,1,0.5445652008056641,0
CRR345253,1,0.5438370108604431,0
CRR345254,1,0.5773757696151733,1
CRR345255,1,0.5800979733467102,1
CRR345256,1,0.555981457233429,1
CRR345257,1,0.5015783309936523,0
CRR345258,1,0.5169786810874939,0
CRR345259,1,0.6207593679428101,1
CRR345260,1,0.8099790811538696,1
CRR345261,1,0.579137921333313,1
CRR345262,1,0.6558936238288879,1
CRR345263,1,0.6127294301986694,1
CRR345264,1,0.5731393098831177,1
CRR345265,1,0.5425046682357788,0
CRR345266,1,0.5130084753036499,0
CRR345267,1,0.7266585826873779,1
CRR345268,1,0.4254979193210602,0
CRR345269,1,0.4660504460334778,0
CRR345270,1,0.48161375522613525,0
CRR345271,1,0.672873318195343,1
CRR345272,1,0.8328673243522644,1
CRR345273,1,0.7951794266700745,1
CRR345274,1,0.5841354727745056,1
CRR345275,1,0.5813356041908264,1
CRR345276,1,0.5830532908439636,1
CRR345277,1,0.6103137135505676,1
CRR345278,1,0.8510904312133789,1
CRR345279,1,0.5898450016975403,1
CRR345280,1,0.7310526371002197,1
CRR345281,1,0.6323360204696655,1
CRR345282,1,0.6861100196838379,1
CRR345283,1,0.5923131108283997,1
CRR345284,1,0.49137818813323975,0
CRR345285,1,0.5449411273002625,0
CRR345286,1,0.4671584963798523,0
CRR345287,1,0.4222569167613983,0
CRR345288,1,0.7098212242126465,1
CRR345289,1,0.4726744294166565,0
CRR345290,1,0.6278538703918457,1
CRR345291,1,0.5629841685295105,1
CRR345292,1,0.5568479895591736,1
CRR345293,1,0.5365177989006042,0
CRR345294,1,0.5334390997886658,0
CRR345295,1,0.5219155550003052,0
CRR345296,1,0.6275514364242554,1
CRR345297,1,0.5283734202384949,0
CRR345298,0,0.5656260251998901,1
CRR345299,0,0.5293277502059937,0
CRR345300,0,0.620368242263794,1
CRR345301,0,0.5374868512153625,0
CRR345302,0,0.5457925200462341,0
