sample_id,true_label,prob
ERR10360101,0,0.6921671829570326
ERR1079965,1,0.37173729772239383
ERR11274477,0,0.9859932372681194
ERR1315804,0,0.8746363248222004
ERR1315836,0,0.9235878148258859
ERR1316005,1,1.1032984348779236
ERR1316046,0,0.889986503977626
ERR1316076,1,0.6397731325391645
ERR1316092,1,1.0870385938922413
ERR1316116,1,0.4585737903306154
ERR1316179,0,0.7338192694293063
ERR1316217,1,0.8193531730799528
ERR1316253,1,0.5814448907627763
ERR1389626,1,0.3532250454714503
ERR1389661,1,0.8884716965650948
ERR1389691,0,1.0203034847731167
ERR1389721,1,0.6812784151023423
ERR1389793,1,0.6220866870688874
ERR1389803,1,0.826165882491802
ERR1389804,0,0.6978039382584862
ERR1389816,0,0.53640109839024
ERR1389841,0,0.42166794405174596
ERR1389845,1,0.6602663884425142
ERR1389896,1,0.8094870528982268
ERR1389921,0,0.7318571006424615
ERR1389935,0,0.6036289609773923
ERR1389937,1,0.7973591710747546
ERR1389952,0,0.9021032632548895
ERR1390004,1,0.5135185805977668
ERR1417433,1,0.7130971182463999
ERR1417460,1,0.667535484229758
ERR1417505,1,0.5456918228371144
ERR1417517,1,1.048295670596123
ERR1417527,0,0.9230083296025389
ERR1417549,0,0.37429653990695233
ERR1417571,0,0.9952132203384887
ERR1417592,1,0.3151848423805914
ERR1417601,1,0.9190783487833596
ERR1417644,0,0.724806342616075
ERR1417645,0,0.8422711505847477
ERR1458702,0,0.8230064017197625
ERR1458765,0,0.645894953744026
ERR1458793,0,0.4835363626916408
ERR1458851,1,0.8623614198981235
ERR1458852,1,0.44851382204170737
ERR1458919,0,0.47345498843423645
ERR1458936,0,0.5728221290838375
ERR1458955,1,0.5394541451180597
ERR1458982,1,1.1896172753516774
ERR1459013,1,0.9319999299182236
ERR1459032,0,0.5371673970397619
ERR1459046,0,0.1320927947867374
ERR1459054,0,0.9600575136293142
ERR1459058,1,0.44999366166451366
ERR1459067,1,0.805560654499007
ERR1459091,0,0.6214005587554566
ERR1459106,0,0.49597749792883417
ERR1459144,0,0.9619108837111587
ERR1459146,0,0.39405763411721584
ERR1459154,0,0.3462279598208384
ERR1459166,0,0.6187464782374903
ERR1459181,0,1.1084733985630202
ERR1459195,1,0.689510207468531
ERR1459197,0,0.8662209840268293
ERR1546035,0,1.0584561323733448
ERR1551637,0,0.6597473355610696
ERR1551638,0,0.6335988918171833
ERR1551647,0,0.7675168954199794
ERR1596982,0,0.8903753673201946
ERR1597001,0,0.23620018245481678
ERR1597011,1,0.9537703468951104
ERR1597014,1,0.8389759653579173
ERR1597047,0,0.37137820924819026
ERR1597049,1,1.046487446791287
ERR1597050,1,0.759979246390571
ERR1597057,0,0.7154160395355471
ERR1597062,1,0.7540459403610874
ERR1597084,1,0.5669546209654109
ERR1597144,1,0.7218776836948286
ERR1597145,1,0.4093616492126091
ERR1597146,1,0.938041774438862
