sample_id,true_label,prob,pred_label
ERR1368879,1,0.8220062851905823,1
ERR1368880,1,0.4647935926914215,1
ERR1368881,1,0.4219478964805603,0
ERR1368882,1,0.8652979731559753,1
ERR1368883,1,0.2993137538433075,0
ERR1368884,1,0.6382841467857361,1
ERR1368885,1,0.862257182598114,1
ERR1368886,1,0.46063169836997986,1
ERR1368887,1,0.39937901496887207,0
ERR1368888,1,0.37563085556030273,0
ERR1368889,1,0.2771667242050171,0
ERR1368890,1,0.5860485434532166,1
ERR1368891,1,0.5024443864822388,1
ERR1368892,1,0.7763330936431885,1
ERR1368893,1,0.5325676202774048,1
ERR1368894,1,0.5764241814613342,1
ERR1368895,1,0.7345253229141235,1
ERR1368896,1,0.6036255955696106,1
ERR1368897,1,0.3984741270542145,0
ERR1368898,1,0.42839139699935913,0
ERR1368899,1,0.70438152551651,1
ERR1368900,1,0.7195308208465576,1
ERR1368901,1,0.5106843113899231,1
ERR1368902,1,0.4574657082557678,1
ERR1368903,1,0.7036964893341064,1
ERR1368904,1,0.3878331780433655,0
ERR1368905,1,0.34674015641212463,0
ERR1368906,1,0.6274176836013794,1
ERR1368907,1,0.579284131526947,1
ERR1368908,1,0.4445071816444397,1
ERR1368909,1,0.308037668466568,0
ERR1368910,1,0.4995483160018921,1
ERR1368911,1,0.5740647315979004,1
ERR1368912,1,0.431225448846817,0
ERR1368913,1,0.4426978826522827,1
ERR1368914,1,0.43776801228523254,0
ERR1368915,1,0.3857842981815338,0
ERR1368916,1,0.7147589921951294,1
ERR1368917,1,0.39545938372612,0
ERR1368918,1,0.6357396841049194,1
ERR1368919,1,0.5399644374847412,1
ERR1368920,1,0.4595526456832886,1
ERR1368921,1,0.3219190239906311,0
ERR1368922,1,0.3754698634147644,0
ERR1368923,1,0.34678587317466736,0
ERR1368924,1,0.9588959813117981,1
ERR1368925,1,0.44222068786621094,1
ERR1368926,1,0.5863674879074097,1
ERR1368927,1,0.3523205816745758,0
ERR1368928,1,0.95937180519104,1
ERR1368929,1,0.43598809838294983,0
ERR1368930,1,0.5222212672233582,1
ERR1368931,1,0.5068253874778748,1
ERR1368932,1,0.9219977855682373,1
ERR1368933,1,0.6166014671325684,1
ERR1368934,1,0.33288341760635376,0
ERR1368935,1,0.5962264537811279,1
ERR1368936,1,0.6395168900489807,1
ERR1368937,1,0.8501640558242798,1
ERR1368938,1,0.5035445094108582,1
ERR1368939,1,0.9711109399795532,1
ERR1368940,1,0.5117823481559753,1
ERR1368941,1,0.7893014550209045,1
ERR1368942,1,0.35404565930366516,0
ERR1368943,1,0.8209372758865356,1
ERR1368944,1,0.4367486238479614,0
ERR1368945,1,0.4580768942832947,1
ERR1368946,1,0.4731440842151642,1
ERR1368947,1,0.6024531126022339,1
ERR1368948,1,0.4404533803462982,1
ERR1368949,1,0.4298242926597595,0
ERR1368950,1,0.6368517875671387,1
ERR1368951,1,0.6700448989868164,1
ERR1368952,1,0.8920761942863464,1
ERR1368953,1,0.4640636742115021,1
ERR1368954,1,0.9226823449134827,1
ERR1368955,1,0.7908086776733398,1
ERR1368956,1,0.780547559261322,1
ERR1368957,1,0.4283950924873352,0
ERR1368958,1,0.6234166026115417,1
ERR1368959,1,0.6802231073379517,1
ERR1368960,1,0.8461286425590515,1
ERR1368961,1,0.8691542744636536,1
ERR1368962,1,0.4039957523345947,0
ERR1368964,1,0.679302990436554,1
ERR1368965,1,0.48404455184936523,1
ERR1368966,1,0.683358907699585,1
ERR1368967,1,0.35928553342819214,0
ERR1368968,1,0.5200511813163757,1
ERR1368969,1,0.255227655172348,0
ERR1368970,0,0.32229676842689514,0
ERR1368971,0,0.46763911843299866,1
ERR1368972,0,0.3856554627418518,0
ERR1368973,0,0.3634994626045227,0
ERR1368974,1,0.4575370252132416,1
ERR1368976,1,0.710651695728302,1
ERR1368977,1,0.399720698595047,0
ERR1368978,1,0.5578933358192444,1
ERR1368979,1,0.8030408620834351,1
ERR1368980,1,0.4812329411506653,1
ERR1368981,1,0.9617524743080139,1
ERR1368982,1,0.8582926392555237,1
ERR1368983,1,0.5055931806564331,1
ERR1368984,1,0.6933844089508057,1
ERR1368986,1,0.9470721483230591,1
ERR1368987,1,0.3388609290122986,0
ERR1368988,1,0.48748326301574707,1
ERR1368989,1,0.8934576511383057,1
ERR1368990,1,0.5578914880752563,1
ERR1368991,1,0.45199647545814514,1
ERR1368992,1,0.6749984622001648,1
ERR1368993,1,0.7835870385169983,1
ERR1368994,1,0.6138209700584412,1
ERR1368995,1,0.8247774243354797,1
ERR1368996,1,0.7781606316566467,1
ERR1368997,1,0.4011072516441345,0
ERR1368999,1,0.6472328901290894,1
ERR1369000,1,0.7817686200141907,1
ERR1369001,1,0.9520719647407532,1
ERR1369002,1,0.6223202347755432,1
ERR1369003,1,0.8007956743240356,1
ERR1369004,1,0.35842639207839966,0
ERR1369005,1,0.7941796183586121,1
ERR1369006,1,0.6951731443405151,1
ERR1369007,1,0.5026875138282776,1
ERR1369008,1,0.7870556116104126,1
ERR1369009,1,0.3917914032936096,0
ERR1369010,1,0.8814091682434082,1
ERR1369011,1,0.492571622133255,1
ERR1369012,1,0.746934711933136,1
ERR1369013,1,0.3546343743801117,0
