FPR,TPR
0.0,0.0
0.0,0.006211180124223602
0.005681818181818182,0.006211180124223602
0.005681818181818182,0.018633540372670808
0.03977272727272727,0.018633540372670808
0.056818181818181816,0.037267080745341616
0.0625,0.037267080745341616
0.07386363636363637,0.037267080745341616
0.07954545454545454,0.037267080745341616
0.09659090909090909,0.037267080745341616
0.09659090909090909,0.043478260869565216
0.10227272727272728,0.043478260869565216
0.10227272727272728,0.049689440993788817
0.10227272727272728,0.062111801242236024
0.11931818181818182,0.08074534161490683
0.13068181818181818,0.08074534161490683
0.1534090909090909,0.08074534161490683
0.1534090909090909,0.09316770186335403
0.17045454545454544,0.09316770186335403
0.18181818181818182,0.09937888198757763
0.19886363636363635,0.11180124223602485
0.2159090909090909,0.11180124223602485
0.2215909090909091,0.13043478260869565
0.25,0.13664596273291926
0.25,0.14906832298136646
0.2556818181818182,0.14906832298136646
0.26136363636363635,0.16770186335403728
0.26704545454545453,0.18012422360248448
0.2727272727272727,0.19875776397515527
0.2840909090909091,0.20496894409937888
0.30113636363636365,0.21739130434782608
0.3522727272727273,0.22981366459627328
0.3693181818181818,0.2484472049689441
0.3806818181818182,0.2608695652173913
0.39204545454545453,0.2795031055900621
0.39204545454545453,0.2981366459627329
0.42045454545454547,0.3105590062111801
0.42045454545454547,0.32919254658385094
0.45454545454545453,0.3416149068322981
0.4659090909090909,0.35403726708074534
0.4659090909090909,0.37267080745341613
0.4772727272727273,0.39751552795031053
0.4943181818181818,0.40372670807453415
0.5056818181818182,0.43478260869565216
0.5227272727272727,0.45962732919254656
0.5511363636363636,0.4906832298136646
0.5568181818181818,0.5031055900621118
0.5795454545454546,0.515527950310559
0.5965909090909091,0.546583850931677
0.5965909090909091,0.5527950310559007
0.6022727272727273,0.5590062111801242
0.6022727272727273,0.6024844720496895
0.6306818181818182,0.6086956521739131
0.6590909090909091,0.6273291925465838
0.6647727272727273,0.6459627329192547
0.6704545454545454,0.6708074534161491
0.6875,0.6894409937888198
0.7102272727272727,0.6894409937888198
0.7159090909090909,0.6956521739130435
0.7215909090909091,0.7267080745341615
0.7386363636363636,0.7391304347826086
0.7613636363636364,0.7515527950310559
0.7670454545454546,0.7701863354037267
0.7727272727272727,0.782608695652174
0.8068181818181818,0.8074534161490683
0.8181818181818182,0.8136645962732919
0.8238636363636364,0.8385093167701864
0.8295454545454546,0.84472049689441
0.8409090909090909,0.8695652173913043
0.8579545454545454,0.8757763975155279
0.8636363636363636,0.8881987577639752
0.8806818181818182,0.8944099378881988
0.8863636363636364,0.9130434782608695
0.9034090909090909,0.9254658385093167
0.9147727272727273,0.9254658385093167
0.9204545454545454,0.9254658385093167
0.9261363636363636,0.937888198757764
0.9375,0.9440993788819876
0.9431818181818182,0.9440993788819876
0.9488636363636364,0.9503105590062112
0.9602272727272727,0.9627329192546584
0.9715909090909091,0.9751552795031055
0.9886363636363636,0.9751552795031055
0.9886363636363636,0.9875776397515528
0.9943181818181818,0.9937888198757764
1.0,0.9937888198757764
1.0,1.0
