Recall,Precision
1.0,0.592964824120603
0.9915254237288136,0.5909090909090909
0.9830508474576272,0.5888324873096447
0.9830508474576272,0.5918367346938775
0.9830508474576272,0.5948717948717949
0.9830508474576272,0.5979381443298969
0.9745762711864406,0.5958549222797928
0.9661016949152542,0.6
0.9661016949152542,0.6031746031746031
0.9576271186440678,0.6042780748663101
0.9491525423728814,0.6021505376344086
0.9491525423728814,0.6054054054054054
0.940677966101695,0.6065573770491803
0.9322033898305084,0.6077348066298343
0.9322033898305084,0.6111111111111112
0.9322033898305084,0.6145251396648045
0.923728813559322,0.615819209039548
0.9152542372881356,0.6206896551724138
0.8983050847457628,0.6198830409356725
0.8983050847457628,0.6235294117647059
0.8898305084745762,0.6287425149700598
0.8813559322033898,0.6341463414634146
0.8728813559322034,0.6358024691358025
0.864406779661017,0.6375
0.864406779661017,0.6415094339622641
0.847457627118644,0.6410256410256411
0.847457627118644,0.6451612903225806
0.8389830508474576,0.6470588235294118
0.8305084745762712,0.6490066225165563
0.8220338983050848,0.6598639455782312
0.8135593220338984,0.6666666666666666
0.7966101694915254,0.6811594202898551
0.7796610169491526,0.6764705882352942
0.7711864406779662,0.6842105263157895
0.7627118644067796,0.6870229007633588
0.7372881355932204,0.6904761904761905
0.7288135593220338,0.6935483870967742
0.7033898305084746,0.6916666666666667
0.6864406779661016,0.6923076923076923
0.6694915254237288,0.7053571428571429
0.652542372881356,0.7129629629629629
0.635593220338983,0.7075471698113207
0.635593220338983,0.7142857142857143
0.6271186440677966,0.7115384615384616
0.6271186440677966,0.7184466019417476
0.6101694915254238,0.72
0.6016949152542372,0.7319587628865979
0.576271186440678,0.723404255319149
0.5508474576271186,0.7303370786516854
0.5338983050847458,0.7241379310344828
0.5254237288135594,0.7294117647058823
0.5254237288135594,0.7380952380952381
0.5169491525423728,0.7439024390243902
0.4830508474576271,0.76
0.4745762711864407,0.7567567567567568
0.4322033898305085,0.7727272727272727
0.423728813559322,0.7692307692307693
0.3983050847457627,0.7704918032786885
0.3813559322033898,0.7894736842105263
0.3728813559322034,0.8148148148148148
0.3389830508474576,0.8163265306122449
0.3389830508474576,0.851063829787234
0.3135593220338983,0.8409090909090909
0.3050847457627119,0.8372093023255814
0.2966101694915254,0.8333333333333334
0.288135593220339,0.85
0.2711864406779661,0.8421052631578947
0.2627118644067797,0.8611111111111112
0.2288135593220339,0.84375
0.2288135593220339,0.8709677419354839
0.22033898305084745,0.8666666666666667
0.2033898305084746,0.8571428571428571
0.2033898305084746,0.8888888888888888
0.1864406779661017,0.88
0.17796610169491525,0.875
0.1694915254237288,0.9090909090909091
0.15254237288135594,0.9
0.13559322033898305,0.8888888888888888
0.1271186440677966,0.8823529411764706
0.11864406779661017,0.875
0.11016949152542373,0.8666666666666667
0.09322033898305085,0.8461538461538461
0.0847457627118644,0.8333333333333334
0.07627118644067797,0.8181818181818182
0.06779661016949153,0.8
0.059322033898305086,0.7777777777777778
0.059322033898305086,0.875
0.05084745762711865,0.8571428571428571
0.03389830508474576,1.0
0.01694915254237288,1.0
0.0,1.0
