FPR,TPR
0.0,0.0
0.0,0.01694915254237288
0.0,0.03389830508474576
0.012048192771084338,0.05084745762711865
0.012048192771084338,0.059322033898305086
0.024096385542168676,0.059322033898305086
0.024096385542168676,0.09322033898305085
0.024096385542168676,0.11016949152542373
0.024096385542168676,0.13559322033898305
0.024096385542168676,0.1694915254237288
0.03614457831325301,0.17796610169491525
0.03614457831325301,0.1864406779661017
0.03614457831325301,0.2033898305084746
0.04819277108433735,0.2033898305084746
0.04819277108433735,0.22033898305084745
0.04819277108433735,0.2288135593220339
0.060240963855421686,0.2288135593220339
0.060240963855421686,0.2627118644067797
0.07228915662650602,0.2711864406779661
0.07228915662650602,0.288135593220339
0.08433734939759036,0.2966101694915254
0.08433734939759036,0.3135593220338983
0.08433734939759036,0.3389830508474576
0.10843373493975904,0.3389830508474576
0.12048192771084337,0.3728813559322034
0.14457831325301204,0.3813559322033898
0.1686746987951807,0.3983050847457627
0.18072289156626506,0.423728813559322
0.18072289156626506,0.4322033898305085
0.21686746987951808,0.4745762711864407
0.21686746987951808,0.4830508474576271
0.25301204819277107,0.5169491525423728
0.26506024096385544,0.5254237288135594
0.27710843373493976,0.5254237288135594
0.2891566265060241,0.5338983050847458
0.2891566265060241,0.5508474576271186
0.3132530120481928,0.576271186440678
0.3132530120481928,0.6016949152542372
0.3373493975903614,0.6101694915254238
0.3493975903614458,0.6271186440677966
0.3614457831325301,0.6271186440677966
0.3614457831325301,0.635593220338983
0.37349397590361444,0.635593220338983
0.37349397590361444,0.652542372881356
0.39759036144578314,0.6694915254237288
0.43373493975903615,0.6864406779661016
0.4457831325301205,0.7033898305084746
0.4578313253012048,0.7288135593220338
0.46987951807228917,0.7372881355932204
0.4939759036144578,0.7627118644067796
0.5060240963855421,0.7711864406779662
0.5301204819277109,0.7796610169491526
0.5301204819277109,0.7966101694915254
0.5783132530120482,0.8135593220338984
0.6024096385542169,0.8220338983050848
0.6385542168674698,0.8305084745762712
0.6626506024096386,0.847457627118644
0.6746987951807228,0.847457627118644
0.6867469879518072,0.864406779661017
0.6987951807228916,0.864406779661017
0.7228915662650602,0.8813559322033898
0.7710843373493976,0.8983050847457628
0.7831325301204819,0.8983050847457628
0.7951807228915663,0.9152542372881356
0.8192771084337349,0.923728813559322
0.8313253012048193,0.9322033898305084
0.8554216867469879,0.9322033898305084
0.8795180722891566,0.9491525423728814
0.891566265060241,0.9491525423728814
0.891566265060241,0.9576271186440678
0.9036144578313253,0.9661016949152542
0.9156626506024096,0.9661016949152542
0.9397590361445783,0.9745762711864406
0.9397590361445783,0.9830508474576272
0.9759036144578314,0.9830508474576272
0.9759036144578314,1.0
1.0,1.0
