SampleID,TrueLabel,PredictedProbability
ERR10891756,0,0.4819755
ERR10891757,0,0.39448142
ERR10891758,1,0.46222073
ERR10891759,1,0.49856848
ERR10891760,0,0.4974148
ERR10891761,0,0.41360548
ERR10891762,0,0.6955374
ERR10891763,0,0.36569554
ERR10891764,0,0.46682665
ERR10891765,0,0.4092625
ERR10891766,0,0.6707576
ERR10891767,0,0.349364
ERR10891768,0,0.5544346
ERR10891769,0,0.62341905
ERR10891770,0,0.652743
ERR10891771,0,0.39659232
ERR10891772,0,0.74940246
ERR10891773,0,0.6931958
ERR10891774,0,0.60467887
ERR10891775,0,0.5378468
ERR10891776,0,0.44202793
ERR10891777,1,0.42828467
ERR10891778,0,0.33884716
ERR10891779,0,0.44615033
ERR10891780,0,0.41846877
ERR10891781,1,0.5104485
ERR10891782,0,0.4033132
ERR10891783,0,0.6551735
ERR10891784,0,0.5239623
ERR10891785,0,0.43051854
ERR10891786,0,0.38088617
ERR10891787,1,0.4853441
ERR10891788,0,0.39384478
ERR10891789,1,0.39597297
ERR10891790,1,0.7559998
ERR10891791,0,0.40645152
ERR10891792,0,0.42784154
ERR10891794,0,0.474456
ERR10891795,0,0.5049688
ERR10891796,1,0.4852482
