SampleID,TrueLabel,PredictedProbability
11484.CSM5FZ3N,0,0.368
11484.CSM5FZ3X,0,0.436
11484.CSM5FZ3Z,0,0.404
11484.CSM5FZ46,0,0.424
11484.CSM5FZ4G,0,0.382
11484.CSM5FZ4O,0,0.386
11484.CSM5MCU4,0,0.466
11484.CSM5MCUI,1,0.462
11484.CSM5MCV1,0,0.64
11484.CSM5MCV3,0,0.58
11484.CSM5MCV5,0,0.542
11484.CSM5MCVB,0,0.566
11484.CSM5MCVH,1,0.514
11484.CSM5MCVV,0,0.424
11484.CSM5MCVZ,0,0.458
11484.CSM5MCW8,1,0.476
11484.CSM5YRY7,0,0.5
11484.ESM5GEZ8,0,0.44
11484.ESM5MEA7,1,0.438
11484.ESM5MEBL,1,0.418
11484.ESM5MEDZ,0,0.526
11484.ESM5MEE2,0,0.566
11484.ESM5MEEA,0,0.502
11484.ESM5MEEG,0,0.51
11484.ESM5MEET,0,0.454
11484.HSM5FZBP,1,0.506
11484.HSM5FZBR,1,0.556
11484.HSM5FZBT,1,0.474
11484.HSM5FZBU,1,0.402
11484.HSM5MD4C,1,0.508
11484.HSM5MD4R,0,0.484
11484.HSM5MD5H,1,0.44
11484.HSM5MD7W,1,0.574
11484.HSM5MD86,1,0.564
11484.MSM5FZ8Y,1,0.444
11484.MSM5FZ9N,1,0.426
11484.MSM5FZ9S,1,0.39
11484.MSM5FZ9Z,1,0.456
11484.MSM5FZA2,1,0.404
11484.MSM5LLD8,0,0.418
11484.MSM5LLE5,1,0.436
11484.MSM5LLEN,1,0.484
11484.MSM5LLFK,0,0.444
11484.MSM5LLFS,0,0.442
11484.MSM5LLFU,0,0.412
11484.MSM5LLGT,0,0.406
11484.MSM5LLGV,0,0.386
11484.MSM5LLGX,0,0.35
11484.MSM5LLHI,0,0.388
11484.MSM5LLHK,0,0.416
11484.MSM5LLHZ,0,0.386
11484.MSM5LLIC,0,0.47
11484.MSM5LLIE,1,0.448
11484.MSM5LLIK,1,0.398
11484.MSM5LLIO,1,0.392
11484.MSM5LLIQ,0,0.448
11484.MSM5ZOJY,1,0.446
11484.MSM633FF,1,0.402
