FPR,TPR
0.0,0.0
0.030303030303030304,0.0
0.06060606060606061,0.0
0.06060606060606061,0.04
0.12121212121212122,0.04
0.12121212121212122,0.12
0.18181818181818182,0.12
0.18181818181818182,0.16
0.21212121212121213,0.16
0.21212121212121213,0.24
0.2727272727272727,0.24
0.30303030303030304,0.28
0.30303030303030304,0.36
0.36363636363636365,0.36
0.36363636363636365,0.4
0.3939393939393939,0.4
0.3939393939393939,0.44
0.42424242424242425,0.44
0.45454545454545453,0.48
0.45454545454545453,0.52
0.48484848484848486,0.56
0.5151515151515151,0.56
0.5454545454545454,0.6
0.5454545454545454,0.64
0.5757575757575758,0.68
0.5757575757575758,0.72
0.6363636363636364,0.72
0.6666666666666666,0.76
0.7575757575757576,0.76
0.7878787878787878,0.8
0.7878787878787878,0.88
0.7878787878787878,1.0
0.8181818181818182,1.0
0.9090909090909091,1.0
1.0,1.0
