FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.07317073170731707
0.02,0.07317073170731707
0.02,0.36585365853658536
0.06,0.36585365853658536
0.06,0.3902439024390244
0.08,0.3902439024390244
0.08,0.5609756097560976
0.1,0.5609756097560976
0.1,0.6097560975609756
0.18,0.6097560975609756
0.18,0.6341463414634146
0.2,0.6341463414634146
0.2,0.6585365853658537
0.22,0.6585365853658537
0.22,0.7073170731707317
0.24,0.7073170731707317
0.24,0.7317073170731707
0.26,0.7317073170731707
0.26,0.7560975609756098
0.34,0.7560975609756098
0.34,0.7804878048780488
0.38,0.7804878048780488
0.38,0.8292682926829268
0.4,0.8292682926829268
0.4,0.8536585365853658
0.42,0.8536585365853658
0.42,0.9024390243902439
0.56,0.9024390243902439
0.56,0.926829268292683
0.7,0.926829268292683
0.7,0.9512195121951219
0.74,0.9512195121951219
0.74,0.975609756097561
0.78,0.975609756097561
0.78,1.0
1.0,1.0
