sample_id,true_label,prob,pred_label
ERR1368879,1,0.9997296929359436,1
ERR1368880,1,0.9803880453109741,0
ERR1368881,1,0.9999904632568359,1
ERR1368882,1,0.9970079064369202,0
ERR1368883,1,0.038536686450242996,0
ERR1368884,1,0.9999997615814209,1
ERR1368885,1,0.9999788999557495,1
ERR1368886,1,0.9999998807907104,1
ERR1368887,1,0.9997289776802063,1
ERR1368888,1,0.273168683052063,0
ERR1368889,1,0.5731924176216125,0
ERR1368890,1,0.9999871253967285,1
ERR1368891,1,0.9999985694885254,1
ERR1368892,1,0.9976868629455566,0
ERR1368893,1,0.9999971389770508,1
ERR1368894,1,0.9999926090240479,1
ERR1368895,1,0.9998125433921814,1
ERR1368896,1,0.9925979375839233,0
ERR1368897,1,0.5344672203063965,0
ERR1368898,1,0.9927500486373901,0
ERR1368899,1,0.9621773958206177,0
ERR1368900,1,1.0,1
ERR1368901,1,0.9064307808876038,0
ERR1368902,1,0.9765456318855286,0
ERR1368903,1,0.9632009863853455,0
ERR1368904,1,0.9945719838142395,0
ERR1368905,1,0.3659946322441101,0
ERR1368906,1,0.9085198044776917,0
ERR1368907,1,0.9999958276748657,1
ERR1368908,1,0.9904429316520691,0
ERR1368909,1,0.9887623190879822,0
ERR1368910,1,0.9999998807907104,1
ERR1368911,1,0.9999910593032837,1
ERR1368912,1,0.9904866814613342,0
ERR1368913,1,1.0,1
ERR1368914,1,0.9568163752555847,0
ERR1368915,1,0.9999761581420898,1
ERR1368916,1,0.9998216032981873,1
ERR1368917,1,0.9999886751174927,1
ERR1368918,1,0.9999865293502808,1
ERR1368919,1,0.71305912733078,0
ERR1368920,1,0.9945498108863831,0
ERR1368921,1,0.9999997615814209,1
ERR1368922,1,0.9995100498199463,1
ERR1368923,1,0.6851087212562561,0
ERR1368924,1,1.0,1
ERR1368925,1,0.22905294597148895,0
ERR1368926,1,0.3893134891986847,0
ERR1368927,1,0.9338716864585876,0
ERR1368928,1,0.9999990463256836,1
ERR1368929,1,0.9968936443328857,0
ERR1368930,1,0.6529014110565186,0
ERR1368931,1,0.9999992847442627,1
ERR1368932,1,0.9999990463256836,1
ERR1368933,1,0.628911018371582,0
ERR1368934,1,0.25820377469062805,0
ERR1368935,1,0.9999996423721313,1
ERR1368936,1,0.9657118916511536,0
ERR1368937,1,0.9999998807907104,1
ERR1368938,1,0.999990701675415,1
ERR1368939,1,0.9894629120826721,0
ERR1368940,1,0.9967377781867981,0
ERR1368941,1,0.972217857837677,0
ERR1368942,1,0.8915119767189026,0
ERR1368943,1,1.0,1
ERR1368944,1,0.6572795510292053,0
ERR1368945,1,0.9999992847442627,1
ERR1368946,1,0.9863533973693848,0
ERR1368947,1,0.9999997615814209,1
ERR1368948,1,0.622776985168457,0
ERR1368949,1,0.933497965335846,0
ERR1368950,1,0.9999995231628418,1
ERR1368951,1,0.5517372488975525,0
ERR1368952,1,0.8376305103302002,0
ERR1368953,1,0.24741287529468536,0
ERR1368954,1,0.9999948740005493,1
ERR1368955,1,0.9999992847442627,1
ERR1368956,1,0.9999994039535522,1
ERR1368957,1,0.9987988471984863,1
ERR1368958,1,1.0,1
ERR1368959,1,0.9999991655349731,1
ERR1368960,1,0.9999985694885254,1
ERR1368961,1,1.0,1
ERR1368962,1,0.9100633263587952,0
ERR1368964,1,0.9999953508377075,1
ERR1368965,1,0.6428119540214539,0
ERR1368966,1,1.0,1
ERR1368967,1,0.2042444944381714,0
ERR1368968,1,0.7722746133804321,0
ERR1368969,1,1.0,1
ERR1368970,0,0.7257326245307922,0
ERR1368971,0,0.6692217588424683,0
ERR1368972,0,0.9831299185752869,0
ERR1368973,0,0.6493000984191895,0
ERR1368974,1,0.9999934434890747,1
ERR1368976,1,0.9999914169311523,1
ERR1368977,1,0.9999711513519287,1
ERR1368978,1,1.0,1
ERR1368979,1,1.0,1
ERR1368980,1,0.8527798056602478,0
ERR1368981,1,0.999968409538269,1
ERR1368982,1,0.9999996423721313,1
ERR1368983,1,0.9999998807907104,1
ERR1368984,1,0.9999996423721313,1
ERR1368986,1,0.993565022945404,0
ERR1368987,1,0.7146302461624146,0
ERR1368988,1,0.49549445509910583,0
ERR1368989,1,0.9999996423721313,1
ERR1368990,1,0.9994761347770691,1
ERR1368991,1,0.9999998807907104,1
ERR1368992,1,1.0,1
ERR1368993,1,1.0,1
ERR1368994,1,0.9987347722053528,1
ERR1368995,1,0.9999998807907104,1
ERR1368996,1,0.9999189376831055,1
ERR1368997,1,0.42552122473716736,0
ERR1368999,1,1.0,1
ERR1369000,1,0.9999988079071045,1
ERR1369001,1,0.9999876022338867,1
ERR1369002,1,0.9994993209838867,1
ERR1369003,1,0.9999997615814209,1
ERR1369004,1,0.9998772144317627,1
ERR1369005,1,0.9997740387916565,1
ERR1369006,1,1.0,1
ERR1369007,1,0.9883607625961304,0
ERR1369008,1,0.9999988079071045,1
ERR1369009,1,0.9999998807907104,1
ERR1369010,1,1.0,1
ERR1369011,1,0.9999823570251465,1
ERR1369012,1,0.9996846914291382,1
ERR1369013,1,0.9319145083427429,0
ERR1369014,1,0.9999991655349731,1
ERR1369015,1,0.6067090034484863,0
ERR1369016,1,1.0,1
ERR1369017,1,0.9178866147994995,0
ERR1369018,1,1.0,1
ERR1369019,1,0.999729573726654,1
ERR1369020,1,0.9999921321868896,1
ERR1369021,1,1.0,1
ERR1369022,1,1.0,1
ERR1369023,1,0.7056819796562195,0
ERR1369025,1,0.6844242811203003,0
ERR1369026,1,0.8295180797576904,0
ERR1369027,1,0.2895819842815399,0
ERR1369028,1,0.9999991655349731,1
ERR1369029,1,0.7125015258789062,0
ERR1369030,1,0.9999996423721313,1
ERR1369031,1,0.34485021233558655,0
ERR1369032,1,1.0,1
ERR1369033,1,1.0,1
ERR1369034,1,1.0,1
ERR1369035,1,0.9998621940612793,1
ERR1369036,1,0.9969600439071655,0
ERR1369037,1,0.9999991655349731,1
ERR1369038,0,0.5700255036354065,0
ERR1369039,1,0.9958745837211609,0
ERR1369040,1,0.9616957902908325,0
ERR1369041,1,1.0,1
ERR1369042,1,0.9951175451278687,0
ERR1369043,1,1.0,1
ERR1369044,1,0.9650589823722839,0
ERR1369045,1,1.0,1
ERR1369046,1,0.9999997615814209,1
ERR1369048,1,0.9998487234115601,1
ERR1369049,1,1.0,1
ERR1369050,1,0.8935258984565735,0
ERR1369051,1,0.9999996423721313,1
ERR1369052,1,1.0,1
ERR1369053,1,0.9999998807907104,1
ERR1369054,1,1.0,1
ERR1369056,1,1.0,1
ERR1369057,1,0.9999997615814209,1
ERR1369058,1,0.9997033476829529,1
ERR1369059,1,1.0,1
ERR1369060,1,0.9999997615814209,1
ERR1369061,1,1.0,1
ERR1369062,1,1.0,1
ERR1369063,1,1.0,1
ERR1369064,1,0.8963114023208618,0
ERR1369065,1,1.0,1
ERR1369066,1,1.0,1
ERR1369067,1,0.39022183418273926,0
ERR1369068,1,1.0,1
ERR1369069,1,0.9999960660934448,1
ERR1369070,1,0.4401029050350189,0
ERR1369071,1,0.9995274543762207,1
ERR1369072,1,1.0,1
ERR1369073,1,1.0,1
ERR1369074,1,0.7375434041023254,0
ERR1369075,1,0.5884793400764465,0
ERR1369077,1,0.9999988079071045,1
ERR1369078,1,1.0,1
ERR1369079,1,0.9974295496940613,0
ERR1369080,1,0.9993904829025269,1
ERR1369081,1,1.0,1
ERR1369082,1,0.47073590755462646,0
ERR1369083,1,1.0,1
ERR1369084,1,0.4857087731361389,0
ERR1369085,1,1.0,1
ERR1369086,1,0.5006896257400513,0
ERR1369087,1,1.0,1
ERR1369088,1,0.5111404061317444,0
ERR1369089,1,1.0,1
ERR1369090,1,0.9999866485595703,1
ERR1369091,1,0.49712690711021423,0
ERR1369092,1,0.979496419429779,0
ERR1369093,1,0.9999934434890747,1
ERR1369094,1,0.9999954700469971,1
ERR1369095,1,0.999817430973053,1
ERR1369096,1,0.565354585647583,0
ERR1369097,1,0.49128034710884094,0
ERR1369098,1,0.9245671629905701,0
ERR1369099,1,0.9997496008872986,1
ERR1369100,1,0.9994564652442932,1
ERR1369101,1,0.9996339082717896,1
ERR1369102,1,0.9999998807907104,1
ERR1369103,1,0.6676214337348938,0
ERR1369104,1,0.9996894598007202,1
ERR1369105,1,0.9963357448577881,0
ERR1369107,1,0.4894861578941345,0
ERR1369108,0,0.9999998807907104,1
ERR1369109,0,0.4318578839302063,0
ERR1369110,1,0.9991875290870667,1
ERR1369111,1,0.9999998807907104,1
ERR1369112,1,1.0,1
ERR1369113,1,0.9999749660491943,1
ERR1369114,1,0.9998674392700195,1
ERR1369115,1,0.8424340486526489,0
ERR1369116,1,0.9997794032096863,1
ERR1369117,1,0.9942495822906494,0
ERR1369118,1,0.5166040658950806,0
ERR1369119,1,0.999554455280304,1
ERR1369120,1,0.9999532699584961,1
ERR1369122,1,0.5413365364074707,0
ERR1369123,1,0.9998767375946045,1
ERR1369124,1,0.6017911434173584,0
ERR1369125,1,0.24561241269111633,0
ERR1369126,1,0.9998294115066528,1
ERR1369127,1,0.5962379574775696,0
ERR1369128,1,0.9999992847442627,1
ERR1369129,1,1.0,1
ERR1369130,1,0.9785839915275574,0
ERR1369131,1,0.9949575066566467,0
ERR1369132,1,0.32283756136894226,0
ERR1369133,1,0.6214978098869324,0
ERR1369134,1,0.6301528811454773,0
ERR1369135,1,0.999976396560669,1
ERR1369136,1,0.9995414018630981,1
ERR1369137,1,1.0,1
ERR1369138,1,1.0,1
ERR1369139,1,0.9288380742073059,0
ERR1369140,1,0.5804687142372131,0
ERR1369141,1,0.6123655438423157,0
ERR1369142,1,0.9999818801879883,1
ERR1369143,1,1.0,1
ERR1369144,1,0.9999997615814209,1
ERR1369145,1,1.0,1
ERR1369146,1,0.38557469844818115,0
ERR1369147,1,0.42733508348464966,0
ERR1369148,1,0.7213863730430603,0
ERR1369149,1,0.5243107676506042,0
ERR1369150,1,0.4698226749897003,0
ERR1369151,1,0.851830005645752,0
ERR1369152,1,0.5551729798316956,0
ERR1369153,1,0.9423340559005737,0
ERR1369154,1,1.0,1
ERR1369155,1,0.9991846680641174,1
ERR1369156,1,1.0,1
ERR1369157,1,0.546233057975769,0
ERR1369158,1,1.0,1
ERR1369159,1,0.9980539083480835,0
ERR1369160,1,1.0,1
ERR1369161,1,0.9999922513961792,1
ERR1369162,1,0.9980899691581726,0
ERR1370255,1,0.999992847442627,1
ERR1370256,1,1.0,1
ERR1370257,1,1.0,1
ERR1370258,1,0.8935551047325134,0
ERR1370259,1,1.0,1
ERR1370260,1,0.9998144507408142,1
ERR1370261,1,0.9995563626289368,1
ERR1370262,1,1.0,1
ERR1370263,1,0.9843371510505676,0
ERR1370264,1,0.9864712357521057,0
ERR1370265,1,1.0,1
ERR1370266,1,1.0,1
ERR1370267,1,0.347481906414032,0
ERR1370268,1,1.0,1
ERR1370269,1,0.9999397993087769,1
ERR1370270,1,0.6019967794418335,0
ERR1370271,1,0.9999639987945557,1
ERR1370272,1,0.5765246152877808,0
ERR1370273,1,0.4967236816883087,0
ERR1370274,1,0.9986088871955872,1
ERR1370275,1,0.6594529747962952,0
ERR1370276,1,0.8973881006240845,0
ERR1370277,1,1.0,1
ERR1370278,1,0.9936279058456421,0
ERR1370279,1,0.5040913224220276,0
ERR1370280,1,1.0,1
ERR1370282,1,1.0,1
ERR1370283,1,0.8461403250694275,0
ERR1370284,1,1.0,1
ERR1370285,1,0.999996542930603,1
ERR1370286,1,0.9999978542327881,1
ERR1370287,1,1.0,1
ERR1370288,1,1.0,1
ERR1370289,1,0.998760461807251,1
ERR1370290,1,0.28703969717025757,0
ERR1370291,0,1.0,1
ERR1370292,0,1.0,1
ERR1370293,1,1.0,1
ERR1370294,1,0.9861254096031189,0
ERR1370295,1,1.0,1
ERR1370296,0,1.0,1
ERR1370297,1,0.9999921321868896,1
ERR1370298,1,1.0,1
ERR1370299,0,0.9973248243331909,0
ERR1370300,1,1.0,1
