sample_id,true_label,prob
ERR475468,0,0.455
ERR475469,0,0.515
ERR475470,0,0.415
ERR475471,0,0.42
ERR475473,0,0.31
ERR475474,0,0.54
ERR475476,0,0.49
ERR475477,0,0.36
ERR475478,0,0.5
ERR475480,0,0.44
ERR475481,0,0.355
ERR475482,1,0.65
ERR475483,0,0.455
ERR475484,0,0.355
ERR475485,0,0.515
ERR475486,0,0.365
ERR475487,0,0.45
ERR475488,0,0.31
ERR475491,0,0.435
ERR475492,0,0.27
ERR475493,1,0.485
ERR475494,0,0.44
ERR475495,0,0.335
ERR475497,0,0.415
ERR475499,0,0.63
ERR475500,1,0.73
ERR475501,1,0.685
ERR475503,0,0.56
ERR475504,0,0.61
ERR475508,0,0.55
ERR475509,1,0.685
ERR475512,0,0.455
ERR475513,1,0.58
ERR475514,0,0.42
ERR475515,1,0.53
ERR475516,1,0.53
ERR475517,0,0.425
ERR475519,0,0.62
ERR475520,1,0.565
ERR475521,1,0.645
ERR475522,0,0.345
ERR475523,0,0.42
ERR475524,0,0.65
ERR475525,0,0.4
ERR475526,0,0.59
ERR475527,1,0.645
ERR475529,1,0.655
ERR475531,1,0.52
ERR475532,1,0.535
ERR475533,1,0.655
ERR475534,0,0.58
ERR475539,1,0.715
ERR475540,1,0.785
ERR475541,1,0.505
ERR475545,0,0.56
ERR475547,1,0.63
ERR475548,1,0.535
ERR475549,0,0.43
ERR475550,0,0.49
ERR475553,1,0.465
ERR475555,1,0.5
ERR475557,1,0.675
ERR475560,1,0.53
ERR475562,0,0.485
ERR475563,0,0.575
ERR475564,0,0.38
ERR475565,0,0.415
ERR475566,0,0.445
ERR475567,0,0.58
ERR475568,1,0.465
ERR475569,1,0.615
ERR475570,0,0.38
ERR475571,0,0.49
ERR475572,0,0.515
ERR475573,1,0.64
ERR475574,0,0.605
ERR475575,0,0.54
ERR475576,1,0.695
ERR475577,1,0.66
ERR475578,1,0.635
ERR475579,1,0.715
ERR475580,1,0.57
ERR475581,1,0.485
ERR475582,1,0.68
ERR475585,1,0.635
ERR475586,1,0.545
ERR475588,1,0.575
ERR475589,1,0.66
ERR475591,1,0.655
ERR475592,1,0.65
ERR475594,1,0.565
