sample_id,true_label,prob,pred_label
ERR3928932,1,0.8127931356430054,1
ERR3928933,1,0.8002332448959351,1
ERR3928934,1,0.784291684627533,1
ERR3928935,1,0.9390668272972107,1
ERR3928937,1,0.8428997993469238,1
ERR3928938,1,0.7239563465118408,0
ERR3928939,1,0.8272097110748291,1
ERR3928940,1,0.8899577260017395,1
ERR3928941,1,0.7911248207092285,1
ERR3928942,1,0.7885104417800903,1
ERR3928943,1,0.72518390417099,0
ERR3928944,0,0.7846074104309082,1
ERR3928945,0,0.7764320373535156,0
ERR3928946,0,0.7722206115722656,0
ERR3928947,0,0.7752848267555237,0
ERR3928948,0,0.7638463377952576,0
ERR3928949,0,0.7618421316146851,0
ERR3928950,0,0.6446502804756165,0
ERR3928951,0,0.8208019137382507,1
ERR3928952,0,0.7252483367919922,0
ERR3928953,0,0.6450453996658325,0
ERR3928954,0,0.7421265840530396,0
ERR3928955,0,0.8203214406967163,1
ERR3928956,0,0.9522262811660767,1
ERR3928957,1,0.8596066236495972,1
ERR3928958,1,0.8002752065658569,1
ERR3928959,1,0.7332989573478699,0
ERR3928960,1,0.8282594084739685,1
ERR3928961,1,0.8220869302749634,1
ERR3928962,1,0.9568526744842529,1
ERR3928963,1,0.7087356448173523,0
ERR3928964,1,0.77498859167099,0
ERR3928965,1,0.8112562894821167,1
ERR3928966,1,0.8234681487083435,1
ERR3928967,1,0.8434607982635498,1
ERR3928968,1,0.9263964891433716,1
ERR3928969,1,0.9080184698104858,1
ERR3928970,1,0.9865167140960693,1
ERR3928971,0,0.6153565645217896,0
ERR3928972,0,0.6421764492988586,0
ERR3928973,0,0.6658932566642761,0
ERR3928974,0,0.680196225643158,0
ERR3928975,0,0.6183138489723206,0
ERR3928976,0,0.6022775173187256,0
ERR3928977,0,0.7804549932479858,0
ERR3928978,0,0.7368417978286743,0
ERR3928979,0,0.6898145079612732,0
ERR3928980,0,0.7456613779067993,0
ERR3928981,0,0.7475599646568298,0
ERR3928982,0,0.5423275828361511,0
ERR3928983,0,0.7515969276428223,0
ERR3928984,0,0.7782009243965149,0
ERR3928985,0,0.7018865346908569,0
ERR3928986,0,0.7147064208984375,0
ERR3928987,0,0.7228214740753174,0
ERR3928988,0,0.7207077145576477,0
ERR3928989,0,0.7246541976928711,0
ERR3928990,0,0.7192199230194092,0
ERR3928991,0,0.7337263226509094,0
ERR3928992,0,0.7507343292236328,0
ERR3928993,0,0.5696645975112915,0
ERR3928994,0,0.5729821920394897,0
ERR3928995,0,0.5475476384162903,0
ERR3928996,0,0.592816174030304,0
ERR3928997,0,0.5520068407058716,0
