SampleID,TrueValue,PredictedValue
SRR12113713,9.0,13.180447756681199
SRR12113714,9.0,13.463325464444216
SRR12113715,8.0,17.124663682690922
SRR12113716,5.0,15.564413808614725
SRR12113717,8.0,13.452668207475778
SRR12113718,7.0,36.294172375335435
SRR12113720,5.0,7.109028663602109
SRR12113721,7.0,9.687224592150622
SRR12113722,4.0,9.445685969332906
SRR12113723,5.0,25.57390540449767
SRR12113724,4.0,29.807822579810615
SRR12113725,5.0,33.95566941778722
SRR12113726,4.0,8.816401208506619
SRR12113727,7.0,7.811558409944542
SRR12113728,4.0,15.955442558059236
SRR12113729,6.0,14.269895721004623
SRR12113730,5.0,41.84687757096865
SRR12113731,5.0,13.153078461519753
SRR12113732,5.0,22.948074879029875
SRR12113733,6.0,13.230338182722374
SRR12113734,5.0,13.264611203833484
SRR12113735,5.0,10.637574245522769
SRR12113736,5.0,8.69147758615056
SRR12113737,5.0,35.21838544425579
SRR12113738,5.0,14.918422298818596
SRR12113739,4.0,9.404537785073503
SRR12113740,5.0,17.77966571876466
SRR12113742,5.0,29.031181438461598
SRR12113743,5.0,29.366212043601408
SRR12113744,5.0,13.144493134370967
SRR12113745,5.0,19.847389780167656
SRR12113746,5.0,21.93076479112495
SRR12113747,5.0,9.097385255910506
SRR12113748,6.0,11.339029036674697
SRR12113749,4.0,8.321586900792411
SRR12113750,5.0,21.87496295141881
SRR12113751,5.0,15.24919135155448
SRR12113753,5.0,21.913937789492756
SRR12113754,4.0,8.112246101019002
SRR12113755,5.0,29.732120121711684
SRR12113756,6.0,29.202991678197836
SRR12113757,8.0,19.754309665985577
SRR12113764,9.0,36.96798146444474
SRR12113767,10.0,13.299004585771788
SRR12113768,5.0,16.524233289082677
SRR12113769,7.0,7.807108792246402
SRR12113770,4.0,29.852384480278005
SRR12113771,6.0,22.178570290692186
SRR12113772,7.0,25.565108811274357
SRR12113773,6.0,13.097584551338054
SRR12113775,3.0,36.29609085964128
SRR12113792,7.0,40.649134627425035
SRR12113793,2.0,43.903778315967315
SRR12113797,5.0,34.07960520775371
