Recall,Precision
1.0,0.5102040816326531
0.984,0.5061728395061729
0.984,0.5103734439834025
0.968,0.5062761506276151
0.968,0.510548523206751
0.968,0.5127118644067796
0.968,0.5170940170940171
0.96,0.5194805194805194
0.96,0.5217391304347826
0.96,0.5240174672489083
0.952,0.5242290748898678
0.952,0.5265486725663717
0.952,0.5288888888888889
0.952,0.5336322869955157
0.944,0.5363636363636364
0.936,0.536697247706422
0.936,0.5391705069124424
0.928,0.5420560747663551
0.92,0.5424528301886793
0.912,0.5402843601895735
0.912,0.5428571428571428
0.912,0.5480769230769231
0.904,0.551219512195122
0.896,0.5490196078431373
0.88,0.5472636815920398
0.88,0.55
0.88,0.5527638190954773
0.872,0.5505050505050505
0.872,0.5561224489795918
0.872,0.5677083333333334
0.872,0.5706806282722513
0.872,0.5828877005347594
0.856,0.5815217391304348
0.84,0.5833333333333334
0.84,0.5865921787709497
0.824,0.5852272727272727
0.8,0.5813953488372093
0.8,0.5847953216374269
0.792,0.5857988165680473
0.784,0.5868263473053892
0.784,0.5903614457831325
0.784,0.6012269938650306
0.784,0.6049382716049383
0.776,0.610062893081761
0.768,0.6114649681528662
0.768,0.6153846153846154
0.76,0.6129032258064516
0.76,0.6168831168831169
0.76,0.6333333333333333
0.752,0.6308724832214765
0.752,0.6351351351351351
0.744,0.6458333333333334
0.736,0.647887323943662
0.728,0.6546762589928058
0.712,0.6544117647058824
0.712,0.664179104477612
0.712,0.6793893129770993
0.712,0.6846153846153846
0.704,0.6984126984126984
0.704,0.704
0.696,0.7016129032258065
0.696,0.7073170731707317
0.696,0.7131147540983607
0.688,0.7226890756302521
0.68,0.7203389830508474
0.672,0.717948717948718
0.664,0.7155172413793104
0.648,0.7105263157894737
0.64,0.7079646017699115
0.64,0.7142857142857143
0.632,0.7117117117117117
0.632,0.7181818181818181
0.632,0.7383177570093458
0.616,0.7333333333333333
0.616,0.7403846153846154
0.616,0.7475728155339806
0.616,0.7623762376237624
0.592,0.7708333333333334
0.576,0.7741935483870968
0.568,0.7802197802197802
0.568,0.7888888888888889
0.544,0.7816091954022989
0.536,0.7790697674418605
0.528,0.7857142857142857
0.52,0.7831325301204819
0.512,0.7804878048780488
0.504,0.7974683544303798
0.504,0.8076923076923077
0.504,0.8181818181818182
0.504,0.8289473684210527
0.504,0.84
0.496,0.8378378378378378
0.48,0.8333333333333334
0.472,0.8428571428571429
0.472,0.855072463768116
0.472,0.8676470588235294
0.464,0.8656716417910447
0.456,0.8636363636363636
0.456,0.8769230769230769
0.448,0.875
0.44,0.873015873015873
0.432,0.8709677419354839
0.416,0.8666666666666667
0.408,0.864406779661017
0.392,0.875
0.384,0.8727272727272727
0.384,0.8888888888888888
0.376,0.8867924528301887
0.368,0.9019607843137255
0.36,0.9
0.352,0.8979591836734694
0.344,0.8958333333333334
0.336,0.8936170212765957
0.328,0.8913043478260869
0.32,0.8888888888888888
0.312,0.8863636363636364
0.304,0.8837209302325582
0.304,0.9047619047619048
0.296,0.9024390243902439
0.288,0.9230769230769231
0.28,0.9210526315789473
0.272,0.9444444444444444
0.264,0.9428571428571428
0.248,0.9393939393939394
0.248,0.96875
0.24,0.967741935483871
0.232,0.9666666666666667
0.224,0.9655172413793104
0.216,0.9642857142857143
0.208,0.9629629629629629
0.2,0.9615384615384616
0.192,0.96
0.184,0.9583333333333334
0.176,0.9565217391304348
0.176,1.0
0.168,1.0
0.16,1.0
0.152,1.0
0.144,1.0
0.128,1.0
0.12,1.0
0.112,1.0
0.104,1.0
0.096,1.0
0.088,1.0
0.072,1.0
0.064,1.0
0.056,1.0
0.048,1.0
0.04,1.0
0.032,1.0
0.024,1.0
0.016,1.0
0.008,1.0
0.0,1.0
