FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.072
0.0,0.088
0.0,0.128
0.0,0.144
0.0,0.176
0.007692307692307693,0.176
0.007692307692307693,0.248
0.015384615384615385,0.248
0.015384615384615385,0.264
0.015384615384615385,0.272
0.023076923076923078,0.28
0.023076923076923078,0.288
0.03076923076923077,0.296
0.03076923076923077,0.304
0.038461538461538464,0.304
0.038461538461538464,0.368
0.046153846153846156,0.376
0.046153846153846156,0.384
0.05384615384615385,0.384
0.05384615384615385,0.392
0.06153846153846154,0.408
0.06153846153846154,0.416
0.06153846153846154,0.432
0.06153846153846154,0.456
0.06923076923076923,0.456
0.06923076923076923,0.472
0.08461538461538462,0.472
0.09230769230769231,0.48
0.09230769230769231,0.496
0.09230769230769231,0.504
0.12307692307692308,0.504
0.13846153846153847,0.512
0.13846153846153847,0.528
0.14615384615384616,0.536
0.14615384615384616,0.544
0.14615384615384616,0.568
0.15384615384615385,0.568
0.16153846153846155,0.576
0.16923076923076924,0.592
0.18461538461538463,0.616
0.2,0.616
0.2153846153846154,0.616
0.2153846153846154,0.632
0.23846153846153847,0.632
0.24615384615384617,0.632
0.24615384615384617,0.64
0.25384615384615383,0.64
0.25384615384615383,0.648
0.25384615384615383,0.664
0.25384615384615383,0.688
0.2692307692307692,0.696
0.2846153846153846,0.696
0.2846153846153846,0.704
0.2923076923076923,0.704
0.3153846153846154,0.712
0.3230769230769231,0.712
0.34615384615384615,0.712
0.36153846153846153,0.712
0.36923076923076925,0.728
0.38461538461538464,0.736
0.3923076923076923,0.744
0.4153846153846154,0.752
0.4230769230769231,0.752
0.4230769230769231,0.76
0.45384615384615384,0.76
0.46153846153846156,0.76
0.46153846153846156,0.768
0.46923076923076923,0.768
0.47692307692307695,0.776
0.49230769230769234,0.784
0.5,0.784
0.5230769230769231,0.784
0.5307692307692308,0.784
0.5461538461538461,0.8
0.5538461538461539,0.8
0.5615384615384615,0.824
0.5692307692307692,0.84
0.5769230769230769,0.84
0.5923076923076923,0.856
0.6,0.872
0.6307692307692307,0.872
0.6384615384615384,0.872
0.6692307692307692,0.872
0.6846153846153846,0.872
0.6846153846153846,0.88
0.7,0.88
0.7076923076923077,0.896
0.7076923076923077,0.904
0.7230769230769231,0.912
0.7384615384615385,0.912
0.7461538461538462,0.912
0.7461538461538462,0.92
0.7538461538461538,0.928
0.7692307692307693,0.936
0.7769230769230769,0.936
0.7846153846153846,0.944
0.8,0.952
0.8153846153846154,0.952
0.8307692307692308,0.952
0.8384615384615385,0.96
0.8538461538461538,0.96
0.8692307692307693,0.968
0.8846153846153846,0.968
0.8923076923076924,0.968
0.9076923076923077,0.968
0.9076923076923077,0.984
0.9230769230769231,0.984
0.9230769230769231,1.0
0.9384615384615385,1.0
0.9538461538461539,1.0
0.9846153846153847,1.0
1.0,1.0
