FPR,TPR
0.0,0.0
0.0,0.038461538461538464
0.0,0.3076923076923077
0.030303030303030304,0.3076923076923077
0.030303030303030304,0.34615384615384615
0.06060606060606061,0.34615384615384615
0.06060606060606061,0.4230769230769231
0.09090909090909091,0.4230769230769231
0.09090909090909091,0.5
0.18181818181818182,0.5
0.18181818181818182,0.5769230769230769
0.3333333333333333,0.5769230769230769
0.3333333333333333,0.7307692307692307
0.45454545454545453,0.7307692307692307
0.45454545454545453,0.8461538461538461
0.5151515151515151,0.8461538461538461
0.5151515151515151,0.8846153846153846
0.7272727272727273,0.8846153846153846
0.7272727272727273,0.9230769230769231
0.8181818181818182,0.9230769230769231
0.8181818181818182,0.9615384615384616
0.8787878787878788,0.9615384615384616
0.8787878787878788,1.0
1.0,1.0
