sample_id,true_label,prob,pred_label
ERR3928932,1,0.5721210241317749,1
ERR3928933,1,0.5288994312286377,1
ERR3928934,1,0.49312496185302734,0
ERR3928935,1,0.8680619597434998,1
ERR3928937,1,0.5980185270309448,1
ERR3928938,1,0.4328741729259491,0
ERR3928939,1,0.5231768488883972,1
ERR3928940,1,0.5868739485740662,1
ERR3928941,1,0.5293287038803101,1
ERR3928942,1,0.6480588316917419,1
ERR3928943,1,0.5255417823791504,1
ERR3928944,0,0.48601633310317993,0
ERR3928945,0,0.5199816823005676,1
ERR3928946,0,0.532102644443512,1
ERR3928947,0,0.5861965417861938,1
ERR3928948,0,0.49711164832115173,0
ERR3928949,0,0.5382017493247986,1
ERR3928950,0,0.3311065435409546,0
ERR3928951,0,0.5900925397872925,1
ERR3928952,0,0.47251611948013306,0
ERR3928953,0,0.3457218110561371,0
ERR3928954,0,0.4560790956020355,0
ERR3928955,0,0.5111321210861206,0
ERR3928956,0,0.6444945931434631,1
ERR3928957,1,0.6379569172859192,1
ERR3928958,1,0.470403790473938,0
ERR3928959,1,0.4682454466819763,0
ERR3928960,1,0.6314588189125061,1
ERR3928961,1,0.6199063062667847,1
ERR3928962,1,0.8492024540901184,1
ERR3928963,1,0.3549696207046509,0
ERR3928964,1,0.5683696866035461,1
ERR3928965,1,0.5652785897254944,1
ERR3928966,1,0.6033274531364441,1
ERR3928967,1,0.599460780620575,1
ERR3928968,1,0.7704007625579834,1
ERR3928969,1,0.7616934180259705,1
ERR3928970,1,0.8124362826347351,1
ERR3928971,0,0.478091835975647,0
ERR3928972,0,0.41785916686058044,0
ERR3928973,0,0.4179322421550751,0
ERR3928974,0,0.5499539971351624,1
ERR3928975,0,0.39548179507255554,0
ERR3928976,0,0.38095712661743164,0
ERR3928977,0,0.5251594185829163,1
ERR3928978,0,0.41106781363487244,0
ERR3928979,0,0.45179638266563416,0
ERR3928980,0,0.5072280764579773,0
ERR3928981,0,0.5193193554878235,1
ERR3928982,0,0.28022176027297974,0
ERR3928983,0,0.4544799029827118,0
ERR3928984,0,0.4613659977912903,0
ERR3928985,0,0.42312705516815186,0
ERR3928986,0,0.4273948669433594,0
ERR3928987,0,0.40404486656188965,0
ERR3928988,0,0.4525401294231415,0
ERR3928989,0,0.43694743514060974,0
ERR3928990,0,0.43547824025154114,0
ERR3928991,0,0.4373941719532013,0
ERR3928992,0,0.4416932761669159,0
ERR3928993,0,0.3000141382217407,0
ERR3928994,0,0.275149405002594,0
ERR3928995,0,0.2961634397506714,0
ERR3928996,0,0.3148278295993805,0
ERR3928997,0,0.29330718517303467,0
ERR3928998,0,0.2764323651790619,0
ERR3928999,0,0.28346678614616394,0
ERR3929000,0,0.27662381529808044,0
ERR3929001,0,0.2808007299900055,0
ERR3929002,0,0.30284547805786133,0
ERR3929003,0,0.22846296429634094,0
ERR3929004,0,0.23418085277080536,0
ERR3929005,0,0.22193144261837006,0
ERR3929006,0,0.23874463140964508,0
ERR3929007,0,0.2376948893070221,0
ERR3929008,0,0.21990488469600677,0
ERR3929009,0,0.22794422507286072,0
ERR3929010,0,0.23152583837509155,0
ERR3929011,0,0.22915473580360413,0
ERR3929012,0,0.23169325292110443,0
ERR3929013,0,0.35307133197784424,0
ERR3929014,0,0.3633553981781006,0
ERR3929015,0,0.3530908524990082,0
ERR3929016,0,0.3725164532661438,0
ERR3929017,0,0.377370685338974,0
ERR3929018,0,0.3868210017681122,0
ERR3929019,0,0.391960471868515,0
ERR3929020,0,0.37225860357284546,0
ERR3929021,0,0.36058905720710754,0
ERR3929022,0,0.3393556773662567,0
ERR3929023,0,0.37855929136276245,0
ERR3929024,0,0.36950913071632385,0
ERR3929025,0,0.4020494520664215,0
ERR3929026,0,0.3288973569869995,0
ERR3929027,0,0.4003352224826813,0
ERR3929028,0,0.3803720474243164,0
ERR3929029,0,0.38917768001556396,0
ERR3929030,0,0.3251340091228485,0
ERR3929031,0,0.3781488835811615,0
ERR3929032,0,0.351267009973526,0
ERR3929033,1,0.6004124879837036,1
ERR3929034,1,0.5873990058898926,1
ERR3929035,1,0.5104811787605286,0
ERR3929036,1,0.5862124562263489,1
ERR3929037,1,0.4685904085636139,0
ERR3929038,1,0.5665181875228882,1
ERR3929039,1,0.6256827712059021,1
ERR3929040,1,0.41969406604766846,0
ERR3929041,1,0.3834903836250305,0
ERR3929042,1,0.5774809122085571,1
ERR3929043,1,0.7166788578033447,1
ERR3929044,1,0.7310559153556824,1
ERR3929045,1,0.5820178389549255,1
ERR3929046,0,0.41730862855911255,0
ERR3929047,0,0.29192352294921875,0
ERR3929048,0,0.5113922953605652,0
ERR3929049,0,0.3608148694038391,0
ERR3929050,0,0.44599246978759766,0
ERR3929051,0,0.42060238122940063,0
ERR3929052,0,0.39065927267074585,0
ERR3929053,0,0.45295265316963196,0
ERR3929054,0,0.38923752307891846,0
ERR3929055,0,0.5305979251861572,1
ERR3929056,0,0.5651727914810181,1
ERR3929057,0,0.43424394726753235,0
ERR3929058,1,0.5361800789833069,1
ERR3929059,1,0.5804083347320557,1
ERR3929060,1,0.3545307219028473,0
ERR3929061,1,0.5951464772224426,1
ERR3929062,1,0.3582210838794708,0
ERR3929063,1,0.8510934710502625,1
ERR3929064,1,0.8668856620788574,1
ERR3929065,1,0.8846555352210999,1
ERR3929066,1,0.6905488967895508,1
ERR3929067,1,0.6576712131500244,1
ERR3929068,1,0.578874409198761,1
ERR3929069,1,0.5301139950752258,1
ERR3929070,1,0.7102089524269104,1
