FPR,TPR
0.0,0.0
0.0,0.02631578947368421
0.0,0.23684210526315788
0.04,0.23684210526315788
0.04,0.2894736842105263
0.08,0.2894736842105263
0.08,0.3684210526315789
0.12,0.3684210526315789
0.12,0.47368421052631576
0.16,0.47368421052631576
0.16,0.5526315789473685
0.2,0.5526315789473685
0.2,0.6052631578947368
0.24,0.6052631578947368
0.24,0.631578947368421
0.28,0.631578947368421
0.28,0.6842105263157895
0.32,0.6842105263157895
0.32,0.7105263157894737
0.36,0.7105263157894737
0.36,0.7631578947368421
0.4,0.7631578947368421
0.4,0.8421052631578947
0.44,0.8421052631578947
0.44,0.8947368421052632
0.48,0.8947368421052632
0.48,0.9473684210526315
0.88,0.9473684210526315
0.88,1.0
1.0,1.0
