SampleID,TrueLabel,PredictedProbability
SRR10223999,1,0.38199684
SRR10224000,1,0.55896395
SRR10224001,1,0.52421933
SRR10224003,0,0.5027979
SRR10224004,0,0.4513811
SRR10224005,1,0.5499607
SRR10224006,0,0.49982303
SRR10224007,1,0.5395618
SRR10224008,0,0.46110928
SRR10224009,1,0.49794793
SRR10224010,1,0.53131896
SRR10224011,1,0.463157
SRR10224012,0,0.54214245
SRR10224013,0,0.47943166
SRR10224014,1,0.5228847
SRR10224015,1,0.55019253
SRR10224016,0,0.5260399
SRR10224017,1,0.56587803
SRR10224018,0,0.45312545
SRR10224019,0,0.38789514
SRR10224020,0,0.51427734
SRR10224021,1,0.50255543
SRR10224022,1,0.55614716
SRR10224023,1,0.5418332
SRR10224024,1,0.56346035
SRR10224025,1,0.51721036
SRR10224026,1,0.5261323
SRR10224027,1,0.5348465
SRR10224028,1,0.5097909
SRR10224029,1,0.52906674
SRR10224030,0,0.5209619
SRR10224031,0,0.42576692
SRR10224032,1,0.52988076
SRR10224033,0,0.4482578
SRR10224034,0,0.2655007
SRR10224035,1,0.37391353
SRR10224036,0,0.53079623
SRR10224037,1,0.5018233
SRR10224038,0,0.5100519
SRR10224039,0,0.4349942
SRR10224040,1,0.50927365
SRR10224042,0,0.31261545
SRR10224043,1,0.46197343
SRR10224044,0,0.40105093
SRR10224045,0,0.30645806
SRR10224046,0,0.5086966
SRR10224047,0,0.5377929
SRR10224048,1,0.54336107
SRR10224049,0,0.4424308
SRR10224050,0,0.4900864
SRR10224051,1,0.48327717
SRR10224053,1,0.48258182
SRR10224054,1,0.52879
SRR10224055,1,0.5320096
SRR10224056,0,0.43440565
SRR10224057,1,0.5527816
SRR10224058,1,0.4997006
SRR10224059,1,0.49851093
SRR10224060,1,0.54337
SRR10224061,1,0.5155135
SRR10224062,1,0.5255116
SRR10224063,1,0.5134046
SRR10224064,1,0.50556594
