SampleID,TrueLabel,PredictedProbability
ERR2728158,0,0.48122746
ERR2728159,0,0.48502117
ERR2728160,1,0.5447401
ERR2728161,0,0.5052053
ERR2728162,1,0.5509593
ERR2728163,0,0.5125236
ERR2728164,1,0.5035396
ERR2728165,1,0.55074245
ERR2728166,1,0.5517422
ERR2728167,0,0.48286483
ERR2728168,0,0.49109945
ERR2728169,0,0.44519013
ERR2728170,0,0.50522465
ERR2728171,0,0.47925296
ERR2728172,0,0.49448857
ERR2728173,0,0.49164084
ERR2728174,0,0.51403075
ERR2728175,1,0.5256083
ERR2728176,1,0.5188049
ERR2728177,1,0.5419088
ERR2728178,1,0.5034255
ERR2728179,1,0.5497203
ERR2728180,1,0.5558508
ERR2728181,1,0.5384913
ERR2728182,1,0.5563789
ERR2728183,1,0.56304765
ERR2728184,0,0.4773082
ERR2728185,1,0.5366318
ERR2728186,1,0.5351007
ERR2728187,0,0.49775302
ERR2728188,1,0.5546682
ERR2728189,1,0.49889618
ERR2728190,0,0.4971384
ERR2728191,0,0.42836136
ERR2728192,1,0.50967604
ERR2728193,0,0.4749408
ERR2728194,1,0.5366555
ERR2728196,0,0.4264275
ERR2728197,1,0.54185236
ERR2728198,0,0.4753932
ERR2728199,1,0.52513117
ERR2728200,0,0.51007605
ERR2728201,0,0.518855
ERR2728202,0,0.48269847
ERR2728203,0,0.4955818
ERR2728204,0,0.47998634
ERR2728205,0,0.4920545
ERR2728206,0,0.47771236
ERR2728207,0,0.5636456
ERR2728208,1,0.5099288
ERR2728209,1,0.54976225
ERR2728211,1,0.5607747
ERR2728212,0,0.51318705
ERR2728213,0,0.5656919
ERR2728214,0,0.4815921
ERR2728215,0,0.5464075
ERR2728216,0,0.49052212
ERR2728217,0,0.55546874
ERR2728218,0,0.4924434
ERR2728219,0,0.5495103
ERR2728220,1,0.5173273
ERR2728221,1,0.5529223
ERR2728222,1,0.5150244
ERR2728223,1,0.55655104
ERR2728224,1,0.49511087
ERR2728225,1,0.5646322
ERR2728226,0,0.4826488
ERR2728227,0,0.55652785
ERR2728228,0,0.49136367
ERR2728229,0,0.54902494
ERR2728230,1,0.51092064
ERR2728231,1,0.550512
ERR2728232,0,0.51017725
ERR2728233,0,0.5584261
ERR2728234,1,0.5126561
ERR2728235,1,0.5506022
ERR2728236,1,0.5105787
ERR2728237,1,0.5731556
ERR2728238,0,0.47971395
ERR2728239,0,0.5453686
ERR2728241,0,0.56373817
ERR2728242,0,0.50917333
ERR2728243,0,0.5580866
ERR2728244,0,0.49268648
ERR2728245,0,0.5699804
ERR2728246,1,0.48566017
ERR2728247,1,0.5454016
ERR2728248,1,0.49723542
ERR2728249,1,0.5605556
