FPR,TPR
0.0,0.0
0.003105590062111801,0.0
0.006211180124223602,0.0
0.006211180124223602,0.008928571428571428
0.009316770186335404,0.008928571428571428
0.009316770186335404,0.013392857142857142
0.015527950310559006,0.013392857142857142
0.015527950310559006,0.022321428571428572
0.024844720496894408,0.022321428571428572
0.024844720496894408,0.03125
0.031055900621118012,0.03125
0.031055900621118012,0.03571428571428571
0.037267080745341616,0.03571428571428571
0.037267080745341616,0.04017857142857143
0.040372670807453416,0.04017857142857143
0.040372670807453416,0.05357142857142857
0.043478260869565216,0.05357142857142857
0.043478260869565216,0.0625
0.052795031055900624,0.0625
0.052795031055900624,0.07142857142857142
0.06521739130434782,0.07142857142857142
0.06521739130434782,0.07589285714285714
0.07142857142857142,0.07589285714285714
0.07142857142857142,0.09821428571428571
0.08074534161490683,0.09821428571428571
0.08074534161490683,0.10267857142857142
0.08385093167701864,0.10267857142857142
0.08385093167701864,0.10714285714285714
0.08695652173913043,0.10714285714285714
0.08695652173913043,0.11160714285714286
0.09316770186335403,0.11160714285714286
0.09316770186335403,0.11607142857142858
0.09627329192546584,0.11607142857142858
0.09627329192546584,0.12053571428571429
0.10248447204968944,0.12053571428571429
0.10248447204968944,0.125
0.10869565217391304,0.125
0.10869565217391304,0.12946428571428573
0.11180124223602485,0.12946428571428573
0.11180124223602485,0.13392857142857142
0.11490683229813664,0.13392857142857142
0.11490683229813664,0.13839285714285715
0.12111801242236025,0.13839285714285715
0.12111801242236025,0.15178571428571427
0.12422360248447205,0.15178571428571427
0.12422360248447205,0.16071428571428573
0.13664596273291926,0.16071428571428573
0.13664596273291926,0.16517857142857142
0.14285714285714285,0.16517857142857142
0.14285714285714285,0.17410714285714285
0.15527950310559005,0.17410714285714285
0.15527950310559005,0.17857142857142858
0.16149068322981366,0.17857142857142858
0.16149068322981366,0.18303571428571427
0.16459627329192547,0.18303571428571427
0.16459627329192547,0.1875
0.16770186335403728,0.1875
0.16770186335403728,0.19196428571428573
0.18633540372670807,0.19196428571428573
0.18633540372670807,0.20535714285714285
0.19254658385093168,0.20535714285714285
0.19254658385093168,0.20982142857142858
0.1956521739130435,0.20982142857142858
0.1956521739130435,0.21875
0.20496894409937888,0.21875
0.20496894409937888,0.22321428571428573
0.2080745341614907,0.22321428571428573
0.2080745341614907,0.24107142857142858
0.2111801242236025,0.24107142857142858
0.2111801242236025,0.2544642857142857
0.2204968944099379,0.2544642857142857
0.2204968944099379,0.25892857142857145
0.2236024844720497,0.25892857142857145
0.2236024844720497,0.26785714285714285
0.22981366459627328,0.26785714285714285
0.22981366459627328,0.2767857142857143
0.2329192546583851,0.2767857142857143
0.2329192546583851,0.28125
0.2360248447204969,0.28125
0.2360248447204969,0.2857142857142857
0.2422360248447205,0.2857142857142857
0.2422360248447205,0.29017857142857145
0.2453416149068323,0.29017857142857145
0.2453416149068323,0.29464285714285715
0.2484472049689441,0.29464285714285715
0.2484472049689441,0.29910714285714285
0.2515527950310559,0.29910714285714285
0.2515527950310559,0.30357142857142855
0.2639751552795031,0.30357142857142855
0.2639751552795031,0.3169642857142857
0.2670807453416149,0.3169642857142857
0.2670807453416149,0.32142857142857145
0.2732919254658385,0.32142857142857145
0.2732919254658385,0.33035714285714285
0.2795031055900621,0.33035714285714285
0.2795031055900621,0.3482142857142857
0.2826086956521739,0.3482142857142857
0.2826086956521739,0.36160714285714285
0.2857142857142857,0.36160714285714285
0.2857142857142857,0.38392857142857145
0.30124223602484473,0.38392857142857145
0.30124223602484473,0.38839285714285715
0.3198757763975155,0.38839285714285715
0.3198757763975155,0.39285714285714285
0.32298136645962733,0.39285714285714285
0.32298136645962733,0.4017857142857143
0.32919254658385094,0.4017857142857143
0.32919254658385094,0.40625
0.33229813664596275,0.40625
0.33229813664596275,0.4107142857142857
0.33540372670807456,0.4107142857142857
0.33540372670807456,0.41517857142857145
0.3385093167701863,0.41517857142857145
0.3385093167701863,0.41964285714285715
0.3416149068322981,0.41964285714285715
0.3416149068322981,0.42410714285714285
0.35403726708074534,0.42410714285714285
0.35403726708074534,0.42857142857142855
0.35714285714285715,0.42857142857142855
0.35714285714285715,0.44642857142857145
0.36024844720496896,0.44642857142857145
0.36024844720496896,0.45535714285714285
0.36335403726708076,0.45535714285714285
0.36335403726708076,0.47767857142857145
0.3695652173913043,0.47767857142857145
0.3695652173913043,0.49107142857142855
0.37267080745341613,0.49107142857142855
0.37267080745341613,0.4955357142857143
0.391304347826087,0.4955357142857143
0.391304347826087,0.5
0.40062111801242234,0.5
0.40062111801242234,0.5044642857142857
0.40372670807453415,0.5044642857142857
0.40372670807453415,0.5089285714285714
0.40683229813664595,0.5089285714285714
0.40683229813664595,0.5133928571428571
0.41304347826086957,0.5133928571428571
0.41304347826086957,0.5178571428571429
0.4161490683229814,0.5178571428571429
0.4161490683229814,0.5223214285714286
0.422360248447205,0.5223214285714286
0.422360248447205,0.5267857142857143
0.43478260869565216,0.5267857142857143
0.43478260869565216,0.5357142857142857
0.43788819875776397,0.5357142857142857
0.43788819875776397,0.5401785714285714
0.453416149068323,0.5401785714285714
0.453416149068323,0.5491071428571429
0.45652173913043476,0.5491071428571429
0.45652173913043476,0.5580357142857143
