Recall,Precision
1.0,0.5405405405405406
0.95,0.5277777777777778
0.95,0.5428571428571428
0.9,0.5294117647058824
0.85,0.5151515151515151
0.85,0.53125
0.85,0.5483870967741935
0.8,0.5333333333333333
0.8,0.5517241379310345
0.7,0.5185185185185185
0.65,0.5
0.6,0.48
0.55,0.4782608695652174
0.55,0.5
0.55,0.55
0.55,0.5789473684210527
0.5,0.5555555555555556
0.45,0.5294117647058824
0.45,0.5625
0.45,0.6
0.4,0.6153846153846154
0.4,0.6666666666666666
0.4,0.7272727272727273
0.35,0.7
0.35,0.7777777777777778
0.3,0.75
0.25,0.7142857142857143
0.2,0.6666666666666666
0.2,0.8
0.2,1.0
0.15,1.0
0.1,1.0
0.05,1.0
0.0,1.0
