sample_id,true_label,prob,pred_label
SRR15012442,1,0.8882572054862976,0
SRR15012444,1,0.6282449960708618,0
SRR15012445,1,0.9627337455749512,1
SRR15012446,1,0.9267905950546265,0
SRR15012447,1,0.8878241181373596,0
SRR15012449,1,0.6262964010238647,0
SRR15012450,1,0.19735246896743774,0
SRR15012451,1,0.7480342984199524,0
SRR15012452,1,0.6177621483802795,0
SRR15012453,1,0.6613548994064331,0
SRR15012454,1,0.9236801266670227,0
SRR15012455,1,0.5271811485290527,0
SRR15012456,1,0.7349661588668823,0
SRR15012457,1,0.09986718744039536,0
SRR15012458,1,0.7207682132720947,0
SRR15012460,1,0.7505287528038025,0
SRR15012461,1,0.2987578809261322,0
SRR15012462,1,0.1759425401687622,0
SRR15012463,1,0.10279517620801926,0
SRR15012464,1,0.37057310342788696,0
SRR15012465,1,0.9824823141098022,1
SRR15012466,1,0.46297281980514526,0
SRR15012467,1,0.8727976083755493,0
SRR15012500,1,0.31836581230163574,0
SRR15012501,1,0.8186072111129761,0
SRR15012503,1,0.5888860821723938,0
SRR15012504,1,0.27394217252731323,0
SRR15012505,1,0.28692278265953064,0
SRR15012506,1,0.9589778780937195,1
SRR15012507,1,0.8712071776390076,0
SRR15012508,1,0.5213446617126465,0
SRR15012509,1,0.6476938724517822,0
SRR15012510,1,0.3623793423175812,0
SRR15012511,1,0.3226191997528076,0
SRR15012512,1,0.9939762353897095,1
SRR15012514,1,0.6310749053955078,0
SRR15012515,1,0.38856685161590576,0
SRR15012516,1,0.37425002455711365,0
SRR15012517,1,0.8731510043144226,0
SRR15012518,1,0.2255636602640152,0
SRR15012519,1,0.6493156552314758,0
SRR15012520,1,0.3927968740463257,0
SRR15012521,1,0.47296369075775146,0
SRR15012522,1,0.5189154148101807,0
SRR15012523,1,0.5735459327697754,0
SRR15012525,1,0.1882907748222351,0
SRR15012526,1,0.5420833826065063,0
SRR15012527,1,0.4177423119544983,0
SRR15012528,1,0.9060497283935547,0
SRR15012529,1,0.3280247449874878,0
SRR15012530,1,0.7869133353233337,0
SRR15012531,1,0.9283137917518616,0
SRR15012532,1,0.9198693633079529,0
SRR15012533,1,0.6335180997848511,0
SRR15012534,1,0.3318086266517639,0
SRR15012537,1,0.5650066137313843,0
SRR15012538,1,0.6419585347175598,0
SRR15012539,1,0.5840470194816589,0
SRR15012540,1,0.5293589234352112,0
SRR15012541,1,0.28583449125289917,0
SRR15012542,1,0.6530050039291382,0
SRR15012543,1,0.9009594321250916,0
SRR15012544,1,0.2928445637226105,0
SRR15012545,1,0.9746535420417786,1
SRR15012546,1,0.7399610280990601,0
SRR15012548,1,0.15762056410312653,0
SRR15012549,1,0.2602117955684662,0
SRR15012550,1,0.6734132766723633,0
SRR15012551,1,0.7666482329368591,0
SRR15012552,1,0.29745253920555115,0
SRR15012553,1,0.99048912525177,1
SRR15012554,1,0.40507447719573975,0
SRR15012555,1,0.562011182308197,0
SRR15012556,1,0.3112441897392273,0
SRR15012557,1,0.9890655279159546,1
SRR15012559,1,0.7004457712173462,0
SRR15012560,1,0.17376042902469635,0
SRR15012561,1,0.5776948928833008,0
SRR15012562,1,0.9753128290176392,1
SRR15012563,1,0.9968308806419373,1
SRR15012568,1,0.8482805490493774,0
SRR15012569,1,0.9587814211845398,1
SRR15012570,1,0.9975917339324951,1
SRR15012571,1,0.9368630647659302,1
SRR15012572,1,0.9301857948303223,0
SRR15012574,1,0.39754074811935425,0
SRR15012575,1,0.3749379813671112,0
SRR15012576,0,0.21574519574642181,0
SRR15012577,0,0.21840491890907288,0
SRR15012578,0,0.4760487973690033,0
SRR15012579,0,0.19172199070453644,0
SRR15012580,0,0.04288528114557266,0
SRR15012581,0,0.22816374897956848,0
SRR15012582,0,0.619924008846283,0
SRR15012583,0,0.20631524920463562,0
SRR15012585,0,0.3624477982521057,0
SRR15012586,0,0.6494247913360596,0
SRR15012587,0,0.7863152623176575,0
SRR15012588,0,0.16589318215847015,0
SRR15012589,0,0.31940916180610657,0
SRR15012590,0,0.39643344283103943,0
SRR15012591,0,0.6533750891685486,0
SRR15012592,0,0.5225345492362976,0
SRR15012593,0,0.35312169790267944,0
SRR15012594,0,0.34482133388519287,0
SRR15012596,0,0.26893895864486694,0
SRR15012597,0,0.14226029813289642,0
SRR15012598,0,0.2806873321533203,0
SRR15012599,0,0.2863646447658539,0
SRR15012600,0,0.19913417100906372,0
SRR15012601,0,0.10661425441503525,0
SRR15012602,0,0.28745177388191223,0
SRR15012603,0,0.8115489482879639,0
SRR15012604,0,0.46320903301239014,0
SRR15012605,0,0.3068816363811493,0
SRR15012607,0,0.22098006308078766,0
SRR15012608,0,0.8739967942237854,0
SRR15012609,0,0.14666669070720673,0
SRR15012610,0,0.19297116994857788,0
SRR15012611,0,0.3370205760002136,0
SRR15012612,0,0.7689940333366394,0
SRR15012613,0,0.8009634017944336,0
SRR15012614,0,0.2592994272708893,0
SRR15012615,0,0.29535630345344543,0
SRR15012616,0,0.16880173981189728,0
SRR15012618,0,0.26055678725242615,0
SRR15012619,0,0.18544089794158936,0
SRR15012620,0,0.18676725029945374,0
SRR15012621,0,0.09817671030759811,0
SRR15012622,0,0.2610541582107544,0
SRR15012623,0,0.9328009486198425,1
SRR15012624,0,0.5069348216056824,0
SRR15012625,0,0.11137478798627853,0
SRR15012626,0,0.1499483585357666,0
SRR15012627,0,0.3866581320762634,0
SRR15012629,0,0.43666940927505493,0
SRR15012630,0,0.6482020020484924,0
SRR15012631,0,0.16235598921775818,0
SRR15012632,0,0.404750257730484,0
SRR15012633,0,0.2847987711429596,0
SRR15012634,0,0.5901920199394226,0
SRR15012635,0,0.6165385246276855,0
SRR15012636,0,0.09993720054626465,0
SRR15012637,0,0.12131470441818237,0
SRR15012638,0,0.24136167764663696,0
SRR15012640,0,0.22597457468509674,0
SRR15012641,0,0.580578088760376,0
SRR15012642,0,0.11858505010604858,0
SRR15012643,0,0.19238251447677612,0
SRR15012644,0,0.2048330456018448,0
SRR15012645,0,0.6079186201095581,0
SRR15012646,0,0.13973675668239594,0
SRR15012647,0,0.22495049238204956,0
SRR15012648,0,0.9422461986541748,1
SRR15012649,0,0.3607111871242523,0
SRR15012652,0,0.1521247923374176,0
SRR15012653,0,0.5692545771598816,0
SRR15012654,0,0.2412932962179184,0
SRR15012655,0,0.08330873399972916,0
SRR15012656,0,0.27856364846229553,0
SRR15012657,0,0.273804634809494,0
SRR15012658,0,0.5930224657058716,0
SRR15012659,0,0.48368126153945923,0
SRR15012660,0,0.2588343024253845,0
SRR15012661,0,0.8338822722434998,0
SRR15012663,0,0.268652081489563,0
SRR15012664,0,0.6757110357284546,0
SRR15012665,0,0.2969823181629181,0
SRR15012666,0,0.13456791639328003,0
SRR15012667,0,0.31651124358177185,0
SRR15012668,0,0.5796768665313721,0
