sample_id,true_label,prob,pred_label
ERR3928983,0,0.3492183983325958,0
ERR3928984,0,0.3091476559638977,0
ERR3928985,0,0.26017335057258606,0
ERR3928986,0,0.2872897982597351,0
ERR3928987,0,0.2554783821105957,0
ERR3928988,0,0.2896066904067993,0
ERR3928989,0,0.2725805938243866,0
ERR3928990,0,0.34740373492240906,0
ERR3928991,0,0.2972411513328552,0
ERR3928992,0,0.2813853323459625,0
ERR3928993,0,0.2307310849428177,0
ERR3928994,0,0.21872025728225708,0
ERR3928995,0,0.19295769929885864,0
ERR3928996,0,0.18916477262973785,0
ERR3928997,0,0.2052365243434906,0
ERR3928998,0,0.21796755492687225,0
ERR3928999,0,0.22022975981235504,0
ERR3929000,0,0.21843531727790833,0
ERR3929001,0,0.19398772716522217,0
ERR3929002,0,0.2314988672733307,0
ERR3929003,0,0.1407589465379715,0
ERR3929004,0,0.17274229228496552,0
ERR3929005,0,0.14800597727298737,0
ERR3929006,0,0.16342367231845856,0
ERR3929007,0,0.17982494831085205,0
ERR3929008,0,0.14888107776641846,0
ERR3929009,0,0.16513359546661377,0
ERR3929010,0,0.17930804193019867,0
ERR3929011,0,0.12837477028369904,0
ERR3929012,0,0.1982344388961792,0
ERR3929013,0,0.23544934391975403,0
ERR3929014,0,0.21851515769958496,0
ERR3929015,0,0.22705990076065063,0
ERR3929016,0,0.2714064121246338,0
ERR3929017,0,0.26528337597846985,0
ERR3929018,0,0.5106711983680725,1
ERR3929019,0,0.23629450798034668,0
ERR3929020,0,0.23900042474269867,0
ERR3929021,0,0.20044700801372528,0
ERR3929022,0,0.229649618268013,0
ERR3929023,0,0.21779517829418182,0
ERR3929024,0,0.23849354684352875,0
ERR3929025,0,0.32238462567329407,0
ERR3929026,0,0.23989516496658325,0
ERR3929027,0,0.3133690655231476,0
ERR3929028,0,0.25867611169815063,0
ERR3929029,0,0.28299856185913086,0
ERR3929030,0,0.23218569159507751,0
ERR3929031,0,0.2469528168439865,0
ERR3929032,0,0.21701614558696747,0
ERR475468,0,0.454364538192749,1
ERR475469,0,0.6109018325805664,1
ERR475470,0,0.6727466583251953,1
ERR475471,0,0.33705994486808777,0
ERR475473,0,0.501923680305481,1
ERR475474,0,0.6785237193107605,1
ERR475476,0,0.582432746887207,1
ERR475477,0,0.48741766810417175,1
ERR475478,0,0.5112318396568298,1
ERR475480,0,0.6729158759117126,1
ERR475481,0,0.47871220111846924,1
ERR475482,1,0.9541233777999878,1
ERR475483,0,0.6928169131278992,1
ERR475484,0,0.6576312780380249,1
ERR475485,0,0.907294511795044,1
ERR475486,0,0.5271110534667969,1
ERR475487,0,0.74195796251297,1
ERR475488,0,0.39203622937202454,0
ERR475491,0,0.619443953037262,1
ERR475492,0,0.5339993238449097,1
ERR475493,1,0.39845040440559387,1
ERR475494,0,0.5907589197158813,1
ERR475495,0,0.5631622076034546,1
ERR475497,0,0.6078604459762573,1
ERR475499,0,0.943739116191864,1
ERR475500,1,0.967250645160675,1
ERR475501,1,0.9624229073524475,1
ERR475503,0,0.6088060140609741,1
ERR475504,0,0.6785554885864258,1
ERR475508,0,0.5076003074645996,1
ERR475509,1,0.9927202463150024,1
ERR475512,0,0.5803146958351135,1
ERR475513,1,0.8942710757255554,1
ERR475514,0,0.45994260907173157,1
ERR475515,1,0.5930315256118774,1
ERR475516,1,0.8752790689468384,1
ERR475517,0,0.9403300285339355,1
ERR475519,0,0.9947527647018433,1
ERR475520,1,0.6391515135765076,1
ERR475521,1,0.928480327129364,1
ERR475522,0,0.4139060080051422,1
ERR475523,0,0.8417758941650391,1
ERR475524,0,0.813176155090332,1
ERR475525,0,0.43010878562927246,1
ERR475526,0,0.8738333582878113,1
ERR475527,1,0.9878777265548706,1
ERR475529,1,0.9902462959289551,1
ERR475531,1,0.961309552192688,1
ERR475532,1,0.719465434551239,1
ERR475533,1,0.9545817971229553,1
ERR475534,0,0.7624183893203735,1
ERR475539,1,0.9473812580108643,1
ERR475540,1,0.9896923899650574,1
ERR475541,1,0.9106143116950989,1
ERR475545,0,0.6185573935508728,1
ERR475547,1,0.9549636840820312,1
ERR475548,1,0.5315618515014648,1
ERR475549,0,0.6280047297477722,1
ERR475550,0,0.848372220993042,1
ERR475553,1,0.7214611768722534,1
ERR475555,1,0.7253180742263794,1
ERR475557,1,0.9809827208518982,1
ERR475560,1,0.6710943579673767,1
ERR475562,0,0.6460039615631104,1
ERR475563,0,0.8596193790435791,1
ERR475564,0,0.8334839940071106,1
ERR475565,0,0.4698670506477356,1
ERR475566,0,0.3730200529098511,0
ERR475567,0,0.6409465074539185,1
ERR475568,1,0.9413400888442993,1
ERR475569,1,0.9827576279640198,1
ERR475570,0,0.4568609595298767,1
ERR475571,0,0.5986346006393433,1
ERR475572,0,0.7378149628639221,1
ERR475573,1,0.8449016809463501,1
ERR475574,0,0.8994413018226624,1
ERR475575,0,0.9540407061576843,1
ERR475576,1,0.9870991110801697,1
ERR475577,1,0.8417819738388062,1
ERR475578,1,0.9061768651008606,1
ERR475579,1,0.9953043460845947,1
ERR475580,1,0.7596433162689209,1
ERR475581,1,0.7560813426971436,1
ERR475582,1,0.9899817109107971,1
ERR475585,1,0.9892099499702454,1
ERR475586,1,0.5748308897018433,1
ERR475588,1,0.6258221864700317,1
ERR475589,1,0.8589153289794922,1
ERR475591,1,0.9513205885887146,1
ERR475592,1,0.991853654384613,1
ERR475594,1,0.7380328178405762,1
