FPR,TPR
0.0,0.0
0.02040816326530612,0.0
0.02040816326530612,0.017543859649122806
0.04081632653061224,0.017543859649122806
0.04081632653061224,0.03508771929824561
0.08163265306122448,0.03508771929824561
0.08163265306122448,0.07017543859649122
0.16326530612244897,0.07017543859649122
0.16326530612244897,0.10526315789473684
0.1836734693877551,0.10526315789473684
0.1836734693877551,0.14035087719298245
0.20408163265306123,0.14035087719298245
0.20408163265306123,0.19298245614035087
0.22448979591836735,0.19298245614035087
0.22448979591836735,0.3508771929824561
0.24489795918367346,0.3508771929824561
0.24489795918367346,0.38596491228070173
0.2857142857142857,0.38596491228070173
0.2857142857142857,0.5087719298245614
0.30612244897959184,0.5087719298245614
0.30612244897959184,0.6140350877192983
0.3469387755102041,0.6140350877192983
0.3469387755102041,0.631578947368421
0.3673469387755102,0.631578947368421
0.3673469387755102,0.6491228070175439
0.3877551020408163,0.6491228070175439
0.3877551020408163,0.7017543859649122
0.4897959183673469,0.7017543859649122
0.4897959183673469,0.7543859649122807
0.5306122448979592,0.7543859649122807
0.5306122448979592,0.7719298245614035
0.5510204081632653,0.7719298245614035
0.5510204081632653,0.8245614035087719
0.5918367346938775,0.8245614035087719
0.5918367346938775,0.8421052631578947
0.6122448979591837,0.8421052631578947
0.6122448979591837,0.8771929824561403
0.673469387755102,0.8771929824561403
0.673469387755102,0.9122807017543859
0.6938775510204082,0.9122807017543859
0.6938775510204082,0.9473684210526315
0.7142857142857143,0.9473684210526315
0.7142857142857143,0.9824561403508771
0.8367346938775511,0.9824561403508771
0.8367346938775511,1.0
1.0,1.0
