sample_id,true_label,prob,pred_label
ERR1369166,1,0.7450013756752014,1
ERR1369174,1,0.5588824152946472,0
ERR1369177,1,0.6850170493125916,1
ERR1369178,1,0.6204999089241028,1
ERR1369182,1,0.7400559186935425,1
ERR1369183,0,0.5695218443870544,0
ERR1369188,0,0.5392506718635559,0
ERR1369199,1,0.9238584637641907,1
ERR1369202,1,0.6552224159240723,1
ERR1369206,1,0.5357083678245544,0
ERR1369214,1,0.7596616744995117,1
ERR1369226,0,0.6535600423812866,1
ERR1369230,0,0.5724111795425415,0
ERR1369233,0,0.41338586807250977,0
ERR1369238,1,0.7637240886688232,1
ERR1369246,0,0.7557339668273926,1
ERR1369248,1,0.6258416771888733,1
ERR1369250,0,0.6137514710426331,1
ERR1369253,1,0.7214571237564087,1
ERR1369256,1,0.6653929948806763,1
ERR1369262,1,0.4956215023994446,0
ERR1369263,1,0.5192666053771973,0
ERR1369265,1,0.7411280274391174,1
ERR1369270,0,0.46309763193130493,0
ERR1369271,0,0.5048654675483704,0
ERR1369272,0,0.5849889516830444,0
ERR1369278,0,0.7668461203575134,1
ERR1369279,1,0.7920364141464233,1
ERR1369280,1,0.8319732546806335,1
ERR1369289,1,0.5827222466468811,0
ERR1369292,0,0.8366998434066772,1
ERR1369293,0,0.44819706678390503,0
ERR1369296,1,0.6645429134368896,1
ERR1369297,1,0.6816046833992004,1
ERR1369299,1,0.6323537826538086,1
ERR1369303,1,0.547788679599762,0
ERR1369304,1,0.55982905626297,0
ERR1369305,0,0.6483295559883118,1
ERR1369306,1,0.44010186195373535,0
ERR1369308,1,0.8456072807312012,1
ERR1369309,0,0.5641255378723145,0
ERR1369310,0,0.5567967295646667,0
ERR1369314,0,0.5128594040870667,0
ERR1369315,1,0.5424360632896423,0
ERR1369318,1,0.517640233039856,0
ERR1369320,0,0.6447497010231018,1
ERR1369321,0,0.5839753150939941,0
ERR1369323,0,0.5224390029907227,0
ERR1369325,1,0.6231018900871277,1
ERR1369326,1,0.6194707155227661,1
ERR1369328,0,0.5551191568374634,0
ERR1369335,1,0.5263172388076782,0
ERR1369337,0,0.5236815810203552,0
ERR1369339,0,0.6346150636672974,1
ERR1369341,0,0.7813806533813477,1
ERR1369353,0,0.6092226505279541,1
ERR1369356,0,0.671432375907898,1
ERR1369357,0,0.7590804100036621,1
ERR1369360,0,0.5247896313667297,0
ERR1369361,0,0.676017701625824,1
ERR1369362,0,0.47915518283843994,0
ERR1369363,1,0.4496186375617981,0
ERR1369365,0,0.5621389746665955,0
ERR1369369,1,0.8337958455085754,1
ERR1369376,0,0.7231767177581787,1
ERR1369378,0,0.8241561055183411,1
ERR1369381,0,0.6320899724960327,1
ERR1369388,0,0.6979192495346069,1
ERR1369393,1,0.6108093857765198,1
ERR1369394,1,0.4451417028903961,0
ERR1369397,0,0.5621423721313477,0
ERR1369400,1,0.8005430698394775,1
ERR1369405,1,0.5297897458076477,0
ERR1369406,1,0.5480814576148987,0
ERR1369407,0,0.7508758306503296,1
ERR1369408,0,0.7604293823242188,1
ERR1369414,1,0.6695452332496643,1
ERR1369419,0,0.5677125453948975,0
ERR1369420,0,0.6747636795043945,1
ERR1369424,0,0.6248319149017334,1
ERR1369427,0,0.7535242438316345,1
ERR1369428,0,0.7487767934799194,1
ERR1369435,1,0.6711384654045105,1
ERR1369436,0,0.5146434307098389,0
ERR1369437,0,0.5674309134483337,0
ERR1369440,0,0.5796040892601013,0
ERR1369441,0,0.5559421181678772,0
ERR1369442,0,0.5334341526031494,0
ERR1369443,0,0.5071911811828613,0
ERR1369444,0,0.6127049922943115,1
ERR1369449,0,0.4995265305042267,0
ERR1369450,1,0.6449769735336304,1
ERR1369452,0,0.7143235206604004,1
ERR1369454,1,0.6584272384643555,1
ERR1369455,1,0.6818554997444153,1
ERR1369457,0,0.59199458360672,0
ERR1369458,0,0.6070048213005066,1
ERR1369461,0,0.5871934294700623,0
ERR1369464,0,0.6114421486854553,1
ERR1369465,1,0.6089891195297241,1
ERR1369473,1,0.8348843455314636,1
ERR1369474,1,0.8174576163291931,1
ERR1369478,1,0.5793547034263611,0
ERR1369481,0,0.7325232028961182,1
ERR1369482,0,0.7845646142959595,1
ERR1369483,0,0.8020063638687134,1
ERR1369484,0,0.5724758505821228,0
ERR1369487,0,0.6267164349555969,1
ERR1369488,0,0.6154179573059082,1
ERR1369491,0,0.503620982170105,0
ERR1369493,0,0.7775830030441284,1
ERR1369494,0,0.629703164100647,1
ERR1369497,0,0.9808526635169983,1
ERR1369499,0,0.6758937835693359,1
ERR1369500,0,0.6818013787269592,1
ERR1369507,0,0.6978716850280762,1
ERR1369508,0,0.5635969638824463,0
ERR1369509,1,0.6913719773292542,1
ERR1369512,0,0.8420710563659668,1
ERR1369514,0,0.5844351649284363,0
ERR1369515,0,0.8313283920288086,1
ERR1369516,0,0.5653797388076782,0
ERR1369517,0,0.5963338613510132,0
ERR1369520,0,0.5770667195320129,0
