sample_id,true_label,prob,pred_label
ERR4569889,0,0.35444989800453186,0
ERR4569890,1,0.33049511909484863,0
ERR4569891,0,0.4549960196018219,1
ERR4569892,1,0.3153618276119232,0
ERR4569893,0,0.41865280270576477,1
ERR4569894,1,0.422474205493927,1
ERR4569895,0,0.49820148944854736,1
ERR4569896,1,0.4376451075077057,1
ERR4569897,0,0.3627147376537323,0
ERR4569898,1,0.4151928722858429,1
ERR4569899,0,0.41398826241493225,1
ERR4569900,1,0.45833396911621094,1
ERR4569901,0,0.40826642513275146,0
ERR4569902,0,0.4676453769207001,1
ERR4569903,0,0.40376394987106323,0
ERR4569904,0,0.4280961751937866,1
ERR4569905,1,0.44648978114128113,1
ERR4569906,1,0.49616938829421997,1
ERR4569907,1,0.38208404183387756,0
ERR4569908,1,0.43139177560806274,1
ERR4569909,1,0.401737779378891,0
ERR4569910,0,0.39134564995765686,0
ERR4569911,0,0.41568124294281006,1
ERR4569912,1,0.4239865243434906,1
ERR4569913,1,0.36591407656669617,0
ERR4569914,0,0.49931514263153076,1
ERR4569915,1,0.4414689838886261,1
ERR4569916,0,0.35639524459838867,0
ERR4569917,1,0.4957697093486786,1
ERR4569918,0,0.34154775738716125,0
ERR4569919,0,0.3427128195762634,0
ERR4569920,0,0.3174665868282318,0
ERR4569921,1,0.4108715355396271,1
ERR4569922,0,0.3749854862689972,0
ERR4569923,1,0.39793431758880615,0
ERR4569924,1,0.3042409121990204,0
ERR4569925,1,0.4167104959487915,1
ERR4569926,1,0.43069779872894287,1
ERR4569927,1,0.4021070599555969,0
ERR4569928,1,0.40955671668052673,1
ERR4569929,1,0.3746943175792694,0
ERR4569930,0,0.40581458806991577,0
ERR4569931,1,0.44886404275894165,1
ERR4569932,1,0.35678303241729736,0
ERR4569933,1,0.4063098728656769,0
ERR4569934,0,0.40223604440689087,0
ERR4569935,0,0.4071725904941559,0
ERR4569936,0,0.36511436104774475,0
ERR4569937,1,0.4808751940727234,1
ERR4569938,1,0.4614317715167999,1
ERR4569939,1,0.4191669821739197,1
ERR4569940,1,0.3974483907222748,0
ERR4569941,0,0.39354538917541504,0
ERR4569942,0,0.42482197284698486,1
ERR4569943,0,0.44454479217529297,1
ERR4569944,1,0.3829323649406433,0
ERR4569945,1,0.37346893548965454,0
ERR4569946,1,0.3443451225757599,0
ERR4569947,0,0.2677672207355499,0
ERR4569948,0,0.3453626036643982,0
ERR4569949,0,0.34489965438842773,0
ERR4569950,1,0.4160982370376587,1
ERR4569951,1,0.4157741665840149,1
ERR4569952,1,0.3653108477592468,0
ERR4569953,0,0.3956229090690613,0
ERR4569954,1,0.5061408281326294,1
ERR4569955,1,0.3892853558063507,0
ERR4569956,1,0.4717240333557129,1
ERR4569957,0,0.44144579768180847,1
ERR4569958,1,0.5692797303199768,1
ERR4569959,0,0.4598709046840668,1
ERR4569960,0,0.3773461878299713,0
ERR4569961,1,0.4328431785106659,1
ERR4569962,1,0.3517478406429291,0
ERR4569963,0,0.36332812905311584,0
ERR4569964,1,0.4360252618789673,1
ERR4569965,1,0.48594802618026733,1
ERR4569966,0,0.3851624131202698,0
ERR4569967,1,0.47164785861968994,1
ERR4569968,0,0.3965771198272705,0
ERR4569969,1,0.42325857281684875,1
ERR4569970,0,0.40865999460220337,0
ERR4569971,1,0.3352452218532562,0
ERR4569972,0,0.44902050495147705,1
ERR4569973,1,0.32714521884918213,0
ERR4569974,1,0.3747617304325104,0
ERR4569975,0,0.3021240830421448,0
ERR4569976,0,0.3828812539577484,0
ERR4569977,1,0.5224993824958801,1
ERR4569978,1,0.4303310215473175,1
ERR4569979,0,0.44369807839393616,1
ERR4569980,1,0.3991561830043793,0
ERR4569981,0,0.41550058126449585,1
ERR4569982,1,0.397341787815094,0
ERR4569983,1,0.39689239859580994,0
ERR4569984,1,0.37362349033355713,0
ERR4569985,1,0.45899826288223267,1
ERR4569986,1,0.43304651975631714,1
ERR4569987,1,0.5155898332595825,1
ERR4569988,1,0.41411906480789185,1
ERR4569989,0,0.44192588329315186,1
ERR4569990,1,0.4462667405605316,1
ERR4569991,0,0.4764014482498169,1
ERR4569992,0,0.2903690040111542,0
ERR4569993,1,0.34625136852264404,0
ERR4569994,1,0.3519424796104431,0
ERR4569995,0,0.33628639578819275,0
ERR4569996,1,0.3473893404006958,0
ERR4569997,1,0.41279083490371704,1
ERR4569998,1,0.3979300856590271,0
ERR4569999,1,0.5345737934112549,1
ERR4570000,1,0.43982768058776855,1
ERR4570001,0,0.3788678050041199,0
ERR4570002,0,0.4011586904525757,0
ERR4570003,1,0.47006142139434814,1
ERR4570004,1,0.36070796847343445,0
ERR4570005,1,0.38985195755958557,0
ERR4570006,1,0.41437822580337524,1
ERR4570007,1,0.35344818234443665,0
