sample_id,true_label,prob
ERR11274496,1,-0.23302947685517567
ERR1316239,0,-0.2000054527028482
ERR1389830,1,-0.6486359235912775
ERR1389999,0,-0.7431849395615209
ERR1417591,0,0.5271135180991819
ERR1458821,0,-0.491923139445228
ERR1458896,1,0.21615248120003533
ERR1459097,0,-0.21484014806757745
ERR1597129,0,0.17571774644455318
ERR1841598,0,0.42186996331757104
ERR1842854,0,0.6448477039102651
ERR1843585,0,-0.6538228402348196
ERR1845825,0,-0.6728584278304646
ERR2032211,1,0.7598900247382745
ERR2032264,0,-0.5136701435698716
ERR2032562,1,-0.06913695786109145
ERR2032593,1,-0.1718413397281962
ERR2032859,1,-0.18178227508798211
ERR2033213,1,0.3696526592527255
ERR2091935,0,0.7665999697858243
ERR2092026,0,0.1555741376206659
ERR2092071,1,-0.09952061173193377
ERR2092078,0,-0.38927472186962103
ERR2092209,0,-0.5821678826440848
ERR2092414,0,-0.5993466830628218
ERR2092416,0,-0.6482821852124894
ERR2303959,0,-0.6021662393581166
ERR2308804,0,-0.40307119329136015
ERR2308906,1,-0.37461274041554155
ERR2308908,0,-0.5777154682771581
ERR2308938,1,-0.3578064936409793
ERR2309216,0,0.07412176680794086
ERR2313995,0,-0.10900437770801755
ERR2314096,0,-0.0015283232144047698
ERR2314234,1,0.7305341714626161
ERR2314313,0,-0.18318088727316584
ERR2314340,0,-0.33950728628554727
ERR2319297,0,-0.08355143583819852
ERR2319343,0,-0.3784369122633317
ERR2405211,1,0.2815468968837632
ERR2405212,1,0.26644526558074666
ERR2580098,0,0.2042826069524833
ERR2587858,0,-0.2868691688407139
ERR2696718,1,-0.31161133093283555
ERR2696967,1,0.1539781965691891
ERR2697883,0,-0.22600823354237592
ERR2698048,1,0.4690583051440955
ERR4020510,0,-0.19358722529991634
ERR4020512,0,0.5174027939938954
ERR4020592,1,0.18548999434460925
ERR6358235,0,-0.40958285177224313
ERR6358437,1,-0.33523880128259437
ERR6363061,1,-0.25259629607089745
ERR6363101,0,-0.0947156830969138
ERR9735046,0,-0.19095530379141096
ERR9735092,0,-0.4456854155068531
ERR9735112,1,0.26611094428718474
ERR9744104,0,-0.6787433221979955
ERR9744113,1,-0.049871876770612444
ERR9744274,0,-0.6024870599971788
ERS4851191,1,-0.20963841650203602
ERS4851287,1,0.11098099465326716
ERS5442778,0,-0.31223515361496
ERS5790693,1,0.008304459965708721
ERS5790757,1,-0.4535720307636298
ERS5794196,0,-0.46158563377065404
ERS5794660,1,-0.3368544013772106
ERS5794818,1,-0.09881504162290233
ERS5795298,1,0.25580134969973195
ERS5796312,1,-0.2574087232139317
ERS5796412,1,0.052506606859128224
ERS5796505,0,-0.4972396131532261
ERS5801505,1,-0.26804261552803366
ERS5801642,0,-0.37699149464787046
ERS5801664,1,0.6562223325264696
ERS5802206,0,0.5549642123430817
ERS5802284,0,0.017549014161539367
ERS5802297,0,-0.03778537944650795
ERS5802331,0,-0.6799140303442068
ERS5806582,0,-0.5135285866353254
ERS5806720,0,0.22832236892513647
ERS5810208,0,-0.3166470543358471
ERS6630261,1,0.22212057530780965
ERS6630405,0,-0.5111818209462737
