sample_id,true_label,prob,pred_label
ERR1746371,1,0.9791060090065002,1
ERR1746382,1,0.7089871168136597,1
ERR1746389,1,0.9393839836120605,1
ERR1746400,1,0.9831392168998718,1
ERR1746401,1,0.967041015625,1
ERR1746484,1,0.9698543548583984,1
ERR1746499,1,0.9881871342658997,1
ERR1746513,1,0.9024611115455627,1
ERR1746514,1,0.9693875908851624,1
ERR1746542,1,0.97067791223526,1
ERR1746571,1,0.9783697724342346,1
ERR1746645,1,0.43763479590415955,1
ERR1746647,1,0.551166296005249,1
ERR1746648,1,0.9850549697875977,1
ERR1746653,1,0.9642115831375122,1
ERR1746661,1,0.7286280989646912,1
ERR1746662,1,0.8115079402923584,1
ERR1746665,1,0.9651691317558289,1
ERR1746666,1,0.8852996230125427,1
ERR1746679,1,0.9651414752006531,1
ERR1746680,1,0.9708063006401062,1
ERR1746729,1,0.4210391342639923,1
ERR1746767,1,0.8118948340415955,1
ERR1746825,0,0.25145605206489563,0
ERR1746837,0,0.2744121849536896,0
ERR1746838,0,0.39323651790618896,0
ERR1746839,0,0.2796790301799774,0
ERR1746842,0,0.2556750476360321,0
ERR1746848,0,0.11244802176952362,0
ERR1746857,0,0.19585640728473663,0
ERR1746861,0,0.09148386865854263,0
ERR1746862,0,0.08050096780061722,0
ERR1746872,0,0.2957904040813446,0
ERR1746875,0,0.37792569398880005,0
ERR1746890,1,0.8518323302268982,1
ERR1746913,1,0.9846580028533936,1
ERR1746979,1,0.8227943181991577,1
