sample_id,true_label,prob,pred_label
SRR15495779,1,0.43248477578163147,1
SRR15495780,0,0.4250187873840332,0
SRR15495781,0,0.424258291721344,0
SRR15495782,0,0.4175429940223694,0
SRR15495783,0,0.42223015427589417,0
SRR15495784,0,0.41858264803886414,0
SRR15495785,0,0.42788368463516235,0
SRR15495786,0,0.4266546368598938,0
SRR15495787,0,0.432863712310791,1
SRR15495788,0,0.4283585548400879,0
SRR15495789,0,0.4251667559146881,0
SRR15495790,1,0.4292193055152893,1
SRR15495791,1,0.42123064398765564,0
SRR15495792,1,0.41850969195365906,0
SRR15495793,1,0.42444169521331787,0
SRR15495794,1,0.43056240677833557,1
SRR15495795,1,0.4352673292160034,1
SRR15495796,1,0.4345993995666504,1
SRR15495797,1,0.4306771457195282,1
SRR15495798,1,0.4244292080402374,0
SRR15495799,1,0.4287683367729187,1
SRR15495800,1,0.4214332103729248,0
SRR15495801,1,0.42619505524635315,0
SRR15495802,1,0.4289829134941101,1
SRR15495803,1,0.42877131700515747,1
SRR15495804,1,0.42677414417266846,0
SRR15495805,1,0.4304136037826538,1
SRR15495806,1,0.42868077754974365,1
SRR15495807,1,0.4261096715927124,0
SRR15495808,1,0.4297826588153839,1
SRR15495809,1,0.4349389374256134,1
SRR15495810,1,0.4305083155632019,1
SRR15495811,1,0.4244440197944641,0
SRR15495812,1,0.4321375787258148,1
SRR15495813,1,0.42889684438705444,1
SRR15495814,1,0.42983031272888184,1
SRR15495815,1,0.4276082217693329,0
SRR15495816,1,0.4290011525154114,1
SRR15495817,1,0.43469685316085815,1
SRR15495818,1,0.4298754334449768,1
SRR15495819,1,0.43119868636131287,1
SRR15495820,1,0.4354967772960663,1
SRR15495821,1,0.43512240052223206,1
SRR15495822,1,0.4343488812446594,1
SRR15495823,1,0.43344932794570923,1
SRR15495824,1,0.4287455081939697,1
SRR15495825,1,0.4310891628265381,1
SRR15495826,1,0.4309314787387848,1
SRR15495827,1,0.4361370801925659,1
SRR15495828,1,0.43359383940696716,1
SRR15495829,1,0.429435133934021,1
SRR15495830,1,0.430626779794693,1
SRR15495831,1,0.42930155992507935,1
SRR15495832,1,0.430976927280426,1
SRR15495833,1,0.43458274006843567,1
SRR15495834,1,0.4247147738933563,0
SRR15495835,1,0.43153709173202515,1
SRR15495836,1,0.4327518343925476,1
SRR15495837,1,0.4323633313179016,1
SRR15495838,1,0.42943209409713745,1
SRR15495839,1,0.4289352595806122,1
SRR15495840,1,0.42999786138534546,1
SRR15495841,1,0.4279192388057709,0
SRR15495842,1,0.4310004413127899,1
SRR15495843,1,0.4302250146865845,1
SRR15495844,1,0.42958325147628784,1
SRR15495845,1,0.4298240542411804,1
SRR15495846,1,0.42951780557632446,1
SRR15495847,1,0.42674922943115234,0
SRR15495848,0,0.4306720495223999,1
SRR15495849,0,0.4256964921951294,0
SRR15495850,0,0.42790722846984863,0
SRR15495851,0,0.42420417070388794,0
SRR15495852,1,0.43019407987594604,1
SRR15495853,0,0.4201192557811737,0
SRR15495854,0,0.42115461826324463,0
SRR15495855,0,0.428226500749588,0
SRR15495856,0,0.4311135411262512,1
SRR15495857,0,0.4251355826854706,0
SRR15495858,0,0.4253976345062256,0
SRR15495859,0,0.4233253002166748,0
SRR15495860,0,0.4275437295436859,0
SRR15495861,0,0.42595374584198,0
SRR15495862,0,0.42256081104278564,0
