FPR,TPR
0.0,0.0
0.0,0.04
0.0,0.2
0.038461538461538464,0.2
0.038461538461538464,0.24
0.07692307692307693,0.24
0.15384615384615385,0.24
0.15384615384615385,0.28
0.15384615384615385,0.36
0.19230769230769232,0.4
0.19230769230769232,0.44
0.2692307692307692,0.44
0.3076923076923077,0.48
0.38461538461538464,0.48
0.46153846153846156,0.48
0.46153846153846156,0.52
0.5384615384615384,0.52
0.5384615384615384,0.6
0.5769230769230769,0.6
0.5769230769230769,0.64
0.6923076923076923,0.64
0.7307692307692307,0.68
0.7692307692307693,0.68
0.7692307692307693,0.76
0.8076923076923077,0.76
0.8076923076923077,0.8
0.8846153846153846,0.8
0.8846153846153846,0.92
1.0,0.92
1.0,1.0
