Recall,Precision
1.0,0.49019607843137253
0.96,0.48
0.92,0.46938775510204084
0.92,0.4791666666666667
0.92,0.48936170212765956
0.92,0.5
0.88,0.4888888888888889
0.84,0.4772727272727273
0.8,0.46511627906976744
0.8,0.47619047619047616
0.8,0.4878048780487805
0.76,0.475
0.76,0.48717948717948717
0.68,0.4594594594594595
0.68,0.4722222222222222
0.64,0.47058823529411764
0.64,0.48484848484848486
0.64,0.5
0.64,0.5161290322580645
0.6,0.5
0.6,0.5172413793103449
0.56,0.5
0.52,0.48148148148148145
0.52,0.5
0.52,0.52
0.48,0.5
0.48,0.5454545454545454
0.48,0.5714285714285714
0.48,0.6
0.44,0.6111111111111112
0.44,0.6470588235294118
0.44,0.6875
0.4,0.6666666666666666
0.36,0.6923076923076923
0.28,0.6363636363636364
0.24,0.6
0.24,0.75
0.24,0.8571428571428571
0.2,0.8333333333333334
0.2,1.0
0.16,1.0
0.12,1.0
0.08,1.0
0.04,1.0
0.0,1.0
