SampleID,TrueLabel,PredictedProbability
2639.000015036,0,0.552
2639.000015071,0,0.468
2639.000015072,0,0.47
2639.000015073,0,0.468
2639.000015074,0,0.49
2639.000015075,0,0.428
2639.000015096,0,0.26
2639.000015097,0,0.304
2639.000015098,0,0.292
2639.000015099,0,0.21
2639.000015122,0,0.312
2639.000015123,0,0.312
2639.000015124,0,0.254
2639.000015156,0,0.384
2639.000015157,0,0.402
2639.000015158,0,0.386
2639.000015159,0,0.424
2639.000015191,0,0.324
2639.000015192,0,0.244
2639.000015194,0,0.282
2639.000015256,1,0.72
2639.000015257,1,0.834
2639.000015258,1,0.702
2639.000015296,0,0.482
2639.000015297,0,0.478
2639.000015299,0,0.43
2639.000016186,0,0.15
2639.000016187,0,0.404
2639.000016192,0,0.308
2639.000016193,0,0.184
2639.000016201,1,0.544
2639.000016202,1,0.622
2639.000016203,1,0.512
2639.000016204,1,0.48
2639.000016205,1,0.758
2639.000016207,1,0.688
2639.000016208,1,0.714
2639.000016209,1,0.734
2639.000016217,1,0.704
2639.000016218,1,0.736
2639.000016221,1,0.776
2639.000016222,1,0.648
2639.000016223,1,0.676
2639.000016224,1,0.764
2639.000016226,1,0.566
2639.000016227,1,0.506
2639.000016229,1,0.444
2639.000016231,1,0.724
2639.000016232,1,0.698
2639.000016233,1,0.8
2639.000016234,1,0.784
2639.000016235,1,0.68
2639.000016236,1,0.702
2639.000016238,1,0.702
2639.000016239,1,0.64
2639.000016245,0,0.458
2639.000016246,0,0.446
2639.000016247,0,0.5
2639.000016248,0,0.482
2639.000016255,0,0.498
2639.000016256,0,0.522
2639.000016257,0,0.488
2639.000016258,0,0.526
2639.000016259,0,0.472
2639.000016261,1,0.76
2639.000016262,1,0.792
2639.000016263,1,0.822
2639.000016264,1,0.744
2639.000016266,1,0.812
2639.000016268,1,0.706
2639.000016269,1,0.84
2639.000016271,0,0.19
2639.000016272,0,0.378
2639.000016273,0,0.17
2639.000016274,0,0.262
2639.000016285,1,0.71
2639.000016287,1,0.71
2639.000016288,1,0.762
2639.000016289,1,0.682
2639.000016291,1,0.626
2639.000016292,1,0.67
2639.000016293,1,0.696
2639.000016294,1,0.638
2639.000016295,0,0.284
2639.000016296,0,0.192
2639.000016297,0,0.28
2639.000016684,0,0.358
2639.000016685,0,0.362
2639.000016686,0,0.282
2639.000016687,0,0.49
2639.000016688,0,0.212
2639.000016689,0,0.296
2639.000016691,0,0.366
2639.000016692,0,0.136
2639.000016693,0,0.316
2639.000016697,0,0.29
2639.000016698,0,0.254
2639.000016699,0,0.254
2639.000016701,0,0.232
2639.000016702,0,0.31
2639.000016703,0,0.202
2639.000016704,1,0.482
2639.000016705,1,0.388
2639.000016706,1,0.474
2639.000016707,1,0.65
2639.000016708,1,0.516
2639.000016709,1,0.412
2639.000016711,1,0.582
2639.000016712,1,0.462
2639.000016713,1,0.496
2639.000016714,0,0.398
2639.000016715,0,0.358
2639.000016716,0,0.336
2639.000016717,0,0.364
2639.000016718,0,0.378
2639.000016719,0,0.376
2639.000016721,0,0.274
2639.000016722,0,0.338
2639.000016723,0,0.368
2639.000016731,1,0.722
2639.000016734,1,0.808
2639.000016735,1,0.852
2639.000016736,1,0.77
2639.000016737,1,0.732
2639.000016738,1,0.694
2639.000016741,1,0.67
2639.000016742,1,0.694
2639.000016745,1,0.786
2639.000016749,1,0.764
2639.000016752,1,0.758
2639.000016754,1,0.702
2639.000016755,1,0.636
2639.000016756,1,0.716
2639.000016757,1,0.69
2639.000016759,1,0.75
2639.000016761,1,0.692
2639.000016762,1,0.706
2639.000016763,1,0.734
2639.000016764,0,0.288
2639.000016765,0,0.3
2639.000016766,0,0.258
2639.000016767,0,0.276
2639.000016768,0,0.284
2639.000016769,0,0.27
2639.000016772,0,0.322
2639.000016773,0,0.3
2639.000017056,0,0.228
2639.000017057,0,0.262
2639.000017058,0,0.208
2639.000017059,0,0.586
2639.000017215,0,0.218
2639.000017216,0,0.322
2639.000017217,0,0.224
2639.000017218,0,0.742
2639.000017219,0,0.85
2639.000017353,0,0.304
2639.000017354,0,0.862
2639.000017356,0,0.538
2639.000017357,0,0.622
