FPR,TPR
0.0,0.0
0.011363636363636364,0.0
0.011363636363636364,0.014084507042253521
0.022727272727272728,0.014084507042253521
0.022727272727272728,0.16901408450704225
0.022727272727272728,0.19718309859154928
0.022727272727272728,0.22535211267605634
0.022727272727272728,0.2535211267605634
0.022727272727272728,0.28169014084507044
0.03409090909090909,0.28169014084507044
0.03409090909090909,0.29577464788732394
0.03409090909090909,0.323943661971831
0.03409090909090909,0.4084507042253521
0.03409090909090909,0.4647887323943662
0.03409090909090909,0.4788732394366197
0.03409090909090909,0.5352112676056338
0.03409090909090909,0.5633802816901409
0.03409090909090909,0.5915492957746479
0.03409090909090909,0.676056338028169
0.03409090909090909,0.704225352112676
0.03409090909090909,0.7887323943661971
0.045454545454545456,0.8028169014084507
0.056818181818181816,0.8028169014084507
0.056818181818181816,0.8309859154929577
0.06818181818181818,0.8309859154929577
0.06818181818181818,0.8450704225352113
0.10227272727272728,0.8450704225352113
0.10227272727272728,0.8873239436619719
0.125,0.8873239436619719
0.125,0.9014084507042254
0.14772727272727273,0.9014084507042254
0.1590909090909091,0.9014084507042254
0.18181818181818182,0.9154929577464789
0.18181818181818182,0.9295774647887324
0.19318181818181818,0.9295774647887324
0.19318181818181818,0.9436619718309859
0.2159090909090909,0.9436619718309859
0.23863636363636365,0.9436619718309859
0.23863636363636365,0.9577464788732394
0.26136363636363635,0.9577464788732394
0.26136363636363635,0.971830985915493
0.29545454545454547,0.971830985915493
0.29545454545454547,0.9859154929577465
0.32954545454545453,0.9859154929577465
0.32954545454545453,1.0
0.3522727272727273,1.0
0.375,1.0
0.4318181818181818,1.0
0.45454545454545453,1.0
0.48863636363636365,1.0
0.5113636363636364,1.0
0.5227272727272727,1.0
0.5454545454545454,1.0
0.5681818181818182,1.0
0.6136363636363636,1.0
0.6590909090909091,1.0
0.7045454545454546,1.0
0.75,1.0
0.7727272727272727,1.0
0.7954545454545454,1.0
0.8295454545454546,1.0
1.0,1.0
