FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.0975609756097561
0.08,0.0975609756097561
0.08,0.12195121951219512
0.1,0.12195121951219512
0.1,0.14634146341463414
0.12,0.14634146341463414
0.12,0.17073170731707318
0.14,0.17073170731707318
0.14,0.21951219512195122
0.18,0.21951219512195122
0.18,0.36585365853658536
0.2,0.36585365853658536
0.2,0.4146341463414634
0.22,0.4146341463414634
0.22,0.4878048780487805
0.28,0.4878048780487805
0.28,0.5853658536585366
0.3,0.5853658536585366
0.3,0.6097560975609756
0.32,0.6097560975609756
0.32,0.6341463414634146
0.34,0.6341463414634146
0.34,0.6829268292682927
0.38,0.6829268292682927
0.38,0.7804878048780488
0.42,0.7804878048780488
0.42,0.8048780487804879
0.56,0.8048780487804879
0.56,0.8292682926829268
0.6,0.8292682926829268
0.6,0.9024390243902439
0.62,0.9024390243902439
0.62,0.926829268292683
0.68,0.926829268292683
0.68,0.975609756097561
0.88,0.975609756097561
0.88,1.0
1.0,1.0
