sample_id,true_label,prob,pred_label
SRR10305328,1,0.47779011726379395,0
SRR10305329,1,0.4607919156551361,0
SRR10305330,1,0.4606008231639862,0
SRR10305331,1,0.47080186009407043,0
SRR10305332,1,0.48664990067481995,0
SRR10305333,1,0.46943584084510803,0
SRR10305334,0,0.5348106026649475,1
SRR10305335,1,0.45910751819610596,0
SRR10305336,1,0.4700632691383362,0
SRR10305337,1,0.47998732328414917,0
SRR10305338,1,0.4860111474990845,0
SRR10305339,1,0.5217673778533936,1
SRR10305340,1,0.43623051047325134,0
SRR10305341,1,0.4934844672679901,0
SRR10305342,1,0.4831247329711914,0
SRR10305343,1,0.4810928404331207,0
SRR10305344,1,0.4936772882938385,0
SRR10305345,0,0.5982841849327087,1
SRR10305346,1,0.49632811546325684,1
SRR10305347,1,0.4784829914569855,0
SRR10305348,1,0.48888856172561646,0
SRR10305349,1,0.45758262276649475,0
SRR10305350,1,0.4633043110370636,0
SRR10305351,1,0.46191269159317017,0
SRR10305352,1,0.5116543173789978,1
SRR10305353,1,0.48299577832221985,0
SRR10305354,1,0.5005614757537842,1
SRR10305355,1,0.5338264107704163,1
SRR10305356,0,0.4945012927055359,0
SRR10305357,1,0.5062897205352783,1
SRR10305358,1,0.45022013783454895,0
SRR10305359,1,0.4659135341644287,0
SRR10305360,1,0.5201984643936157,1
SRR10305361,1,0.48112717270851135,0
SRR10305362,1,0.4478941261768341,0
SRR10305363,1,0.4510006606578827,0
SRR10305364,1,0.4888385236263275,0
SRR10305365,1,0.47686290740966797,0
SRR10305366,1,0.46213093400001526,0
SRR10305367,0,0.5340772271156311,1
SRR10305368,1,0.46708419919013977,0
SRR10305369,1,0.4493561387062073,0
SRR10305370,1,0.4751248061656952,0
SRR10305371,1,0.47663477063179016,0
SRR10305372,1,0.4661993682384491,0
SRR10305373,1,0.49238330125808716,0
SRR10305374,1,0.4534798860549927,0
SRR10305375,1,0.45930203795433044,0
SRR10305376,1,0.5259925127029419,1
SRR10305377,1,0.4600781202316284,0
SRR10305378,0,0.8155027627944946,1
SRR10305379,1,0.47026628255844116,0
SRR10305380,1,0.49720877408981323,1
SRR10305381,0,0.47607511281967163,0
SRR10305382,0,0.5199422836303711,1
SRR10305383,0,0.5134526491165161,1
SRR10305384,0,0.47629377245903015,0
SRR10305385,0,0.5397534966468811,1
SRR10305386,0,0.5474287271499634,1
SRR10305387,0,0.6953798532485962,1
SRR10305388,0,0.5729387998580933,1
SRR10305389,0,0.49999284744262695,1
SRR10305390,0,0.5661430358886719,1
SRR10305391,0,0.5121865272521973,1
SRR10305392,0,0.4425836205482483,0
SRR10305393,0,0.4940721392631531,0
SRR10305394,0,0.8511329293251038,1
SRR10305395,0,0.5409442782402039,1
SRR10305396,0,0.48037928342819214,0
SRR10305397,0,0.5524682998657227,1
SRR10305398,0,0.45688116550445557,0
SRR10305399,0,0.5241643190383911,1
SRR10305400,0,0.4578479528427124,0
SRR10305401,0,0.5805736780166626,1
SRR10305402,0,0.5352842807769775,1
SRR10305403,0,0.497911274433136,1
SRR10305404,0,0.6122996211051941,1
SRR10305405,0,0.5458633303642273,1
SRR10305406,0,0.5036326050758362,1
SRR10305407,0,0.502066969871521,1
SRR10305408,0,0.5948596000671387,1
SRR10305409,0,0.5720598697662354,1
SRR10305410,0,0.5527944564819336,1
SRR10305411,0,0.4744481146335602,0
SRR10305412,0,0.6306586861610413,1
SRR10305413,0,0.589018702507019,1
SRR10305414,0,0.5538374781608582,1
SRR10305415,0,0.5809319019317627,1
SRR10305416,0,0.7073978185653687,1
SRR10305417,0,0.6880034804344177,1
SRR10305418,0,0.5720393657684326,1
SRR10305419,0,0.7122756838798523,1
SRR10305420,0,0.5309679508209229,1
SRR10305421,0,0.49536827206611633,0
SRR10305422,0,0.5045506358146667,1
SRR10305423,0,0.4777982234954834,0
