SampleID,TrueLabel,PredictedProbability
ERR10891756,0,0.448
ERR10891757,0,0.46
ERR10891758,1,0.434
ERR10891759,1,0.524
ERR10891760,0,0.5
ERR10891761,0,0.442
ERR10891762,0,0.506
ERR10891763,0,0.388
ERR10891764,0,0.624
ERR10891765,0,0.472
ERR10891766,0,0.548
ERR10891767,0,0.38
ERR10891768,0,0.476
ERR10891769,0,0.462
ERR10891770,0,0.488
ERR10891771,0,0.478
ERR10891772,0,0.576
ERR10891773,0,0.538
ERR10891774,0,0.486
ERR10891775,0,0.474
ERR10891776,0,0.38
ERR10891777,1,0.43
ERR10891778,0,0.37
ERR10891779,0,0.454
ERR10891780,0,0.47
ERR10891781,1,0.474
ERR10891782,0,0.4
ERR10891783,0,0.548
ERR10891784,0,0.538
ERR10891785,0,0.476
ERR10891786,0,0.472
ERR10891787,1,0.478
ERR10891788,0,0.342
ERR10891789,1,0.434
ERR10891790,1,0.57
ERR10891791,0,0.38
ERR10891792,0,0.416
ERR10891794,0,0.46
ERR10891795,0,0.458
ERR10891796,1,0.43
