SampleID,TrueLabel,PredictedProbability
SRR25476961,0.0,0.49244955
SRR25476962,0.0,0.67535114
SRR25476963,0.0,0.5652498
SRR25476964,1.0,0.8154389
SRR25476965,1.0,0.6893068
SRR25476966,1.0,0.5271011
SRR25476967,1.0,0.518513
SRR25476968,1.0,0.7266906
SRR25476969,1.0,0.7708443
SRR25476970,1.0,0.66620916
SRR25476971,0.0,0.5283382
SRR25476972,1.0,0.82395244
SRR25476973,1.0,0.775248
SRR25476974,1.0,0.6549234
SRR25476975,1.0,0.41322702
SRR25476976,1.0,0.65742326
SRR25476977,1.0,0.7951947
SRR25476978,1.0,0.6603404
SRR25476979,1.0,0.65227556
SRR25476980,1.0,0.86858994
SRR25476981,1.0,0.8517511
SRR25476982,0.0,0.5996019
SRR25476983,1.0,0.6821729
SRR25476984,1.0,0.4753459
SRR25476985,1.0,0.47244433
SRR25476986,1.0,0.7988466
SRR25476987,1.0,0.7523492
SRR25476988,1.0,0.59581524
SRR25476989,1.0,0.5518588
SRR25476990,1.0,0.569194
SRR25476991,1.0,0.76576316
SRR25476992,1.0,0.60395855
SRR25476993,0.0,0.82558465
SRR25476994,1.0,0.66575104
SRR25476995,1.0,0.5228893
SRR25476996,1.0,0.7643443
SRR25476997,1.0,0.7697251
SRR25476998,1.0,0.53335774
SRR25476999,1.0,0.7163042
SRR25477000,1.0,0.75666016
SRR25477001,1.0,0.7850982
SRR25477002,1.0,0.68125594
SRR25477003,1.0,0.6617684
SRR25477004,0.0,0.6433058
SRR25477005,1.0,0.5913753
SRR25477006,1.0,0.7680706
SRR25477007,1.0,0.7763204
SRR25477008,1.0,0.7838713
SRR25477009,1.0,0.6275051
SRR25477010,1.0,0.69085515
SRR25477011,1.0,0.7896433
SRR25477012,1.0,0.85721356
SRR25477013,1.0,0.63011336
SRR25477014,1.0,0.7788527
SRR25477015,0.0,0.47431725
SRR25477016,1.0,0.7547283
SRR25477017,1.0,0.76739305
SRR25477018,1.0,0.7805891
SRR25477019,1.0,0.5559122
SRR25477020,1.0,0.5033168
SRR25477021,0.0,0.70835716
SRR25477022,0.0,0.47040272
SRR25477023,0.0,0.52263653
SRR25477024,0.0,0.62677157
SRR25477025,0.0,0.566626
SRR25477026,0.0,0.44437733
SRR25477027,0.0,0.45912412
