Recall,Precision
1.0,0.7761194029850746
0.9807692307692307,0.7727272727272727
0.9807692307692307,0.7846153846153846
0.9807692307692307,0.796875
0.9807692307692307,0.8095238095238095
0.9615384615384616,0.8064516129032258
0.9615384615384616,0.819672131147541
0.9423076923076923,0.8166666666666667
0.9423076923076923,0.8305084745762712
0.9230769230769231,0.8275862068965517
0.9038461538461539,0.8245614035087719
0.9038461538461539,0.8392857142857143
0.8846153846153846,0.8363636363636363
0.8653846153846154,0.8333333333333334
0.8653846153846154,0.8490566037735849
0.8461538461538461,0.8461538461538461
0.8269230769230769,0.8431372549019608
0.8076923076923077,0.84
0.8076923076923077,0.8571428571428571
0.8076923076923077,0.875
0.7884615384615384,0.8723404255319149
0.7692307692307693,0.8695652173913043
0.75,0.8666666666666667
0.75,0.8863636363636364
0.7307692307692307,0.8837209302325582
0.7307692307692307,0.9047619047619048
0.7115384615384616,0.9024390243902439
0.6923076923076923,0.9
0.6923076923076923,0.9230769230769231
0.6730769230769231,0.9210526315789473
0.6538461538461539,0.918918918918919
0.6346153846153846,0.9166666666666666
0.6153846153846154,0.9142857142857143
0.5961538461538461,0.9117647058823529
0.5769230769230769,0.9090909090909091
0.5576923076923077,0.90625
0.5576923076923077,0.9354838709677419
0.5384615384615384,0.9333333333333333
0.5192307692307693,0.9310344827586207
0.5,0.9285714285714286
0.4807692307692308,0.9259259259259259
0.4807692307692308,0.9615384615384616
0.46153846153846156,0.96
0.4423076923076923,0.9583333333333334
0.4230769230769231,0.9565217391304348
0.40384615384615385,0.9545454545454546
0.38461538461538464,0.9523809523809523
0.36538461538461536,0.95
0.34615384615384615,0.9473684210526315
0.3269230769230769,0.9444444444444444
0.3076923076923077,0.9411764705882353
0.28846153846153844,0.9375
0.2692307692307692,0.9333333333333333
0.25,0.9285714285714286
0.23076923076923078,0.9230769230769231
0.21153846153846154,0.9166666666666666
0.19230769230769232,0.9090909090909091
0.17307692307692307,0.9
0.15384615384615385,0.8888888888888888
0.1346153846153846,0.875
0.11538461538461539,0.8571428571428571
0.09615384615384616,0.8333333333333334
0.07692307692307693,0.8
0.057692307692307696,0.75
0.057692307692307696,1.0
0.038461538461538464,1.0
0.019230769230769232,1.0
0.0,1.0
