FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.057692307692307696
0.06666666666666667,0.057692307692307696
0.06666666666666667,0.4807692307692308
0.13333333333333333,0.4807692307692308
0.13333333333333333,0.5576923076923077
0.2,0.5576923076923077
0.2,0.6923076923076923
0.26666666666666666,0.6923076923076923
0.26666666666666666,0.7307692307692307
0.3333333333333333,0.7307692307692307
0.3333333333333333,0.75
0.4,0.75
0.4,0.8076923076923077
0.5333333333333333,0.8076923076923077
0.5333333333333333,0.8653846153846154
0.6,0.8653846153846154
0.6,0.9038461538461539
0.6666666666666666,0.9038461538461539
0.6666666666666666,0.9423076923076923
0.7333333333333333,0.9423076923076923
0.7333333333333333,0.9615384615384616
0.8,0.9615384615384616
0.8,0.9807692307692307
1.0,0.9807692307692307
1.0,1.0
