SampleID,TrueValue,PredictedValue
ERR2639761,25.0,33.85659986910445
ERR2639762,32.0,38.24688211596497
ERR2639763,21.0,37.773622145113016
ERR2639764,23.0,34.13451977859145
ERR2639765,23.0,33.50030137170424
ERR2639766,20.0,36.386703796388474
ERR2639767,26.0,35.22102811162111
ERR2639768,23.0,35.362392392080864
ERR2639769,21.0,38.18708828106798
ERR2639770,23.0,35.40410118846311
ERR2639771,27.0,37.95843179469091
ERR2639772,25.0,34.3277472363549
ERR2639774,26.0,36.12195551737687
ERR2639775,27.0,36.03245572708281
ERR2639777,25.0,37.10406856806337
ERR2639778,25.0,37.485956929303626
ERR2639779,21.0,37.6414731639062
ERR2639780,27.0,37.159057409742026
ERR2639781,28.0,37.49697073025497
ERR2639782,28.0,34.39911872896121
ERR2639783,20.0,33.40319863610059
ERR2639784,20.0,36.908729072991264
ERR2639785,20.0,33.68767536704774
ERR2639786,20.0,38.05902452119846
ERR2639787,20.0,35.70609345243316
ERR2639788,21.0,34.82185621496868
ERR2639789,19.0,33.33711230935155
ERR2639790,26.0,39.43657351579353
ERR2639792,20.0,37.97356825070886
ERR2639793,34.0,32.359938385712354
ERR2639794,20.0,36.49118421249785
ERR2639795,23.0,35.39846820716062
ERR2639796,26.0,35.0876937665401
ERR2639797,21.0,33.465822752530194
ERR2639798,26.0,39.42959882755445
ERR2639799,27.0,35.99469833634775
ERR2639800,23.0,36.29209802768645
ERR2639801,25.0,35.73092097776248
ERR2639802,28.0,31.23426133950297
ERR2639803,19.0,34.764246876544775
ERR2639804,21.0,37.41898368138847
ERR2639805,28.0,34.96590941306425
ERR2639807,23.0,33.65087590606359
ERR2639808,32.0,33.527083395259076
ERR2639809,19.0,35.01715589189851
ERR2639810,21.0,37.81775976599216
ERR2639811,19.0,36.89258880396178
ERR2639812,28.0,35.397331904321916
ERR2639813,27.0,36.76837578256867
ERR2639814,26.0,32.671322881442656
ERR2639815,34.0,37.61186996778011
ERR2639816,21.0,36.2377467164542
ERR2639817,31.0,35.65866745190638
ERR2639818,28.0,33.20030586594753
ERR2639819,20.0,37.5597757691662
ERR2639820,26.0,35.80128556138424
ERR2639821,20.0,34.37799938344283
ERR2639822,25.0,35.949178473171045
ERR2639824,21.0,32.6496044148082
ERR2639825,21.0,37.09167345439629
ERR2639826,20.0,33.39893011588439
ERR2639827,22.0,37.27972225924241
ERR2639828,34.0,36.18918138573778
ERR2639829,23.0,35.85051402611055
ERR2639830,34.0,38.121006402184264
ERR2639831,27.0,35.92811740912418
ERR2639832,31.0,33.32723727792794
ERR2639833,32.0,34.064600056391306
ERR2639834,19.0,37.25949975766306
ERR2639835,23.0,35.11209145955867
ERR2639836,21.0,35.72138503810839
ERR2639837,19.0,35.581138670500835
ERR2639838,22.0,37.08496972947982
ERR2639839,19.0,36.87385826838819
ERR2639840,26.0,36.20733030318744
ERR2639841,20.0,35.083667270123954
ERR2639843,22.0,35.59721916988051
ERR2639844,31.0,35.737322948687726
ERR2639845,23.0,33.12470826369335
ERR2639846,28.0,36.40098142913172
ERR2639847,26.0,35.70801860328081
ERR2639848,23.0,35.49542237789482
ERR2639849,32.0,35.5951891250813
ERR2639850,20.0,34.34875447682531
ERR2639851,23.0,34.42341378437915
ERR2639852,21.0,38.096204412039896
ERR2639853,34.0,36.974956862872205
ERR2639854,34.0,37.945991401519976
ERR2639855,26.0,36.06681716467844
ERR2639856,19.0,36.22398214603691
ERR2639857,19.0,35.277538870929156
ERR2639859,21.0,37.443901131164544
ERR2639860,28.0,37.52150448248618
ERR2639861,23.0,33.17002384239474
ERR2639862,25.0,36.05232127908252
ERR2639863,20.0,37.90066808081415
ERR2639864,34.0,36.42401042504638
ERR2639865,26.0,37.59397523751978
ERR2639866,28.0,31.362442774160037
ERR2639867,23.0,36.578969469296446
ERR2639868,20.0,33.632509528739575
ERR2639869,19.0,36.795873588126874
ERR2639870,22.0,37.197582341996416
ERR2639871,19.0,33.002993543958006
ERR2639872,21.0,36.43873281058034
ERR2639873,23.0,34.74257802010703
ERR2639874,21.0,33.08378436408591
ERR2639875,27.0,36.20727034812216
ERR2639876,34.0,36.83209658175521
ERR2639877,26.0,35.56977904096382
ERR2639878,19.0,36.38714400916409
ERR2639879,19.0,36.23585291024352
ERR2639881,28.0,33.937994547745824
ERR2639882,21.0,33.67641470438853
ERR2639883,23.0,35.289596191554445
ERR2639886,19.0,33.856736495297945
ERR2639887,20.0,34.78762250523468
ERR2639888,26.0,35.82753660043093
ERR2639889,32.0,36.135912737504185
ERR2639890,26.0,35.820303113070075
ERR2639891,32.0,33.619513399676606
ERR2639892,21.0,36.13758362892448
ERR2639893,19.0,36.407603829007726
ERR2639894,26.0,34.95357289748407
ERR2639895,22.0,36.79489031237424
ERR2639896,23.0,32.963566165410825
ERR2639897,20.0,36.68059974766535
ERR2639898,32.0,36.860699633066595
ERR2639899,22.0,34.64217876905126
ERR2639900,23.0,35.17030288865612
ERR2639901,32.0,34.97569446087228
ERR2639902,23.0,33.569565147893336
ERR2639903,26.0,34.612975668178294
ERR2639904,19.0,34.97043121375295
ERR2639905,28.0,34.636231895729345
ERR2639906,31.0,36.10334760845902
ERR2639907,20.0,37.20270992103627
ERR2639908,20.0,32.89137761275019
ERR2639909,26.0,39.044829933777145
ERR2639910,34.0,38.01689186135581
ERR2639911,26.0,35.11262816655388
ERR2639912,34.0,35.327577813449814
ERR2639913,23.0,35.457780092504386
ERR2639914,23.0,33.99642791452714
ERR2639915,28.0,34.683146719001506
ERR2639916,20.0,35.93712073712772
ERR2639917,20.0,34.99219253558146
ERR2639918,21.0,33.32982087796525
ERR2639919,19.0,33.21260695133407
ERR2639920,27.0,36.23422037547481
ERR2639921,28.0,37.56529882638879
ERR2639922,26.0,35.6623359140377
ERR2639923,28.0,36.57945872389912
ERR2639924,21.0,36.79559394803789
ERR2639925,19.0,36.93511493099136
ERR2639926,31.0,37.36369641284224
ERR2639927,22.0,37.27216363794417
ERR2639928,26.0,35.94705362236033
ERR2639930,19.0,35.391208812329
ERR2639931,25.0,34.67613474610096
ERR2639932,28.0,34.48333178474616
ERR2639933,26.0,35.2058046080073
ERR2639934,19.0,33.785333206674174
ERR2639935,21.0,38.16277611048745
ERR2639936,22.0,36.11930760171729
ERR2639937,26.0,35.36382315055046
ERR2639938,34.0,38.25962520025954
ERR2639939,23.0,36.40329685132109
ERR2639940,26.0,37.48291962808852
ERR2639941,21.0,36.71047529762368
ERR2639942,23.0,35.654064440673565
ERR2639943,25.0,34.153797657706015
ERR2639944,31.0,35.35799412041768
ERR2639945,19.0,36.89112793171245
ERR2639946,20.0,33.90376071055722
ERR2639947,20.0,33.64493154699711
