SampleID,TrueValue,PredictedValue
SRR12123128,2.200000,3.054662
SRR12123129,2.800000,3.114608
SRR12123130,8.500000,3.410576
SRR12123131,2.500000,3.631197
SRR12123132,3.100000,3.469789
SRR12123133,8.200000,3.495891
SRR12123134,6.000000,3.499246
SRR12123135,11.200000,3.489129
SRR12123136,6.600000,3.293041
SRR12123137,9.800000,3.622721
SRR12123138,4.000000,3.480036
SRR12123139,7.400000,3.405086
SRR12123140,8.300000,3.452635
SRR12123141,4.400000,3.674929
SRR12123142,3.800000,3.147718
SRR12123143,3.800000,3.497163
SRR12123144,2.200000,3.577674
SRR12123145,8.300000,3.597932
SRR12123146,8.200000,3.572539
SRR12123147,3.200000,3.197660
SRR12123148,2.500000,3.659104
SRR12123149,23.000000,3.522365
SRR12123150,3.000000,3.499207
SRR12123151,8.700000,3.442161
SRR12123152,6.500000,3.413610
SRR12123153,11.700000,3.629056
SRR12123154,3.300000,3.563710
SRR12123155,5.600000,3.494688
SRR12123156,8.800000,3.597661
SRR12123157,6.400000,3.358053
SRR12123158,7.300000,3.607790
SRR12123159,3.400000,3.527994
SRR12123160,4.800000,3.540717
SRR12123161,2.800000,3.300518
SRR12123162,9.200000,3.293436
SRR12123163,2.800000,3.469632
SRR12123164,1.200000,3.546808
SRR12123165,7.300000,3.581457
SRR12123166,1.700000,3.225866
SRR12123167,2.200000,3.289399
SRR12123168,3.500000,3.574951
SRR12123169,1.500000,3.672035
SRR12123170,8.000000,3.449695
SRR12123171,5.700000,3.540950
SRR12123172,10.000000,3.148474
SRR12123173,2.000000,3.592345
SRR12123174,2.600000,3.550513
SRR12123175,7.700000,3.517674
SRR12123176,10.700000,3.546571
SRR12123177,3.800000,3.503589
SRR12123178,6.100000,3.473476
SRR12123179,2.700000,3.494281
SRR12123180,8.500000,3.470739
SRR12123181,3.000000,3.482811
SRR12123182,9.900000,3.392786
SRR12123183,2.200000,3.633080
SRR12123184,8.500000,3.522586
SRR12123185,16.200000,3.570380
SRR12123186,3.500000,3.521377
SRR12123187,22.500000,3.558874
SRR12123188,4.200000,3.510747
SRR12123189,4.500000,3.482411
SRR12123190,11.500000,3.596968
SRR12123191,6.500000,3.477250
SRR12123192,4.600000,3.474867
SRR12123193,5.000000,3.484722
SRR12123194,3.300000,3.270439
SRR12123195,4.500000,3.562481
SRR12123196,2.200000,3.325556
SRR12123197,2.600000,3.506310
SRR12123198,3.200000,3.542529
SRR12123199,3.100000,3.422515
SRR12123201,3.400000,3.457748
SRR12123202,8.000000,3.547145
SRR12123203,3.600000,3.506690
SRR12123204,4.200000,3.648480
SRR12123205,3.400000,3.587447
SRR12123206,2.600000,3.668994
SRR12123207,3.200000,3.525124
SRR12123208,3.500000,3.555516
SRR12123209,2.000000,3.608618
SRR12123210,3.200000,3.288455
SRR12123211,6.000000,3.407584
SRR12123213,2.000000,3.442008
SRR12123214,4.800000,3.384686
SRR12123215,3.300000,3.502336
SRR12123216,3.500000,3.346180
SRR12123217,4.800000,3.400755
SRR12123218,6.600000,3.462682
SRR12123219,3.200000,3.357264
SRR12123220,10.200000,3.503358
SRR12123221,9.000000,3.361947
SRR12123222,3.500000,3.407813
SRR12123223,2.700000,3.637164
SRR12123224,9.000000,3.544899
SRR12123225,6.100000,3.474319
SRR12123226,9.300000,3.484562
SRR12123227,6.900000,3.355382
SRR12123228,7.800000,3.330447
SRR12123229,3.900000,3.608662
SRR12123230,3.200000,3.330810
SRR12123231,9.800000,3.168623
SRR12123232,3.300000,3.513785
SRR12123233,16.700000,3.474408
SRR12123234,9.100000,3.373369
SRR12123235,12.000000,3.589734
