SampleID,TrueLabel,PredictedProbability
SRR13592997,0,0.48779133
SRR13592998,0,0.48172483
SRR13592999,0,0.48198724
SRR13593000,1,0.49871963
SRR13593001,0,0.5007995
SRR13593002,0,0.497758
SRR13593003,0,0.5020731
SRR13593004,0,0.51282454
SRR13593005,1,0.5027614
SRR13593006,0,0.50471437
SRR13593007,0,0.48950523
SRR13593008,1,0.5032642
SRR13593009,1,0.50786614
SRR13593010,0,0.4845431
SRR13593011,1,0.49032617
SRR13593012,1,0.49234596
SRR13593013,0,0.49784297
SRR13593014,0,0.5085671
SRR13593015,1,0.48524383
SRR13593016,1,0.48255047
SRR13593017,0,0.5003737
SRR13593018,0,0.51815057
SRR13593019,0,0.47133663
SRR13593020,0,0.4968834
SRR13593021,1,0.498496
SRR13593022,1,0.5050201
SRR13593023,0,0.50073403
SRR13593024,0,0.5019
SRR13593025,0,0.49150735
SRR13593026,1,0.5059193
SRR13593027,0,0.51622486
SRR13593028,0,0.47833344
SRR13593029,0,0.47168487
SRR13593030,0,0.50384325
SRR13593031,1,0.5172347
SRR13593032,1,0.48802835
SRR13593033,0,0.4836662
SRR13593034,0,0.50921893
SRR13593035,0,0.4996737
SRR13593036,1,0.5212989
SRR13593037,0,0.49929112
SRR13593038,0,0.5103318
SRR13593039,0,0.5206193
SRR13593040,1,0.49840873
SRR13593041,0,0.5078023
SRR13593042,1,0.5161928
SRR13593043,0,0.49210736
SRR13593044,1,0.5148488
SRR13593045,1,0.49590653
SRR13593046,0,0.50994474
SRR13593047,0,0.5117403
SRR13593048,1,0.52255
SRR13593049,0,0.5015108
SRR13593050,1,0.47738934
SRR13593051,0,0.5037325
SRR13593052,0,0.4752601
SRR13593053,0,0.51591855
SRR13593054,1,0.49786708
SRR13593055,1,0.51426446
SRR13593056,0,0.47626734
SRR13593057,0,0.51180184
SRR13593058,0,0.4535393
SRR13593059,0,0.47690314
SRR13593060,0,0.49393687
SRR13593061,0,0.5035498
SRR13593062,1,0.49031356
SRR13593063,0,0.509557
SRR13593064,1,0.5167808
SRR13593065,0,0.52165097
SRR13593066,0,0.515944
SRR13593067,1,0.52661073
SRR13593068,1,0.49309424
SRR13593069,1,0.48290786
SRR13593070,1,0.48739892
SRR13593071,1,0.49339697
SRR13593072,1,0.49518615
SRR13593073,0,0.47803736
SRR13593074,1,0.5117184
SRR13593075,0,0.50057644
SRR13593076,0,0.48375946
SRR13593077,1,0.45252207
SRR13593078,0,0.5116711
SRR13593079,1,0.47466192
SRR13593080,0,0.49096844
SRR13593081,1,0.52303565
SRR13593082,0,0.49478438
SRR13593083,1,0.5173444
SRR13593084,0,0.48335052
SRR13593085,1,0.51164633
SRR13593086,0,0.4908923
SRR13593087,0,0.49973163
SRR13593088,0,0.51871973
SRR13593089,0,0.46119913
SRR13593090,0,0.5079755
SRR13593091,1,0.51556057
SRR13593092,0,0.49630144
SRR13593093,0,0.48439616
SRR13593094,0,0.4941189
SRR13593095,1,0.490367
SRR13593096,0,0.49015668
SRR13593097,0,0.48778436
SRR13593098,0,0.50279987
SRR13593099,0,0.508272
