sample_id,true_label,prob,pred_label
ERR1368879,1,0.6614543795585632,1
ERR1368880,1,0.5980983376502991,1
ERR1368881,1,0.5705840587615967,1
ERR1368882,1,0.6339835524559021,1
ERR1368883,1,0.5456637740135193,0
ERR1368884,1,0.6309289932250977,1
ERR1368885,1,0.63190758228302,1
ERR1368886,1,0.6201487183570862,1
ERR1368887,1,0.539189875125885,0
ERR1368888,1,0.5138887166976929,0
ERR1368889,1,0.5485137701034546,0
ERR1368890,1,0.601104736328125,1
ERR1368891,1,0.6419364809989929,1
ERR1368892,1,0.6404401659965515,1
ERR1368893,1,0.6114979982376099,1
ERR1368894,1,0.6200843453407288,1
ERR1368895,1,0.6201156377792358,1
ERR1368896,1,0.6308495998382568,1
ERR1368897,1,0.5743131637573242,1
ERR1368898,1,0.6053268909454346,1
ERR1368899,1,0.6368286609649658,1
ERR1368900,1,0.6862375736236572,1
ERR1368901,1,0.6072660088539124,1
ERR1368902,1,0.5686897039413452,1
ERR1368903,1,0.568009614944458,1
ERR1368904,1,0.5662780404090881,1
ERR1368905,1,0.5293172001838684,0
ERR1368906,1,0.5961305499076843,1
ERR1368907,1,0.5767265558242798,1
ERR1368908,1,0.5800056457519531,1
ERR1368909,1,0.5323046445846558,0
ERR1368910,1,0.6055750846862793,1
ERR1368911,1,0.5714696049690247,1
ERR1368912,1,0.563668966293335,1
ERR1368913,1,0.5761234760284424,1
ERR1368914,1,0.5833477973937988,1
ERR1368915,1,0.5562295317649841,0
ERR1368916,1,0.6793303489685059,1
ERR1368917,1,0.6020970344543457,1
ERR1368918,1,0.6844385266304016,1
ERR1368919,1,0.6152702569961548,1
ERR1368920,1,0.6073896288871765,1
ERR1368921,1,0.5491485595703125,0
ERR1368922,1,0.5756579041481018,1
ERR1368923,1,0.5431709885597229,0
ERR1368924,1,0.7043380737304688,1
ERR1368925,1,0.572988748550415,1
ERR1368926,1,0.6011474132537842,1
ERR1368927,1,0.5612694025039673,1
ERR1368928,1,0.6688981652259827,1
ERR1368929,1,0.5769005417823792,1
ERR1368930,1,0.5957912802696228,1
ERR1368931,1,0.5834017992019653,1
ERR1368932,1,0.7119093537330627,1
ERR1368933,1,0.6650345325469971,1
ERR1368934,1,0.5442190766334534,0
ERR1368935,1,0.6364612579345703,1
ERR1368936,1,0.6781784892082214,1
ERR1368937,1,0.6100822687149048,1
ERR1368938,1,0.6327980756759644,1
ERR1368939,1,0.6297566294670105,1
ERR1368940,1,0.6191990375518799,1
ERR1368941,1,0.5617030262947083,1
ERR1368942,1,0.560679018497467,1
ERR1368943,1,0.6899288296699524,1
ERR1368944,1,0.5742155313491821,1
ERR1368945,1,0.6188634634017944,1
ERR1368946,1,0.5940691232681274,1
ERR1368947,1,0.5957132577896118,1
ERR1368948,1,0.5725823640823364,1
ERR1368949,1,0.5662801265716553,1
ERR1368950,1,0.5855482816696167,1
ERR1368951,1,0.5753520131111145,1
ERR1368952,1,0.6211532950401306,1
ERR1368953,1,0.5678583383560181,1
ERR1368954,1,0.7068718671798706,1
ERR1368955,1,0.6658878326416016,1
ERR1368956,1,0.6284931898117065,1
ERR1368957,1,0.5628888607025146,1
ERR1368958,1,0.6412853598594666,1
ERR1368959,1,0.636931300163269,1
ERR1368960,1,0.6132065653800964,1
ERR1368961,1,0.5679391026496887,1
ERR1368962,1,0.5753437280654907,1
ERR1368964,1,0.6238175630569458,1
ERR1368965,1,0.5728286504745483,1
ERR1368966,1,0.6336113214492798,1
ERR1368967,1,0.5618777275085449,1
ERR1368968,1,0.5767800211906433,1
ERR1368969,1,0.5579144954681396,0
ERR1368970,0,0.5396221280097961,0
ERR1368971,0,0.5986496210098267,1
ERR1368972,0,0.5368043780326843,0
ERR1368973,0,0.5585479736328125,1
ERR1368974,1,0.5975406765937805,1
ERR1368976,1,0.6109957695007324,1
ERR1368977,1,0.5733036994934082,1
ERR1368978,1,0.6220654845237732,1
ERR1368979,1,0.6858936548233032,1
ERR1368980,1,0.5767979621887207,1
ERR1368981,1,0.5943986773490906,1
ERR1368982,1,0.616665244102478,1
ERR1368983,1,0.6161072850227356,1
ERR1368984,1,0.553107500076294,0
ERR1368986,1,0.6230620741844177,1
ERR1368987,1,0.5379327535629272,0
ERR1368988,1,0.594319760799408,1
ERR1368989,1,0.6683053374290466,1
ERR1368990,1,0.5876161456108093,1
ERR1368991,1,0.6231588125228882,1
ERR1368992,1,0.6550642251968384,1
ERR1368993,1,0.6296316385269165,1
ERR1368994,1,0.6715900301933289,1
