sample_id,true_label,prob
SRR25476961,0,0.445
SRR25476962,0,0.55
SRR25476963,0,0.545
SRR25476964,1,0.675
SRR25476965,1,0.75
SRR25476966,1,0.445
SRR25476967,1,0.7
SRR25476968,1,0.58
SRR25476969,1,0.585
SRR25476970,1,0.69
SRR25476971,0,0.675
SRR25476972,1,0.57
SRR25476973,1,0.63
SRR25476974,1,0.635
SRR25476975,1,0.745
SRR25476976,1,0.61
SRR25476977,1,0.575
SRR25476978,1,0.64
SRR25476979,1,0.61
SRR25476980,1,0.86
SRR25476981,1,0.805
SRR25476982,0,0.405
SRR25476983,1,0.47
SRR25476984,1,0.66
SRR25476985,1,0.6
SRR25476986,1,0.66
SRR25476987,1,0.51
SRR25476988,1,0.52
SRR25476989,1,0.465
SRR25476990,1,0.49
SRR25476991,1,0.55
SRR25476992,1,0.355
SRR25476993,0,0.61
SRR25476994,1,0.485
SRR25476995,1,0.485
SRR25476996,1,0.605
SRR25476997,1,0.575
SRR25476998,1,0.575
SRR25476999,1,0.525
SRR25477000,1,0.49
SRR25477001,1,0.625
SRR25477002,1,0.685
SRR25477003,1,0.55
SRR25477004,0,0.445
SRR25477005,1,0.63
SRR25477006,1,0.54
SRR25477007,1,0.415
SRR25477008,1,0.41
SRR25477009,1,0.605
SRR25477010,1,0.565
SRR25477011,1,0.49
SRR25477012,1,0.665
SRR25477013,1,0.525
SRR25477014,1,0.47
SRR25477015,0,0.44
SRR25477016,1,0.56
SRR25477017,1,0.57
SRR25477018,1,0.575
SRR25477019,1,0.455
SRR25477020,1,0.425
SRR25477021,0,0.405
SRR25477022,0,0.49
SRR25477023,0,0.675
SRR25477024,0,0.405
SRR25477025,0,0.335
SRR25477026,0,0.41
SRR25477027,0,0.645
