sample_id,true_label,prob,pred_label
SRR1055765,0,0.5075232982635498,0
SRR1055766,0,0.5442063808441162,0
SRR1055768,1,0.5498813986778259,0
SRR1055770,1,0.6472973227500916,0
SRR1055771,1,0.8788614869117737,0
SRR1055772,1,0.42426541447639465,0
SRR1055773,0,0.41263121366500854,0
SRR1055775,1,0.5867048501968384,0
SRR1055776,1,0.4053467810153961,0
SRR1055777,1,0.4317728877067566,0
SRR1055778,1,0.7617030143737793,0
SRR1055779,1,0.4063999652862549,0
SRR1055781,0,0.47716596722602844,0
SRR1055782,1,0.4746193289756775,0
SRR1055784,1,0.40583470463752747,0
SRR1055785,0,0.6972305774688721,0
SRR1055787,1,0.5740422010421753,0
SRR1055789,1,0.5183647871017456,0
SRR1055790,1,0.5429739952087402,0
SRR1055791,1,0.7911924123764038,0
SRR1055792,0,0.6313327550888062,0
SRR1055793,1,0.5105888247489929,0
SRR1055794,0,0.5110500454902649,0
SRR1055795,0,0.6757596135139465,0
SRR1055796,1,0.6686797142028809,0
SRR1055799,1,0.9255269765853882,0
SRR1055800,1,0.6613388061523438,0
SRR1055801,1,0.543574869632721,0
SRR1055802,1,0.6100911498069763,0
SRR1055803,0,0.4260968267917633,0
SRR1055804,0,0.7034931182861328,0
SRR1055805,0,0.6646640300750732,0
SRR1055806,0,0.5797321200370789,0
SRR1055807,1,0.5516076683998108,0
SRR1055808,1,0.8686679005622864,0
SRR1055809,1,0.6907559633255005,0
SRR1055811,1,0.9424053430557251,1
SRR1055813,0,0.4260505735874176,0
SRR1055814,0,0.8381109237670898,0
SRR1055815,0,0.5134559273719788,0
SRR1055816,0,0.4793180227279663,0
SRR1055817,1,0.5506111979484558,0
SRR1055818,0,0.44518426060676575,0
SRR1055819,1,0.7638413906097412,0
SRR1055822,1,0.4796768128871918,0
SRR1055823,1,0.4765813648700714,0
SRR1055824,1,0.8719199895858765,0
SRR1055825,1,0.599257230758667,0
SRR1055826,1,0.4957435727119446,0
SRR1055827,1,0.41279253363609314,0
SRR1055828,0,0.6267234683036804,0
SRR1055830,1,0.34092873334884644,0
SRR1055831,0,0.6119546294212341,0
SRR1055833,1,0.5291432738304138,0
SRR1055834,1,0.6486185193061829,0
SRR1055835,1,0.5894379019737244,0
SRR1055836,0,0.5664941668510437,0
