sample_id,true_label,prob,pred_label
CRR024587,0,0.42026767134666443,0
CRR024588,0,0.28942742943763733,0
CRR024589,0,0.3503560423851013,0
CRR024590,0,0.34514641761779785,0
CRR024591,0,0.3415423631668091,0
CRR024592,0,0.5895183682441711,1
CRR024593,0,0.572982132434845,1
CRR024594,0,0.32756534218788147,0
CRR024595,0,0.32061439752578735,0
CRR024596,0,0.429842472076416,0
CRR024597,0,0.5308443903923035,1
CRR024598,0,0.32468581199645996,0
CRR024599,0,0.4614797830581665,0
CRR024600,0,0.4986298680305481,0
CRR024601,0,0.32911738753318787,0
CRR024602,0,0.3578531742095947,0
CRR024603,0,0.432582825422287,0
CRR024604,0,0.3934534192085266,0
CRR024605,0,0.4021834135055542,0
CRR024606,0,0.3644111156463623,0
CRR024607,0,0.44016116857528687,0
CRR024608,0,0.33529651165008545,0
CRR024609,0,0.4898816645145416,0
CRR024610,0,0.3688386380672455,0
CRR024611,0,0.496512234210968,0
CRR024612,0,0.490626722574234,0
CRR024613,0,0.4540861248970032,0
CRR024614,0,0.31902214884757996,0
CRR024615,0,0.5412381291389465,1
CRR024616,0,0.6335431337356567,1
CRR024617,0,0.3921942412853241,0
CRR024618,0,0.404867947101593,0
CRR024619,0,0.43860676884651184,0
CRR024620,0,0.35559847950935364,0
CRR024621,0,0.4550393223762512,0
CRR024622,0,0.31915655732154846,0
CRR024623,0,0.36046409606933594,0
CRR024624,0,0.4192131757736206,0
CRR024625,0,0.3556971549987793,0
CRR024626,0,0.46111974120140076,0
CRR024627,0,0.456963449716568,0
CRR024628,0,0.38555043935775757,0
CRR024629,0,0.34194448590278625,0
CRR024630,0,0.36624932289123535,0
CRR024631,0,0.4143989384174347,0
CRR024632,0,0.3464621603488922,0
CRR024633,0,0.6580244898796082,1
CRR024634,0,0.5282822847366333,1
CRR024635,0,0.3163147270679474,0
CRR024636,0,0.5167915225028992,1
CRR024637,0,0.5987691879272461,1
CRR024638,0,0.5582018494606018,1
CRR024639,0,0.5195634961128235,1
CRR024640,1,0.3637429475784302,0
CRR024641,1,0.5495874881744385,1
CRR024642,1,0.3992454707622528,0
CRR024643,1,0.49912357330322266,1
CRR024644,1,0.5399056077003479,1
CRR024645,1,0.41138237714767456,0
CRR024646,1,0.524895191192627,1
CRR024647,1,0.5675232410430908,1
CRR024648,1,0.30455100536346436,0
CRR024649,1,0.5783690214157104,1
CRR024650,1,0.6809244751930237,1
CRR024651,1,0.48160359263420105,0
CRR024652,1,0.3007294237613678,0
CRR024653,1,0.5044249296188354,1
CRR024654,1,0.42144373059272766,0
CRR024655,1,0.5265668034553528,1
CRR024656,1,0.3428749740123749,0
CRR024657,1,0.6830812692642212,1
CRR024658,1,0.5374786257743835,1
CRR024659,1,0.3077826499938965,0
CRR024660,1,0.5058183073997498,1
CRR024661,1,0.5035918354988098,1
CRR024662,1,0.5286813974380493,1
CRR024663,1,0.591681718826294,1
CRR024664,1,0.546116054058075,1
CRR024665,1,0.5477598309516907,1
CRR024666,1,0.6925219893455505,1
CRR024667,1,0.6414065957069397,1
CRR024668,1,0.6844537258148193,1
CRR024669,1,0.51555997133255,1
CRR024670,1,0.5650201439857483,1
CRR024671,1,0.32773056626319885,0
CRR024672,1,0.5336282849311829,1
CRR024673,1,0.38635411858558655,0
CRR024674,1,0.6473137140274048,1
CRR024675,1,0.5525252223014832,1
CRR024676,1,0.34088897705078125,0
CRR024677,1,0.3428506553173065,0
CRR024678,1,0.42395633459091187,0
CRR024679,1,0.35512247681617737,0
CRR024680,1,0.3357703983783722,0
CRR024681,1,0.687578022480011,1
CRR024682,1,0.5213230848312378,1
CRR024683,1,0.5355212092399597,1
CRR024684,1,0.42901936173439026,0
CRR024685,1,0.616637110710144,1
CRR024686,1,0.6453494429588318,1
CRR024687,1,0.5866559147834778,1
CRR024688,1,0.45812201499938965,0
CRR024689,1,0.6381472945213318,1
CRR024690,1,0.6409827470779419,1
CRR024691,1,0.6750173568725586,1
CRR024692,1,0.43929430842399597,0
CRR024693,1,0.5085155367851257,1
CRR024694,1,0.4014059007167816,0
CRR024695,1,0.6274303197860718,1
CRR024696,1,0.45726197957992554,0
CRR024697,1,0.6231136918067932,1
CRR024698,1,0.4914555847644806,0
CRR024699,1,0.7264830470085144,1
CRR024700,1,0.5913423299789429,1
CRR024701,1,0.4615536332130432,0
CRR024702,1,0.5391968488693237,1
CRR024703,1,0.6045103073120117,1
