sample_id,true_label,prob,pred_label
ERR2167319,1,0.5174942016601562,0
ERR2167320,1,0.4675358533859253,0
ERR2167321,1,0.548692524433136,1
ERR2167322,1,0.4902902841567993,0
ERR2167323,1,0.5727840662002563,1
ERR2167324,1,0.5112786293029785,0
ERR2167325,1,0.5501217246055603,1
ERR2167326,1,0.5502497553825378,1
ERR2167327,1,0.5638133883476257,1
ERR2167328,1,0.6191064715385437,1
ERR2167329,1,0.5361759066581726,0
ERR2167330,1,0.5794478058815002,1
ERR2167331,1,0.5922881960868835,1
ERR2167332,1,0.5407623052597046,0
ERR2167333,1,0.5926886200904846,1
ERR2167334,1,0.5573151111602783,1
ERR2167335,0,0.5231429934501648,0
ERR2167336,0,0.4846268594264984,0
ERR2167337,0,0.5537592768669128,1
ERR2167338,0,0.5213072299957275,0
ERR2167339,0,0.5017315745353699,0
ERR2167340,0,0.5283166170120239,0
ERR2167341,0,0.512890100479126,0
ERR2167342,0,0.54010409116745,0
ERR2167343,0,0.508315920829773,0
ERR2167344,0,0.4909469485282898,0
ERR2167345,0,0.43908625841140747,0
ERR2167346,0,0.49375131726264954,0
ERR2167347,0,0.42636072635650635,0
ERR2167348,0,0.5323011875152588,0
ERR2167349,0,0.5079339146614075,0
ERR2167350,0,0.4818345308303833,0
ERR2167351,0,0.549144983291626,1
ERR2167352,0,0.5168546438217163,0
ERR2167353,0,0.5411784648895264,0
ERR2167354,1,0.5596063733100891,1
ERR2167355,1,0.4872535169124603,0
ERR2167356,1,0.4530368447303772,0
ERR2167357,1,0.46428167819976807,0
ERR2167358,1,0.5087236762046814,0
ERR2167359,1,0.465264230966568,0
ERR2167360,1,0.6004013419151306,1
ERR2167361,1,0.5928975343704224,1
ERR2167362,1,0.5443932414054871,1
ERR2167363,1,0.5666951537132263,1
ERR2167364,1,0.5927900075912476,1
ERR2167365,1,0.5405075550079346,0
ERR2167366,1,0.5719609260559082,1
ERR2167367,1,0.5453802347183228,1
ERR2167368,1,0.591581404209137,1
ERR2167369,1,0.4944775700569153,0
ERR2167370,1,0.5649462938308716,1
ERR2167371,1,0.5110198855400085,0
ERR2167372,1,0.5946239233016968,1
ERR2167373,1,0.5538208484649658,1
ERR2167374,1,0.5272778868675232,0
ERR2167375,1,0.46014654636383057,0
ERR2167376,1,0.5529496669769287,1
ERR2167377,1,0.5260453820228577,0
ERR2167378,1,0.5967437028884888,1
ERR2167379,1,0.5158862471580505,0
ERR2167380,1,0.5758750438690186,1
ERR2167381,1,0.49071523547172546,0
ERR2167382,1,0.5279636979103088,0
ERR2167383,1,0.5076982378959656,0
ERR2167384,1,0.4886986315250397,0
ERR2167385,1,0.44387683272361755,0
ERR2167386,1,0.5225126147270203,0
ERR2167387,1,0.48568692803382874,0
ERR2167388,1,0.608207106590271,1
ERR2167389,1,0.6063425540924072,1
ERR2167390,1,0.5063664317131042,0
ERR2167391,1,0.5526823997497559,1
ERR2167392,1,0.5504494309425354,1
ERR2167393,1,0.5745153427124023,1
ERR2167394,1,0.5290800333023071,0
ERR2167395,1,0.5697107315063477,1
ERR2167396,1,0.5605408549308777,1
ERR2167397,1,0.5729050636291504,1
ERR2167398,1,0.5596833825111389,1
ERR2167399,1,0.5290236473083496,0
ERR2167400,1,0.5562503337860107,1
ERR2167401,1,0.5338168144226074,0
ERR2167402,1,0.5254382491111755,0
ERR2167403,1,0.4318176209926605,0
ERR2167404,1,0.517684280872345,0
ERR2167405,1,0.5114046931266785,0
ERR2167406,1,0.5642479062080383,1
ERR2167407,1,0.5173227787017822,0
ERR2167408,1,0.5962338447570801,1
ERR2167409,1,0.4462910592556,0
ERR2167410,1,0.5179235339164734,0
ERR2167411,1,0.5116820931434631,0
ERR2167412,1,0.3852556347846985,0
ERR2167413,1,0.47529828548431396,0
ERR2167414,1,0.5838552713394165,1
ERR2167415,1,0.5537794232368469,1
ERR2167416,1,0.5804634094238281,1
ERR2167417,1,0.5661783814430237,1
ERR2167418,1,0.5484011769294739,1
ERR2167419,1,0.5185936689376831,0
ERR2167420,1,0.6075915098190308,1
ERR2167421,1,0.526553213596344,0
ERR2167422,1,0.41881808638572693,0
ERR2167423,1,0.5568320751190186,1
ERR2167424,1,0.515192985534668,0
ERR2167425,1,0.5857144594192505,1
ERR2167426,1,0.5179497003555298,0
ERR2167427,1,0.5452276468276978,1
ERR2167428,1,0.5301403403282166,0
