sample_id,true_label,prob,pred_label
SRR15495779,1,0.5804522633552551,1
SRR15495780,0,0.47236838936805725,0
SRR15495781,0,0.4623841345310211,0
SRR15495782,0,0.43297070264816284,0
SRR15495783,0,0.45776110887527466,0
SRR15495784,0,0.4361378252506256,0
SRR15495785,0,0.5551024079322815,1
SRR15495786,0,0.4633529782295227,0
SRR15495787,0,0.6246356964111328,1
SRR15495788,0,0.5118412375450134,1
SRR15495789,0,0.47543853521347046,0
SRR15495790,1,0.5546556115150452,1
SRR15495791,1,0.4361647367477417,0
SRR15495792,1,0.4153147041797638,0
SRR15495793,1,0.461453378200531,0
SRR15495794,1,0.4963286221027374,1
SRR15495795,1,0.6096489429473877,1
SRR15495796,1,0.514217734336853,1
SRR15495797,1,0.49391424655914307,1
SRR15495798,1,0.44873887300491333,0
SRR15495799,1,0.4930195212364197,1
SRR15495800,1,0.42876604199409485,0
SRR15495801,1,0.48735740780830383,1
SRR15495802,1,0.45642074942588806,0
SRR15495803,1,0.5294831395149231,1
SRR15495804,1,0.47634539008140564,0
SRR15495805,1,0.48646289110183716,1
SRR15495806,1,0.4997602701187134,1
SRR15495807,1,0.4733951687812805,0
SRR15495808,1,0.4963911771774292,1
SRR15495809,1,0.5367697477340698,1
SRR15495810,1,0.5025844573974609,1
SRR15495811,1,0.47386375069618225,0
SRR15495812,1,0.6411667466163635,1
SRR15495813,1,0.5222122073173523,1
SRR15495814,1,0.5419623851776123,1
SRR15495815,1,0.4884074628353119,1
SRR15495816,1,0.5415318608283997,1
SRR15495817,1,0.5684864521026611,1
SRR15495818,1,0.5196558237075806,1
SRR15495819,1,0.6418647170066833,1
SRR15495820,1,0.6094706654548645,1
SRR15495821,1,0.6584818363189697,1
SRR15495822,1,0.5402852892875671,1
SRR15495823,1,0.57435542345047,1
SRR15495824,1,0.584069013595581,1
SRR15495825,1,0.49790748953819275,1
SRR15495826,1,0.5587345957756042,1
SRR15495827,1,0.572216272354126,1
SRR15495828,1,0.695844829082489,1
SRR15495829,1,0.4917968213558197,1
SRR15495830,1,0.5642991662025452,1
SRR15495831,1,0.5549982190132141,1
SRR15495832,1,0.6354763507843018,1
SRR15495833,1,0.5577913522720337,1
SRR15495834,1,0.48082590103149414,0
SRR15495835,1,0.5970016121864319,1
SRR15495836,1,0.5120463967323303,1
SRR15495837,1,0.7126524448394775,1
SRR15495838,1,0.6180397272109985,1
SRR15495839,1,0.5397914052009583,1
SRR15495840,1,0.4798988103866577,0
SRR15495841,1,0.520837664604187,1
SRR15495842,1,0.5713317394256592,1
SRR15495843,1,0.6135010123252869,1
SRR15495844,1,0.5195044279098511,1
SRR15495845,1,0.5443143248558044,1
SRR15495846,1,0.47973117232322693,0
SRR15495847,1,0.4983578324317932,1
SRR15495848,0,0.48990723490715027,1
SRR15495849,0,0.47611838579177856,0
SRR15495850,0,0.4828812777996063,0
SRR15495851,0,0.45895519852638245,0
SRR15495852,1,0.5002455711364746,1
SRR15495853,0,0.44745275378227234,0
SRR15495854,0,0.4458688199520111,0
SRR15495855,0,0.4802130162715912,0
SRR15495856,0,0.49664828181266785,1
SRR15495857,0,0.4531066417694092,0
SRR15495858,0,0.46083787083625793,0
SRR15495859,0,0.47359204292297363,0
SRR15495860,0,0.4735817313194275,0
SRR15495861,0,0.4689333438873291,0
SRR15495862,0,0.4584880769252777,0
