sample_id,true_label,prob,pred_label
SRR18048946,1,0.7256902456283569,1
SRR18048947,1,0.5631758570671082,1
SRR18048948,1,0.4951343536376953,1
SRR18048949,1,0.6583290696144104,1
SRR18048950,1,0.5194806456565857,1
SRR18048951,1,0.5418074131011963,1
SRR18048952,1,0.5715664625167847,1
SRR18048953,1,0.7848196625709534,1
SRR18048954,1,0.46985432505607605,1
SRR18048955,1,0.4577023684978485,1
SRR18048956,0,0.40803658962249756,0
SRR18048957,1,0.7425409555435181,1
SRR18048958,1,0.6297981142997742,1
SRR18048959,1,0.743729829788208,1
SRR18048960,0,0.662034273147583,1
SRR18048961,0,0.4704301059246063,1
SRR18048962,0,0.4398806393146515,0
SRR18048963,0,0.620698869228363,1
SRR18048964,0,0.37547892332077026,0
SRR18048965,0,0.5270607471466064,1
SRR18048966,0,0.4774075448513031,1
SRR18048967,0,0.7825927734375,1
SRR18048968,0,0.4553992450237274,1
SRR18048969,0,0.3831615149974823,0
SRR18048970,0,0.4659016728401184,1
SRR18048971,0,0.36222192645072937,0
SRR18048972,0,0.5737057328224182,1
SRR18048973,0,0.5516918897628784,1
SRR18048974,0,0.47003185749053955,1
SRR18048975,0,0.4279458522796631,0
SRR18048976,0,0.611565887928009,1
SRR18048977,0,0.40031686425209045,0
SRR18048978,0,0.7102006673812866,1
SRR18048979,0,0.4753902554512024,1
SRR18048980,0,0.37514036893844604,0
SRR18048981,0,0.5498425960540771,1
SRR18048982,0,0.45675933361053467,1
SRR18048983,0,0.4232291281223297,0
SRR18048984,0,0.26929426193237305,0
SRR18048985,0,0.6170859336853027,1
SRR18048986,0,0.6804870963096619,1
SRR18048987,0,0.3782323896884918,0
SRR18048988,0,0.6145554184913635,1
SRR18048989,0,0.427970290184021,0
SRR18048990,0,0.4062575101852417,0
SRR18048991,0,0.799613356590271,1
SRR18048992,0,0.48832350969314575,1
SRR18048993,0,0.3129477798938751,0
SRR18048994,0,0.36802032589912415,0
SRR18048995,0,0.4931076467037201,1
SRR18048996,1,0.6349093914031982,1
SRR18048997,1,0.7136164307594299,1
SRR18048998,1,0.6799399256706238,1
SRR18048999,1,0.6644259691238403,1
SRR18049000,1,0.5586000680923462,1
SRR18049001,1,0.6056613922119141,1
SRR18049002,1,0.5190475583076477,1
SRR18049003,0,0.46795740723609924,1
SRR18049004,1,0.9489565491676331,1
SRR18049005,1,0.4412807822227478,0
SRR18049006,1,0.5666114091873169,1
SRR18049007,1,0.629653811454773,1
SRR18049008,1,0.4972756803035736,1
SRR18049009,1,0.7948232293128967,1
SRR18049010,1,0.6268640160560608,1
SRR18049011,1,0.6253357529640198,1
SRR18049012,1,0.6448015570640564,1
SRR18049013,0,0.4457089602947235,0
SRR18049014,0,0.2681073844432831,0
SRR18049015,0,0.37485337257385254,0
SRR18049016,0,0.5765604376792908,1
SRR18049017,0,0.4631797671318054,1
SRR18049018,0,0.3736533224582672,0
SRR18049019,0,0.4397538900375366,0
SRR18049020,0,0.5929068326950073,1
SRR18049021,0,0.3237220048904419,0
SRR18049022,0,0.6010068655014038,1
SRR18049023,0,0.3999549448490143,0
SRR18049024,0,0.38969793915748596,0
SRR18049025,0,0.3637290894985199,0
SRR18049026,0,0.6525492072105408,1
