Recall,Precision
1.0,0.7021276595744681
0.9696969696969697,0.6956521739130435
0.9696969696969697,0.7111111111111111
0.9696969696969697,0.7272727272727273
0.9393939393939394,0.7209302325581395
0.9393939393939394,0.7380952380952381
0.9393939393939394,0.7560975609756098
0.9090909090909091,0.75
0.8787878787878788,0.7435897435897436
0.8787878787878788,0.7631578947368421
0.8787878787878788,0.7837837837837838
0.8484848484848485,0.7777777777777778
0.8181818181818182,0.7714285714285715
0.8181818181818182,0.7941176470588235
0.8181818181818182,0.8181818181818182
0.8181818181818182,0.84375
0.7878787878787878,0.8387096774193549
0.7575757575757576,0.8333333333333334
0.7272727272727273,0.8275862068965517
0.7272727272727273,0.8571428571428571
0.696969696969697,0.8518518518518519
0.6666666666666666,0.8461538461538461
0.6363636363636364,0.84
0.6060606060606061,0.8333333333333334
0.5757575757575758,0.8260869565217391
0.5454545454545454,0.8181818181818182
0.5151515151515151,0.8095238095238095
0.5151515151515151,0.85
0.48484848484848486,0.8421052631578947
0.45454545454545453,0.8333333333333334
0.45454545454545453,0.8823529411764706
0.42424242424242425,0.875
0.3939393939393939,0.8666666666666667
0.36363636363636365,0.8571428571428571
0.3333333333333333,0.8461538461538461
0.30303030303030304,0.8333333333333334
0.2727272727272727,0.8181818181818182
0.24242424242424243,0.8
0.21212121212121213,0.7777777777777778
0.18181818181818182,0.75
0.15151515151515152,0.7142857142857143
0.12121212121212122,0.6666666666666666
0.09090909090909091,0.6
0.06060606060606061,0.5
0.030303030303030304,0.3333333333333333
0.0,0.0
0.0,0.0
0.0,1.0
